p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.7466073463526761,0,uniform,2.0,1e-07,0,0,,0.27502782667334197,0.2287032963156441,0.7177963467990197,0.020180108497353067,0.016781055899604123,13.676434432717778,0.5,0.5,1.0,0,0.0,0.0,0.26677341386728176,0.06506678158431192,0.06589906699991843,1,0,1,1,1,,,0,,0.2750247807779705,0.0012943734743511206,2.2149602401189526e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.06589906699991843,,0.02010961468256668,0.018179766694097262,13.676434432717778
2,2,1.7466073463526761,0,positional,2.0,1e-07,0,0,,0.1909409816882904,0.15877968583056765,0.7156188209355653,0.014349252294462427,0.011932324590944631,13.333922793967501,0.3633091833390859,0.636690816660914,1.7524765292449926,0,0.0,0.28051503264748257,0.18637095182249835,0.03311902404174709,0.20679925799959165,1,0,1,1,1,,,0,,0.19056710822625056,0.01194302099020851,0.003912281437218854,0.3633091833390859,0.636690816660914,-0.28051503264748257,0.2805150326474791,0.0,0.0,0,0,0,0.20679925799959165,,0.014319940548529007,0.01294570693446887,13.333922793967501
2,2,1.7680099671668872,0,uniform,2.0,1e-07,0,0,,0.24128387613382096,0.20016547984468766,0.7181001093037009,0.01843731693666613,0.015295321224156428,13.132708725833657,0.5,0.5,1.0,0,0.0,0.0,0.233837949809997,0.050759479490511815,0.00016515700008312706,1,0,1,1,1,,,0,,0.24127969241443883,0.0014208837231940953,3.467851377012517e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016515700008312706,,0.018372742529436128,0.01654876586275274,13.132708725833657
2,2,1.7680099671668872,0,positional,2.0,1e-07,0,0,,0.17228528088533096,0.1429252815031149,0.7159738449029587,0.013386458430703975,0.011105204865478523,12.896729326273489,0.37389694589437694,0.6261030541056232,1.674533747816417,0,0.0,0.2577674373752642,0.16799080730653537,0.027080654537177656,0.001132121999944502,1,0,1,1,1,,,0,,0.17196322599351505,0.010529335954401817,0.0037351290797840117,0.37389694589437694,0.6261030541056232,-0.2577674373752642,0.2577674373752607,0.0,0.0,0,0,0,0.001132121999944502,,0.013358835137707957,0.012032620309071958,12.896729326273489
2,2,1.88499601729623,0,uniform,2.0,1e-07,0,0,,0.09885471263896231,0.08091992941198528,0.7187946277389973,0.00895438781578019,0.007329831938582629,11.078942103762934,0.5,0.5,1.0,0,0.0,0.0,0.09561287030260604,0.009065754391610361,0.00017467900033807382,1,0,1,1,1,,,0,,0.09884483944322224,0.001397113587161432,0.0001997416699667458,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017467900033807382,,0.008922757399859194,0.007878216443612564,11.078942103762934
2,2,1.88499601729623,0,positional,2.0,1e-07,0,0,,0.0789051374295914,0.06458971940331117,0.7169425764468207,0.007139582338326301,0.005844278774633901,11.077897290300756,0.41642495214029773,0.5835750478597024,1.4013930838205153,0,0.0,0.1687334352654339,0.07672485355726433,0.00574297095367912,0.0011346530000082566,1,0,1,1,1,,,0,,0.07876884381312459,0.0046357261703310225,0.003451635983505592,0.41642495214029773,0.5835750478597024,-0.16873343526543036,0.1687334352654339,0.0,0.0,0,0,0,0.0011346530000082566,,0.007122754017468346,0.006288930126589802,11.077897290300756
2,2,1.5669307436372988,0,uniform,2.0,1e-07,0,0,,0.8976841376872686,0.7607141844867145,0.7117754604460272,0.0340746505181443,0.028875490712536374,26.433703104636688,0.5,0.5,1.0,0,0.0,0.0,0.8858688184764197,0.6051226977818099,0.00015276900012395345,1,0,1,1,1,,,0,,0.8976836550814958,0.0009308355713798002,1.0752237289969887e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015276900012395345,,0.03395983279882596,0.03165912111479248,26.433703104636688
2,2,1.5669307436372988,0,positional,2.0,1e-07,0,0,,0.4173345339298382,0.35365702289726725,0.7103241337304428,0.021999578041457506,0.018642850381622073,19.059836352744544,0.2313339520747931,0.7686660479252068,3.3227550086408746,0,0.0,0.6003972814382191,0.41354533139157895,0.15191266503336986,0.001144951999776822,1,0,1,1,1,,,0,,0.41607095842956554,0.03245105178477297,0.006046289085451964,0.2313339520747931,0.7686660479252068,-0.6003972814382159,0.6003972814382191,0.0,0.0,0,0,0,0.001144951999776822,,0.0218960187383636,0.0204126066602302,19.059836352744544
2,2,1.6559558479929988,0,uniform,2.0,1e-07,0,0,,0.4700485003787249,0.39472994925051563,0.715669254113606,0.027437320023818334,0.02304088180654935,17.190883463620995,0.5,0.5,1.0,0,0.0,0.0,0.45873196991499104,0.17833316706129615,0.00014305200056696776,1,0,1,1,1,,,0,,0.4700483364512553,0.000392565530377848,6.974916030314653e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014305200056696776,,0.0273428937711917,0.02510622074659908,17.190883463620995
2,2,1.6559558479929988,0,positional,2.0,1e-07,0,0,,0.2786117112929874,0.23396816832873768,0.7134050670651579,0.017887284227251665,0.015021102693793796,15.614728399570849,0.30612396862484004,0.69387603137516,2.2666504504438736,0,0.0,0.4091516759097752,0.2736701658968864,0.06841741741816008,0.001125185000091733,1,0,1,1,1,,,0,,0.2778908568808694,0.020028912392417796,0.005167922571887853,0.30612396862484004,0.69387603137516,-0.40915167590977186,0.4091516759097752,0.0,0.0,0,0,0,0.001125185000091733,,0.01784287911793872,0.016383315739675955,15.614728399570849
2,2,1.8330214783117609,0,uniform,2.0,1e-07,0,0,,0.15508386773816285,0.1277114824935142,0.7186637540101909,0.01314297932288359,0.010823236473190055,11.8414692669867,0.5,0.5,1.0,0,0.0,0.0,0.15005455561507416,0.021760476442983127,0.00016819399934320245,1,0,1,1,1,,,0,,0.15507595827259113,0.0015662689633535287,0.0001019998274598779,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016819399934320245,,0.013096674427938373,0.011666136376536771,11.8414692669867
