p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.577930410624721,3,uniform,2.0,1e-07,0,0,,0.8117920761500084,0.6871819842236998,0.7123813300271619,0.03329686242772055,0.02818579370720103,24.463114384820656,0.5,0.5,1.0,0,0.0,0.0,0.7997257092124112,0.49954247712742894,0.060194894000233035,1,0,1,1,1,,,0,,0.8117917289536483,0.0007508011637108679,8.553822981077872e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.060194894000233035,,0.03318433063672893,0.03087845595416841,24.463114384820656
2,2,1.577930410624721,3,positional,2.0,1e-07,0,0,,0.39036653666668725,0.330445269327288,0.710730122186004,0.02136752126386857,0.018087606533047765,18.349311553227377,0.24040051851911534,0.7595994814808846,3.159724804921689,0,0.0,0.5752426105403304,0.3863760664597669,0.1314698156260877,0.18005660500057274,1,0,1,1,1,,,0,,0.38914896424406775,0.030807735666766374,0.006228369874489078,0.24040051851911534,0.7595994814808846,-0.5752426105403304,0.5752426105403273,0.0,0.0,0,0,0,0.18005660500057274,,0.021274178899536283,0.019795903171943078,18.349311553227377
2,2,1.6847297592444481,3,uniform,2.0,1e-07,0,0,,0.39590592270305225,0.33145171889698644,0.7165105200828411,0.02516749812319482,0.021070183684840565,15.785463018035959,0.5,0.5,1.0,0,0.0,0.0,0.38544386352051074,0.129239546849916,0.00016945799961831653,1,0,1,1,1,,,0,,0.39590523668888616,0.0007370167380806416,3.4655383130095203e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016945799961831653,,0.025080412418102844,0.02291548603308761,15.785463018035959
2,2,1.6847297592444481,3,positional,2.0,1e-07,0,0,,0.23042414674321995,0.19291067683949775,0.7135993183305742,0.0164621093481768,0.013782048025121101,14.037338008309321,0.2993277947538928,0.7006722052461072,2.3408190536471882,0,0.0,0.42525054120694333,0.22621178436880962,0.042644367976442374,0.0012484760000006645,1,0,1,1,1,,,0,,0.22952699045746103,0.020313740519204208,0.007771839537370415,0.2993277947538928,0.7006722052461072,-0.42525054120694333,0.42525054120694333,0.0,0.0,0,0,0,0.0012484760000006645,,0.01641508857354733,0.01499814782421643,14.037338008309321
2,2,1.6013269400772328,3,uniform,2.0,1e-07,0,0,,0.6739029588480717,0.5691236849607452,0.7135427476927118,0.031597226572669126,0.02668445031361133,21.400675815361613,0.5,0.5,1.0,0,0.0,0.0,0.661690271272616,0.3510531615770109,0.00013892100014345488,1,0,1,1,1,,,0,,0.6739028511159069,0.0003810538514032097,3.1972602226450207e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013892100014345488,,0.03148979801676813,0.02918522152696151,21.400675815361613
2,2,1.6013269400772328,3,positional,2.0,1e-07,0,0,,0.3405607946288745,0.28760997684837397,0.711495316720738,0.02023965002741675,0.017092763957601412,16.892940272317958,0.25428689160519347,0.7457131083948065,2.932566062243597,0,0.0,0.5379390440339482,0.3363464869816138,0.09695109806639891,0.001089820999368385,1,0,1,1,1,,,0,,0.3393841410244975,0.028285325865445708,0.006898156957927749,0.25428689160519347,0.7457131083948065,-0.5379390440339482,0.5379390440339482,0.0,0.0,0,0,0,0.001089820999368385,,0.020159947832583236,0.018684544853308505,16.892940272317958
2,2,1.7322190056617917,3,uniform,2.0,1e-07,0,0,,0.29967705978200754,0.24959703212157888,0.7175542114406771,0.02134842154268154,0.017780815993755996,14.086545907372724,0.5,0.5,1.0,0,0.0,0.0,0.29088515623792915,0.07652927234146176,0.00014581899995391723,1,0,1,1,1,,,0,,0.2996747000726986,0.0011892417445783174,1.5748285973289058e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014581899995391723,,0.021273991633758867,0.01927991585564424,14.086545907372724
2,2,1.7322190056617917,3,positional,2.0,1e-07,0,0,,0.18579581528615188,0.15474686020266695,0.7144332145863287,0.014302029516184782,0.011911969915720817,13.023817379508312,0.3215350553378647,0.6784649446621351,2.1100807933654804,0,0.0,0.37336320053300787,0.1819652352964421,0.02765799544356032,0.0010749240000222926,1,0,1,1,1,,,0,,0.18506563138551285,0.016455912546174793,0.007844623149136037,0.3215350553378647,0.6784649446621351,-0.37336320053300437,0.37336320053300787,0.0,0.0,0,0,0,0.0010749240000222926,,0.014265849241596648,0.012928667911612431,13.023817379508312
2,2,1.6588904564645057,3,uniform,2.0,1e-07,0,0,,0.4617461380202833,0.3876379020365769,0.7157630937284876,0.027207857207519084,0.022841115102884006,17.029700931098166,0.5,0.5,1.0,0,0.0,0.0,0.45050837082877776,0.1724718458948585,0.00013760999991063727,1,0,1,1,1,,,0,,0.46174593790415686,0.0004298902848806995,8.667796722105251e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013760999991063727,,0.027114166002591533,0.024883687176612983,17.029700931098166
2,2,1.6588904564645057,3,positional,2.0,1e-07,0,0,,0.25847146855268527,0.21698792811922715,0.7130397971729031,0.017617103758094197,0.014789635642709688,14.717478653276633,0.28617815524589696,0.713821844754103,2.494326808909491,0,0.0,0.4570095430349959,0.25415192411552917,0.0539313655225728,0.0011275150000074063,1,0,1,1,1,,,0,,0.2574804210799017,0.022612669375777997,0.007653823535850083,0.28617815524589696,0.713821844754103,-0.4570095430349959,0.4570095430349959,0.0,0.0,0,0,0,0.0011275150000074063,,0.017562211207633745,0.016117499973209413,14.717478653276633
