p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.7337882582241606,1,uniform,2.0,1e-07,0,0,,0.2969035310109019,0.24724427279768132,0.7175821755659271,0.02122117805873815,0.017671782882400847,14.039866976841369,0.5,0.5,1.0,0,0.0,0.0,0.2881698456933621,0.07519736970992608,0.05412864699974307,1,0,1,1,1,,,0,,0.29690110003890524,0.0012014667825428974,1.637543370576712e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.05412864699974307,,0.021147175503916208,0.019159828897004797,14.039866976841369
2,2,1.7337882582241606,1,positional,2.0,1e-07,0,0,,0.1794805802858996,0.14946115798287257,0.7141737246123238,0.014143339514667395,0.01177776391317573,12.725783324414238,0.3114955640008116,0.6885044359991884,2.210318590596027,0,0.0,0.3965684197850464,0.17591063205018376,0.024147455389017303,0.18002338199949008,1,0,1,1,1,,,0,,0.17862686767454086,0.017484874736335164,0.00949052244556461,0.3114955640008116,0.6885044359991884,-0.3965684197850464,0.3965684197850464,0.0,0.0,0,0,0,0.18002338199949008,,0.0141036960720185,0.012778274030268995,12.725783324414238
2,2,1.6741977943430661,1,uniform,2.0,1e-07,0,0,,0.4212989196163351,0.3531082646363646,0.7162224988627667,0.02600317591851169,0.021794350510040462,16.257974812768463,0.5,0.5,1.0,0,0.0,0.0,0.41050472615124833,0.14522854193715587,0.00017713299985189224,1,0,1,1,1,,,0,,0.4212984683527555,0.0006166307756277836,2.1422477813379056e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017713299985189224,,0.025913370174830214,0.02371934879834438,16.257974812768463
2,2,1.6741977943430661,1,positional,2.0,1e-07,0,0,,0.23377684674347282,0.1959381636699274,0.7131311694427322,0.016955915449801538,0.014211462695543544,13.8342774118952,0.2820034683183075,0.7179965316816924,2.5460556778374928,0,0.0,0.46727279198763816,0.22981007655938834,0.04077450916175766,0.0013411330000963062,1,0,1,1,1,,,0,,0.2326610030681656,0.02281384940417139,0.009523446534222048,0.2820034683183075,0.7179965316816924,-0.46727279198763816,0.46727279198763816,0.0,0.0,0,0,0,0.0013411330000963062,,0.01689837783232995,0.015467633705189061,13.8342774118952
2,2,1.629704127102535,1,uniform,2.0,1e-07,0,0,,0.5542308231911794,0.46670105958668423,0.7147414344931682,0.029465188037021604,0.024811746121625178,18.874280176854462,0.5,0.5,1.0,0,0.0,0.0,0.5423259475298018,0.24293960045046048,0.0001325169996562181,1,0,1,1,1,,,0,,0.5542308218589171,3.842865612784987e-05,4.807607944319148e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001325169996562181,,0.029364342268842283,0.027083754449129326,18.874280176854462
2,2,1.629704127102535,1,positional,2.0,1e-07,0,0,,0.2847492814533329,0.23977878134896993,0.7121231370040179,0.019113150954447135,0.01609460793089771,14.958722711195156,0.25755658664917996,0.74244341335082,2.882641919626418,0,0.0,0.5293537302161813,0.2807232734192733,0.06126208604705625,0.0010847029998330981,1,0,1,1,1,,,0,,0.2834353232816105,0.027323447887087144,0.00920758482800572,0.25755658664917996,0.74244341335082,-0.5293537302161813,0.5293537302161813,0.0,0.0,0,0,0,0.0010847029998330981,,0.019035668148339003,0.017557258977047477,14.958722711195156
2,2,1.582310026382862,1,uniform,2.0,1e-07,0,0,,0.7820544348196763,0.6617212053684096,0.7126115760879157,0.03298321530254625,0.027908150654447957,23.79117808381462,0.5,0.5,1.0,0,0.0,0.0,0.7699245769350943,0.46533686138536395,0.00013126100020599551,1,0,1,1,1,,,0,,0.7820541390550592,0.0006801529044101927,7.56378451306372e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013126100020599551,,0.03287161451461354,0.03056471101715567,23.79117808381462
2,2,1.582310026382862,1,positional,2.0,1e-07,0,0,,0.3635771032707989,0.30763418543388416,0.7107952986972766,0.021593499556843216,0.018270948822342776,16.921087053119304,0.22963565814021167,0.7703643418597883,3.3547243842653427,0,0.0,0.6051849609861607,0.3597938013124528,0.10553760269228173,0.0010812559994519688,1,0,1,1,1,,,0,,0.36211115462803967,0.03261627993400111,0.008047774546400916,0.22963565814021167,0.7703643418597883,-0.6051849609861607,0.6051849609861607,0.0,0.0,0,0,0,0.0010812559994519688,,0.021486628023923295,0.019978713731641454,16.921087053119304
2,2,1.5601496473072622,1,uniform,2.0,1e-07,0,0,,0.9609575006581326,0.8148731847459834,0.7113815458276601,0.0345466659562731,0.029294897735710455,27.91008327152715,0.5,0.5,1.0,0,0.0,0.0,0.9493733941130215,0.6893762245721662,0.00013029799993091729,1,0,1,1,1,,,0,,0.9609569340642329,0.001043525272515381,1.1792274522736182e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013029799993091729,,0.03443047773485027,0.03213478332283238,27.91008327152715
2,2,1.5601496473072622,1,positional,2.0,1e-07,0,0,,0.422426243710347,0.3582092010279167,0.7100491956872407,0.022851936369553745,0.019377995545398766,18.58599661280697,0.21610370664386297,0.7838962933561371,3.627407903039772,0,0.0,0.6442593260391278,0.4189178951869104,0.1503091610809453,0.001096151999263384,1,0,1,1,1,,,0,,0.42095401482564143,0.03523703701231321,0.006958201199883796,0.21610370664386297,0.7838962933561371,-0.6442593260391278,0.6442593260391278,0.0,0.0,0,0,0,0.001096151999263384,,0.022728199757621154,0.021212769109791828,18.58599661280697
