experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.329
helmholtz_contrast,3,2,64,3.006003,positional,0.0012966053155870445,0.10234208174339803,6.340713781408911,40,24,0.625,9.709,69,0.554
helmholtz_contrast,3,2,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.029
helmholtz_contrast,3,2,64,3.046523,positional,0.0013782847374808835,0.11626606192789968,6.2933675518937,40,24,0.625,9.59,69,0.03
helmholtz_contrast,3,2,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.029
helmholtz_contrast,3,2,64,3.087044,positional,0.001457218606730065,0.14820271741169128,6.264649052106051,40,24,0.625,9.469,69,0.029
helmholtz_contrast,3,2,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.029
helmholtz_contrast,3,2,64,3.127564,positional,0.0015355525850406742,0.22500903847649273,6.228692372988818,40,24,0.625,9.347,69,0.029
helmholtz_contrast,3,2,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.029
helmholtz_contrast,3,2,64,3.168084,positional,0.001622948089672562,0.5158208124318607,6.155081915567936,40,24,0.625,9.224,69,0.029
helmholtz_contrast,3,2,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.029
helmholtz_contrast,3,2,64,3.251376,positional,0.0017913307927683473,0.36942052116358154,6.117995862953407,39,25,0.6094,8.995,69,0.029
helmholtz_contrast,3,2,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.028
helmholtz_contrast,3,2,64,3.291896,positional,0.001871633756780875,0.23288916284936662,6.105099834020204,39,25,0.6094,8.839,69,0.029
helmholtz_contrast,3,2,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.029
helmholtz_contrast,3,2,64,3.332416,positional,0.0019698924710604302,0.18960160228435072,6.071721297702968,39,25,0.6094,8.686,69,0.029
helmholtz_contrast,3,2,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.029
helmholtz_contrast,3,2,64,3.372936,positional,0.002079257111173119,0.17833993695716044,6.060967932608343,39,25,0.6094,8.536,69,0.029
helmholtz_contrast,3,2,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.029
helmholtz_contrast,3,2,64,3.413457,positional,0.002189117697441902,0.18682957224102106,6.082133346999389,39,25,0.6094,8.39,69,0.029
helmholtz_contrast,3,2,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.028
helmholtz_contrast,3,2,64,3.453977,positional,0.002307642893087224,0.21697499194303801,6.098828142185248,39,25,0.6094,8.248,69,0.029
helmholtz_contrast,3,2,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.028
helmholtz_contrast,3,2,64,3.494497,positional,0.0024480514823042848,0.2809299802023345,5.974983052532815,38,26,0.5938,8.11,69,0.029
helmholtz_contrast,3,2,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.028
helmholtz_contrast,3,2,64,3.535018,positional,0.002612684626928609,0.45079262478575627,5.9000400552076995,38,26,0.5938,7.976,69,0.029
helmholtz_contrast,3,2,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.029
helmholtz_contrast,3,2,64,3.577789,positional,0.0028357121443891562,1.359056146413758,5.750655765102578,38,26,0.5938,7.838,69,0.032
helmholtz_contrast,3,2,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.029
helmholtz_contrast,3,2,64,3.658829,positional,0.003052293642771217,0.5965112573463464,5.856526325520975,38,26,0.5938,7.589,69,0.03
helmholtz_contrast,3,2,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.029
helmholtz_contrast,3,2,64,3.69935,positional,0.003178316329024709,0.4006128889812437,5.883341132549368,38,26,0.5938,7.47,69,0.029
helmholtz_contrast,3,2,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.029
helmholtz_contrast,3,2,64,3.73987,positional,0.0033037468327690362,0.3341381018247587,5.9107708798903,37,27,0.5781,7.355,69,0.029
helmholtz_contrast,3,2,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.028
helmholtz_contrast,3,2,64,3.78039,positional,0.003453101195994867,0.3138940513679383,5.843025164464294,37,27,0.5781,7.243,69,0.029
helmholtz_contrast,3,2,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.028
helmholtz_contrast,3,2,64,3.82091,positional,0.003652289507668662,0.33176935345272596,5.785674628665448,37,27,0.5781,7.135,69,0.029
