experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.33
helmholtz_contrast,3,1,64,3.006003,positional,0.0011937262708767572,0.09599056850203952,6.459747056951471,41,23,0.6406,9.358,69,0.551
helmholtz_contrast,3,1,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.029
helmholtz_contrast,3,1,64,3.046523,positional,0.0012785914737048218,0.10875853066313237,6.346007902197588,41,23,0.6406,9.271,69,0.03
helmholtz_contrast,3,1,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.029
helmholtz_contrast,3,1,64,3.087044,positional,0.0013580827015121414,0.13847576103135836,6.280769146754126,41,23,0.6406,9.185,69,0.029
helmholtz_contrast,3,1,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.029
helmholtz_contrast,3,1,64,3.127564,positional,0.001420898330592971,0.20946579891615136,6.266307897767358,41,23,0.6406,9.097,69,0.029
helmholtz_contrast,3,1,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.029
helmholtz_contrast,3,1,64,3.168084,positional,0.0014683604950207043,0.47498486491423325,6.264503911259683,41,23,0.6406,9.009,69,0.029
helmholtz_contrast,3,1,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.029
helmholtz_contrast,3,1,64,3.251376,positional,0.001552511527580472,0.3273801307413093,6.255779578335206,41,23,0.6406,8.827,69,0.029
helmholtz_contrast,3,1,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.028
helmholtz_contrast,3,1,64,3.291896,positional,0.0016193427768648248,0.20548612512227996,6.225985059582357,41,23,0.6406,8.738,69,0.029
helmholtz_contrast,3,1,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.029
helmholtz_contrast,3,1,64,3.332416,positional,0.0017049044887381913,0.16805007975024822,6.218004247568509,41,23,0.6406,8.649,69,0.029
helmholtz_contrast,3,1,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.028
helmholtz_contrast,3,1,64,3.372936,positional,0.0018006429220100658,0.15925023936394503,6.249626577079514,41,23,0.6406,8.56,69,0.029
helmholtz_contrast,3,1,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.028
helmholtz_contrast,3,1,64,3.413457,positional,0.0019024519075933805,0.16799476311116507,6.293054411099877,41,23,0.6406,8.472,69,0.029
helmholtz_contrast,3,1,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.029
helmholtz_contrast,3,1,64,3.453977,positional,0.0020050892748631364,0.1903912373461108,6.159118499266757,40,24,0.625,8.679,69,0.029
helmholtz_contrast,3,1,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.029
helmholtz_contrast,3,1,64,3.494497,positional,0.002118162788952816,0.24591924038391427,6.044944395674788,40,24,0.625,8.582,69,0.029
helmholtz_contrast,3,1,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.029
helmholtz_contrast,3,1,64,3.535018,positional,0.0022208913156126636,0.39105247231111784,6.021058930828548,40,24,0.625,8.453,69,0.029
helmholtz_contrast,3,1,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.029
helmholtz_contrast,3,1,64,3.577789,positional,0.0023426966081123175,1.1579359208545912,5.930763326708376,40,24,0.625,8.32,69,0.032
helmholtz_contrast,3,1,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.029
helmholtz_contrast,3,1,64,3.658829,positional,0.0024861047700952127,0.49508031041907996,5.967658953312639,40,24,0.625,8.078,69,0.03
helmholtz_contrast,3,1,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.029
helmholtz_contrast,3,1,64,3.69935,positional,0.0026100485796732398,0.3322882084695224,5.942409434442466,40,24,0.625,7.961,69,0.029
helmholtz_contrast,3,1,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.029
helmholtz_contrast,3,1,64,3.73987,positional,0.0027506860813182716,0.28028265893498666,5.954976920526178,40,24,0.625,7.847,69,0.029
helmholtz_contrast,3,1,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.028
helmholtz_contrast,3,1,64,3.78039,positional,0.002895245536025287,0.27062104550611576,6.008141385173127,40,24,0.625,7.736,69,0.029
helmholtz_contrast,3,1,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.029
helmholtz_contrast,3,1,64,3.82091,positional,0.0030378033389144494,0.2824659996164234,5.922287135484032,39,25,0.6094,7.628,69,0.029
helmholtz_contrast,3,1,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.028
helmholtz_contrast,3,1,64,3.861431,positional,0.003197299376697928,0.3300382049462957,5.858973606139596,39,25,0.6094,7.522,69,0.029
helmholtz_contrast,3,1,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.028
helmholtz_contrast,3,1,64,3.901951,positional,0.0033505215033507764,0.4428464205188559,5.844098075769102,39,25,0.6094,7.419,69,0.029
helmholtz_contrast,3,1,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.029
helmholtz_contrast,3,1,64,3.944722,positional,0.003507914999573413,0.7719216745894387,5.8128767953541205,39,25,0.6094,7.313,69,0.029
helmholtz_contrast,3,1,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.029
helmholtz_contrast,3,1,64,4.025763,positional,0.003932802606428403,1.7768673610316348,5.563759498859966,39,25,0.6094,7.12,69,0.029
helmholtz_contrast,3,1,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.029
helmholtz_contrast,3,1,64,4.066283,positional,0.003980849436235185,0.7568785218197702,5.728619635103194,39,25,0.6094,7.027,69,0.029
helmholtz_contrast,3,1,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.029
helmholtz_contrast,3,1,64,4.106803,positional,0.004164508796718477,0.537039575298188,5.754377885071606,39,25,0.6094,6.937,69,0.029
helmholtz_contrast,3,1,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.029
helmholtz_contrast,3,1,64,4.147324,positional,0.004353662641852546,0.4601026463128994,5.758661637042097,38,26,0.5938,6.848,69,0.029
helmholtz_contrast,3,1,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.028
helmholtz_contrast,3,1,64,4.187844,positional,0.004553020267426488,0.4426710383017636,5.720066124430619,38,26,0.5938,6.762,69,0.029
helmholtz_contrast,3,1,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.029
helmholtz_contrast,3,1,64,4.228364,positional,0.00476587006319388,0.47406844621976424,5.693561714774165,38,26,0.5938,6.677,69,0.029
helmholtz_contrast,3,1,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.029
helmholtz_contrast,3,1,64,4.268884,positional,0.004976825476431232,0.566662155940693,5.68084213971619,38,26,0.5938,6.595,69,0.029
helmholtz_contrast,3,1,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.028
helmholtz_contrast,3,1,64,4.311656,positional,0.005205665625246104,0.7982213498696037,5.647353985798285,38,26,0.5938,6.51,69,0.029
helmholtz_contrast,3,1,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.028
helmholtz_contrast,3,1,64,4.352176,positional,0.005535111143199296,1.455664979314633,5.49249855701361,38,26,0.5938,6.431,69,0.029
helmholtz_contrast,3,1,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.028
helmholtz_contrast,3,1,64,4.433217,positional,0.006296899951823304,2.290090119758193,5.220564096916543,38,26,0.5938,6.28,69,0.029
helmholtz_contrast,3,1,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.028
helmholtz_contrast,3,1,64,4.473737,positional,0.0062298830795380926,1.1369981631803145,5.508609912449277,37,27,0.5781,6.206,69,0.029
helmholtz_contrast,3,1,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.029
helmholtz_contrast,3,1,64,4.514257,positional,0.006433996175984103,0.8345010031054454,5.5519156720884615,37,27,0.5781,6.135,69,0.029
helmholtz_contrast,3,1,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.029
helmholtz_contrast,3,1,64,4.554777,positional,0.0066759529008608084,0.7255037628891384,5.547393817791864,37,27,0.5781,6.065,69,0.029
helmholtz_contrast,3,1,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.028
helmholtz_contrast,3,1,64,4.595298,positional,0.006946360271939878,0.7098211404145919,5.527954929447526,37,27,0.5781,5.996,69,0.029
helmholtz_contrast,3,1,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.029
helmholtz_contrast,3,1,64,4.635818,positional,0.007239617920546501,0.7714836888777965,5.503486494197007,37,27,0.5781,5.929,69,0.029
helmholtz_contrast,3,1,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.029
helmholtz_contrast,3,1,64,4.676338,positional,0.0075618224318176955,0.9389443879500573,5.461449467149935,37,27,0.5781,5.863,69,0.029
helmholtz_contrast,3,1,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.029
helmholtz_contrast,3,1,64,4.71911,positional,0.00800935534068621,1.369879771878128,5.345248157325072,37,27,0.5781,5.796,69,0.029
helmholtz_contrast,3,1,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.029
helmholtz_contrast,3,1,64,4.75963,positional,0.009061400198223518,2.7254026866356775,4.880506690080573,37,27,0.5781,5.733,69,0.029
helmholtz_contrast,3,1,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.029
helmholtz_contrast,3,1,64,4.838419,positional,0.010059605409995816,3.1597009808317194,4.761671640591519,37,27,0.5781,5.614,69,0.029
helmholtz_contrast,3,1,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.029
helmholtz_contrast,3,1,64,4.878939,positional,0.009470597697497045,1.686122306600867,5.23974829362313,36,28,0.5625,5.555,69,0.029
helmholtz_contrast,3,1,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.029
helmholtz_contrast,3,1,64,4.91946,positional,0.009618426343072315,1.261263166578301,5.330068256207986,36,28,0.5625,5.497,69,0.029
helmholtz_contrast,3,1,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.029
helmholtz_contrast,3,1,64,4.95998,positional,0.009908497344859633,1.1077342674473818,5.335809526504069,36,28,0.5625,5.441,69,0.029
helmholtz_contrast,3,1,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.028
helmholtz_contrast,3,1,64,5.0005,positional,0.010293516137371807,1.0937384386051592,5.3060141945934785,36,28,0.5625,5.385,69,0.029
helmholtz_contrast,3,1,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.029
helmholtz_contrast,3,1,64,5.041021,positional,0.010768116105058137,1.2023331425911414,5.2516181628341805,36,28,0.5625,5.33,69,0.029
helmholtz_contrast,3,1,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.028
helmholtz_contrast,3,1,64,5.083792,positional,0.011402839167592252,1.5109342948080098,5.1452822449782945,36,28,0.5625,5.274,69,0.029
helmholtz_contrast,3,1,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.029
helmholtz_contrast,3,1,64,5.124312,positional,0.01238664377046145,2.230448389157883,4.892932837680243,36,28,0.5625,5.222,69,0.028
helmholtz_contrast,3,1,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.029
helmholtz_contrast,3,1,64,5.164832,positional,0.01597953661760822,4.758725440582812,3.8939087847238976,36,28,0.5625,5.17,69,0.029
helmholtz_contrast,3,1,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.029
helmholtz_contrast,3,1,64,5.245873,positional,0.015771193184208884,4.068236736692248,4.281103103260938,36,28,0.5625,5.071,69,0.031
helmholtz_contrast,3,1,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.029
helmholtz_contrast,3,1,64,5.286393,positional,0.014124757593529325,2.362492084253727,4.916696497665363,35,29,0.5469,5.022,69,0.029
helmholtz_contrast,3,1,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.029
helmholtz_contrast,3,1,64,5.326913,positional,0.014091812360878028,1.822526680339261,5.0696381969219715,35,29,0.5469,4.975,69,0.029
helmholtz_contrast,3,1,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.029
helmholtz_contrast,3,1,64,5.367434,positional,0.01446358223838652,1.6319058978861392,5.079713512660689,35,29,0.5469,4.928,69,0.029
helmholtz_contrast,3,1,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.029
helmholtz_contrast,3,1,64,5.407954,positional,0.015086614513376184,1.638989592043327,5.021965072891462,35,29,0.5469,4.882,69,0.029
helmholtz_contrast,3,1,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.028
helmholtz_contrast,3,1,64,5.450725,positional,0.01599119271645941,1.8534052050119727,4.908338842399666,35,29,0.5469,4.835,69,0.029
helmholtz_contrast,3,1,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.029
helmholtz_contrast,3,1,64,5.491246,positional,0.017231914625034296,2.364378178644481,4.704355066529027,35,29,0.5469,4.791,69,0.029
helmholtz_contrast,3,1,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.029
helmholtz_contrast,3,1,64,5.531766,positional,0.019854618975685356,3.626445088728267,4.190536597561919,35,29,0.5469,4.747,69,0.029
