experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.332
helmholtz_contrast,3,0,64,3.006003,positional,0.0011911728308697503,0.10112965271535428,6.820173726622247,41,23,0.6406,9.071,69,0.559
helmholtz_contrast,3,0,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.031
helmholtz_contrast,3,0,64,3.046523,positional,0.0012672544309401189,0.11443406722143755,6.7369076878938445,41,23,0.6406,8.905,69,0.032
helmholtz_contrast,3,0,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.031
helmholtz_contrast,3,0,64,3.087044,positional,0.001339230683901314,0.1431953381431282,6.586258559708629,41,23,0.6406,8.829,69,0.031
helmholtz_contrast,3,0,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.031
helmholtz_contrast,3,0,64,3.127564,positional,0.0014011329922927298,0.21154394442282293,6.417750810757382,41,23,0.6406,8.84,69,0.031
helmholtz_contrast,3,0,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.031
helmholtz_contrast,3,0,64,3.168084,positional,0.0014546593695200097,0.4718805119406181,6.282179457697896,41,23,0.6406,8.938,69,0.031
helmholtz_contrast,3,0,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.031
helmholtz_contrast,3,0,64,3.251376,positional,0.0015366321749071701,0.32457670571905933,6.266302834082271,41,23,0.6406,8.95,69,0.031
helmholtz_contrast,3,0,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.031
helmholtz_contrast,3,0,64,3.291896,positional,0.0015862986781213842,0.20272412689785874,6.27024970264453,41,23,0.6406,8.888,69,0.031
helmholtz_contrast,3,0,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.031
helmholtz_contrast,3,0,64,3.332416,positional,0.0016600573226991844,0.16360444361830076,6.217049943333024,41,23,0.6406,8.827,69,0.031
helmholtz_contrast,3,0,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.031
helmholtz_contrast,3,0,64,3.372936,positional,0.0017626411396477856,0.15290769227025106,6.1300921710450815,41,23,0.6406,8.768,69,0.031
helmholtz_contrast,3,0,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.031
helmholtz_contrast,3,0,64,3.413457,positional,0.0018845774081732434,0.1603075932989132,6.06205041045108,41,23,0.6406,8.709,69,0.031
helmholtz_contrast,3,0,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.031
helmholtz_contrast,3,0,64,3.453977,positional,0.0020048355198363094,0.1867608300833561,6.042440253356874,41,23,0.6406,8.652,69,0.031
helmholtz_contrast,3,0,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.031
helmholtz_contrast,3,0,64,3.494497,positional,0.002105551577000615,0.2449917104707185,6.0582144364314425,41,23,0.6406,8.596,69,0.031
helmholtz_contrast,3,0,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.031
helmholtz_contrast,3,0,64,3.535018,positional,0.0021879929197654575,0.3882549896773742,6.067870189275101,41,23,0.6406,8.521,69,0.034
helmholtz_contrast,3,0,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.031
helmholtz_contrast,3,0,64,3.577789,positional,0.002308402946815236,1.144407179793842,5.948549356181884,41,23,0.6406,8.372,69,0.032
helmholtz_contrast,3,0,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.031
helmholtz_contrast,3,0,64,3.658829,positional,0.0025002140474103245,0.4954003058121708,5.9378175267896625,41,23,0.6406,8.098,69,0.031
helmholtz_contrast,3,0,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.031
helmholtz_contrast,3,0,64,3.69935,positional,0.002638275130548921,0.3354266823467192,5.934358174746731,40,24,0.625,7.965,69,0.031
helmholtz_contrast,3,0,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.031
helmholtz_contrast,3,0,64,3.73987,positional,0.0027889274778987757,0.2812328352585034,5.893234026699885,40,24,0.625,7.834,69,0.031
helmholtz_contrast,3,0,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.031
helmholtz_contrast,3,0,64,3.78039,positional,0.002954071994082971,0.2695054557505983,5.864222813062513,40,24,0.625,7.705,69,0.031
helmholtz_contrast,3,0,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.031
helmholtz_contrast,3,0,64,3.82091,positional,0.0031173414560296173,0.28718382056566105,5.867573377608928,40,24,0.625,7.579,69,0.031
helmholtz_contrast,3,0,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.03
helmholtz_contrast,3,0,64,3.861431,positional,0.003268880855683831,0.3385792995421106,5.878979404163834,40,24,0.625,7.455,69,0.031
helmholtz_contrast,3,0,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.031
helmholtz_contrast,3,0,64,3.901951,positional,0.0034300865447885773,0.45436547152841295,5.857024077599916,40,24,0.625,7.334,69,0.031
helmholtz_contrast,3,0,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.031
helmholtz_contrast,3,0,64,3.944722,positional,0.0036589812390966075,0.7970985481264404,5.754648205371897,40,24,0.625,7.209,69,0.031
helmholtz_contrast,3,0,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.03
helmholtz_contrast,3,0,64,4.025763,positional,0.004307078375833976,1.8999398986368943,5.432160286240096,39,25,0.6094,6.978,69,0.031
helmholtz_contrast,3,0,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.03
helmholtz_contrast,3,0,64,4.066283,positional,0.004362310007743544,0.81850560522044,5.6533345971113835,39,25,0.6094,6.867,69,0.031
helmholtz_contrast,3,0,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.03
helmholtz_contrast,3,0,64,4.106803,positional,0.0045572062625722914,0.5812052231180335,5.690975216220515,39,25,0.6094,6.758,69,0.031
helmholtz_contrast,3,0,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.031
