experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.358
helmholtz_contrast,3,3,64,3.006003,positional,0.0012418875611858865,0.09865447139537116,6.381550309317522,41,23,0.6406,9.063,69,0.556
helmholtz_contrast,3,3,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.03
helmholtz_contrast,3,3,64,3.046523,positional,0.0013263261446523514,0.11225702064807609,6.31440250484121,41,23,0.6406,8.967,69,0.03
helmholtz_contrast,3,3,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.029
helmholtz_contrast,3,3,64,3.087044,positional,0.0014011716000678653,0.14292027350192757,6.283010713830749,41,23,0.6406,8.873,69,0.03
helmholtz_contrast,3,3,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.029
helmholtz_contrast,3,3,64,3.127564,positional,0.0014584213717121193,0.2153488940427686,6.276553538723188,41,23,0.6406,8.78,69,0.03
helmholtz_contrast,3,3,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.029
helmholtz_contrast,3,3,64,3.168084,positional,0.001502215860203764,0.48561002840904016,6.260296590387257,41,23,0.6406,8.688,69,0.029
helmholtz_contrast,3,3,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.029
helmholtz_contrast,3,3,64,3.251376,positional,0.0015774495616705957,0.3311163202449173,6.22714615546413,41,23,0.6406,8.503,69,0.029
helmholtz_contrast,3,3,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.029
helmholtz_contrast,3,3,64,3.291896,positional,0.001634892422376562,0.20715387128164467,6.216819136774661,41,23,0.6406,8.414,69,0.029
helmholtz_contrast,3,3,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.029
helmholtz_contrast,3,3,64,3.332416,positional,0.0017109830832348644,0.16935233127447136,6.243926893016511,41,23,0.6406,8.327,69,0.029
helmholtz_contrast,3,3,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.029
