experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,4,uniform,-2.0,0.7368421052631579,0.01,19.851324454351555,1.0033150550210344,1.325332631586704,0.2974610778282278,1.0567023199982941,1.6228715729957912,,,,,
advdiff,3,3,4,positional,-2.0,0.7368421052631579,0.01,0.20556409208594661,0.1020977596551285,0.2338218059962905,0.515716923688462,0.00048661699111107737,0.034616215009009466,,,,,
advdiff,3,3,4,positional_corrected,-2.0,0.7368421052631579,0.01,0.8501307813824321,0.20762777781738664,0.3674656459869338,0.3985417953521427,0.0005014740017941222,0.03440286300610751,1,0,0.0027723955404136066,0.006847288986891417,14.734839429002022
advdiff,3,3,4,uniform,-2.0,1.2894736842105263,0.01,70.45366007462947,1.4485547127175589,4.016243093352162,0.4784848724439908,0.00035226199543103576,0.033246760998736136,,,,,
advdiff,3,3,4,positional,-2.0,1.2894736842105263,0.01,0.88836904384943,0.1626596494099083,0.6986794550397974,0.7412782617802367,0.00031818400020711124,0.0328243200056022,,,,,
advdiff,3,3,4,positional_corrected,-2.0,1.2894736842105263,0.01,2.9232212531684008,0.2950624657258143,1.0427789652464445,0.6099039110400015,0.00040908099617809057,0.03370986999652814,1,0,0.014538586769956877,0.03238551228493386,0.2628833740018308
advdiff,3,3,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,6.422385518391821,0.7025217571262954,0.5735969645407902,0.2263386173860413,0.00034091799170710146,0.03462128501269035,,,,,
advdiff,3,3,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.04668035767891457,0.05989336042958835,0.09537481398111267,0.44143484990681425,0.0003172999859089032,0.032822037013829686,,,,,
advdiff,3,3,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.22153724431561703,0.13047730198412436,0.15357328205601226,0.32628138051706107,0.00042988799395971,0.03323086100863293,1,0,0.000699021597275933,0.0018124019378352476,0.26196024799719453
advdiff,3,3,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,27.141633286633613,1.101644244783957,1.8355870826845813,0.35233598706916197,0.00032815699523780495,0.034444039993104525,,,,,
advdiff,3,3,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.2862869561454317,0.11314208071741143,0.32024093359604683,0.5985164104890516,0.0003300529933767393,0.03431740000087302,,,,,
advdiff,3,3,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.2144863351843433,0.23303421852293735,0.5107904379820951,0.46349648218016776,0.00041279400466009974,0.03305400900717359,1,0,0.004585645182836298,0.011666276861906844,0.35203804400225636
advdiff,3,3,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,32.95493264094492,1.1662649540619074,2.1704785676399347,0.3780900841322291,0.0003278319927630946,0.03215240400459152,,,,,
advdiff,3,3,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.35868882642653216,0.12167348161263011,0.3781013822801901,0.6313196993517294,0.0003260649973526597,0.03160679699794855,,,,,
advdiff,3,3,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,1.4759472213644014,0.24681549729468175,0.5995318076434738,0.4934882485783571,0.00044105500273872167,0.033519574004458264,1,0,0.005900523612597999,0.014835373366901832,0.26263562399253715
advdiff,3,3,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.069184624170846,0.7569977097610154,0.7250991073309109,0.2552598703494642,0.0003290519962320104,0.03259713599982206,,,,,
advdiff,3,3,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.06209078070327484,0.06640385608755173,0.12177944180338074,0.488720345112111,0.00033228799293283373,0.03370406400063075,,,,,
