experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,4,uniform,-2.0,0.7368421052631579,0.01,19.851324454351555,1.0033150550210344,1.325332631586704,0.2974610778282278,1.0145055670000147,1.576850141005707,,,,,
advdiff,3,0,4,positional,-2.0,0.7368421052631579,0.01,0.1822246818370012,0.09612717635415911,0.2251852452970326,0.5275168430286049,0.0004519619978964329,0.03398886699869763,,,,,
advdiff,3,0,4,positional_corrected,-2.0,0.7368421052631579,0.01,4.991260629549385,0.5030923450472394,0.7554964091324253,0.3381639287520906,0.0004571669996948913,0.033933026003069244,1,0,0.0025713727221693635,0.02894342883811767,14.414482758002123
advdiff,3,0,4,uniform,-2.0,1.2894736842105263,0.01,70.45366007462947,1.4485547127175589,4.016243093352162,0.4784848724439908,0.0003347169986227527,0.03254008499789052,,,,,
advdiff,3,0,4,positional,-2.0,1.2894736842105263,0.01,0.537789264438018,0.1265578789849853,0.5982225860494068,0.8157493599360371,0.0003185889945598319,0.03217164801026229,,,,,
advdiff,3,0,4,positional_corrected,-2.0,1.2894736842105263,0.01,8.972989418940486,0.5169537634624148,1.6913863068483805,0.5646433692656005,0.00036537299456540495,0.031814551999559626,1,0,0.0106583961724879,0.08520240774460909,0.25728573800006416
advdiff,3,0,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,6.422385518391821,0.7025217571262954,0.5735969645407902,0.2263386173860413,0.0003369650075910613,0.036699207994388416,,,,,
advdiff,3,0,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.03993057777234396,0.05539421218812161,0.09074284737634261,0.4541084732834643,0.0003881820011883974,0.033111476994236,,,,,
advdiff,3,0,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,1.863947039311196,0.37846731347264734,0.3470951957840147,0.2542329391497531,0.00041214399971067905,0.03269112099951599,1,0,0.0006327730754236178,0.00925806853403654,0.267268930998398
advdiff,3,0,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,27.141633286633613,1.101644244783957,1.8355870826845813,0.35233598706916197,0.0003394189989194274,0.03280098600953352,,,,,
advdiff,3,0,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.2422500545229183,0.10407713353247075,0.30410634353041893,0.6178649190959642,0.00031852000392973423,0.03261463399394415,,,,,
advdiff,3,0,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,5.974095529666811,0.5168439801099126,0.9889792062451007,0.4046234781432873,0.00037279899697750807,0.031355705999885686,1,0,0.004135211437574132,0.04373418949790765,0.3513446750002913
advdiff,3,0,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,32.95493264094492,1.1662649540619074,2.1704785676399347,0.3780900841322291,0.0003199799975845963,0.03065692199743353,,,,,
advdiff,3,0,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.2917881201559236,0.1097414803506674,0.3547621330087287,0.6567551006470541,0.000320392005960457,0.03221684999880381,,,,,
