experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,4,uniform,-2.0,0.7368421052631579,0.01,19.851324454351555,1.0033150550210344,1.325332631586704,0.2974610778282278,1.0790736160124652,1.5979392529989127,,,,,
advdiff,3,1,4,positional,-2.0,0.7368421052631579,0.01,0.2032688988183287,0.10152618153907274,0.23337501523353027,0.5176293486643072,0.00046638501225970685,0.03441919900069479,,,,,
advdiff,3,1,4,positional_corrected,-2.0,0.7368421052631579,0.01,4.703794667918856,0.4883899999263796,0.7364562793617325,0.3395648998860196,0.0004291600052965805,0.034954107002704404,1,0,0.0027618105800708377,0.02750293924242216,14.227303922991268
advdiff,3,1,4,uniform,-2.0,1.2894736842105263,0.01,70.45366007462947,1.4485547127175589,4.016243093352162,0.4784848724439908,0.00032481399830430746,0.031222244011587463,,,,,
advdiff,3,1,4,positional,-2.0,1.2894736842105263,0.01,1.2030620228685902,0.1892897651313912,0.7697033303196796,0.7017450483414213,0.00031858700094744563,0.03020211000693962,,,,,
advdiff,3,1,4,positional_corrected,-2.0,1.2894736842105263,0.01,12.430469893757813,0.6084528036242115,1.9327977492175703,0.5482045530110976,0.00038965701241977513,0.03596185699279886,1,0,0.017644647168914528,0.11126000356176396,0.2554231859976426
advdiff,3,1,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,6.422385518391821,0.7025217571262954,0.5735969645407902,0.2263386173860413,0.00046927099174354225,0.03141013100685086,,,,,
advdiff,3,1,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.039948344960754154,0.055406534698884916,0.09102621339347934,0.455425224563194,0.0003404260060051456,0.031115659992792644,,,,,
advdiff,3,1,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,1.5768771116548825,0.34810520563278396,0.3253336553672545,0.2590777210160352,0.0003775770019274205,0.03030420899449382,1,0,0.0006367312132744838,0.008133569311786085,0.2495451320137363
advdiff,3,1,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,27.141633286633613,1.101644244783957,1.8355870826845813,0.35233598706916197,0.00032308300433214754,0.03013037599157542,,,,,
advdiff,3,1,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.3102247657084082,0.11777730523631826,0.3285194264171408,0.5898245204452818,0.0003229349968023598,0.030139082999085076,,,,,
advdiff,3,1,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.1889998742917225,0.5260579856902362,1.0016069045628289,0.40261233159605503,0.0003986349911428988,0.030252702010329813,1,0,0.004825795046346445,0.04485815227527362,0.33422116001020186
advdiff,3,1,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,32.95493264094492,1.1662649540619074,2.1704785676399347,0.3780900841322291,0.00031651499739382416,0.030252327997004613,,,,,
