experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,4,uniform,-2.0,0.7368421052631579,0.01,19.851324454351555,1.0033150550210344,1.325332631586704,0.2974610778282278,1.115645243000472,1.6356779560010182,,,,,
advdiff,3,2,4,positional,-2.0,0.7368421052631579,0.01,0.19864083119399958,0.10036374240545347,0.23121318623126133,0.5187741609198735,0.0004736539995064959,0.03607664098672103,,,,,
advdiff,3,2,4,positional_corrected,-2.0,0.7368421052631579,0.01,0.3169753804633878,0.12678134391372814,0.28219667705418605,0.5012323922594636,0.000453279004432261,0.032872416995815,1,0,0.002710880461688206,0.004038210571715313,14.774180391003028
advdiff,3,2,4,uniform,-2.0,1.2894736842105263,0.01,70.45366007462947,1.4485547127175589,4.016243093352162,0.4784848724439908,0.00033626199001446366,0.03139844701217953,,,,,
advdiff,3,2,4,positional,-2.0,1.2894736842105263,0.01,0.7229101558764321,0.1467321518442586,0.6564021591961232,0.7720187318619596,0.00032484000257682055,0.031837385991821066,,,,,
advdiff,3,2,4,positional_corrected,-2.0,1.2894736842105263,0.01,1.181990338154094,0.18762473282761005,0.8078287630706964,0.743040265784899,0.0004078999918419868,0.03086586900462862,1,0,0.012832351555663946,0.019435909661922438,0.2567450250062393
advdiff,3,2,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,6.422385518391821,0.7025217571262954,0.5735969645407902,0.2263386173860413,0.00033424100547563285,0.03233182900294196,,,,,
advdiff,3,2,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.04284615168993607,0.057380919543317775,0.09277887532613534,0.44822202480269113,0.00032974701025523245,0.032231363002210855,,,,,
advdiff,3,2,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.06545754416964382,0.07092371024728175,0.11199314009979795,0.4377352974075835,0.00038027699338272214,0.030660432006698102,1,0,0.0006614871219045474,0.0009638424053814195,0.25746099700336345
advdiff,3,2,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,27.141633286633613,1.101644244783957,1.8355870826845813,0.35233598706916197,0.00033535200054757297,0.031095437007024884,,,,,
advdiff,3,2,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.26604274828610625,0.10906843799988113,0.31306250464529795,0.6069533917961728,0.000329059999785386,0.0306371539918473,,,,,
advdiff,3,2,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.473257366752461,0.14546954224337258,0.39513380645349755,0.5743749576681275,0.0004455199959920719,0.03154762300255243,1,0,0.004382368290061802,0.006981281304780219,0.3446027970057912
advdiff,3,2,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,32.95493264094492,1.1662649540619074,2.1704785676399347,0.3780900841322291,0.0003420189896132797,0.031015190004836768,,,,,
advdiff,3,2,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.32888127893550345,0.11650822546234021,0.36819787544561305,0.6420394320821572,0.0003391679929336533,0.031009876998723485,,,,,
advdiff,3,2,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.5893975049228508,0.15597003074606094,0.4660680005192468,0.607078901318177,0.0004601719992933795,0.03197586200258229,1,0,0.0055954700946124905,0.008965460355590578,0.25577733499812894
advdiff,3,2,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.069184624170846,0.7569977097610154,0.7250991073309109,0.2552598703494642,0.0003297439980087802,0.03260647600109223,,,,,
advdiff,3,2,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.056238868865804974,0.06319722779724173,0.11804050615924895,0.4977517258554454,0.00033867999445647,0.031007313009467907,,,,,
advdiff,3,2,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.09723562177067752,0.08309835702547622,0.1475335143286228,0.4731272801515429,0.00042639599996618927,0.03189269101130776,1,0,0.000989513229647395,0.001545755691258141,0.26049602999410126
advdiff,3,2,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,61.553908164632816,1.3947475228213169,4.012044344547631,0.5113731347921836,0.00033423499553464353,0.03027336900413502,,,,,
advdiff,3,2,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.6161921534521588,0.13954872230579934,0.6559503588042976,0.8356278235853781,0.0003257109929108992,0.030507880001096055,,,,,
advdiff,3,2,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.0762412552711913,0.18442619258063633,0.824477140531382,0.7947376741610932,0.0004273590020602569,0.030868194007780403,1,0,0.013598077534906841,0.021482894862619093,0.2558750890020747
advdiff,3,2,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,6.875343493259326,0.7184657305452388,0.6816872679628688,0.2599788284917975,0.0003303419944131747,0.030717317000380717,,,,,
advdiff,3,2,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.04343247906369077,0.05710395221555897,0.10817557393369645,0.5190651825284244,0.00032965600257739425,0.03102433099411428,,,,,
advdiff,3,2,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.08059324385788416,0.0777872065963508,0.13829770214361106,0.4871532968916874,0.0004329229996073991,0.03070297600061167,1,0,0.0008785695184116847,0.0014359775290816814,0.3454108590085525
advdiff,3,2,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,68.4604964002239,1.4369804450383608,4.693060111672961,0.5671998339662946,0.00032637600088492036,0.030234610007028095,,,,,
advdiff,3,2,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.6657726344339414,0.1417078165090235,0.7552988029530447,0.9256692271106821,0.00031801400473341346,0.031158751997281797,,,,,
advdiff,3,2,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.119433125441848,0.18375108546649024,0.9374511962868833,0.8860323741469408,0.0004098450008314103,0.03074035899771843,1,0,0.017206766498596864,0.026506904149945956,0.25143425600253977
advdiff,3,2,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,90.25379348576199,1.5516724798447161,6.417018303045782,0.6754614151331529,0.000326723005855456,0.03144739399431273,,,,,
advdiff,3,2,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.668404830451114,0.13353254154643346,0.9342879273241896,1.1427755688339245,0.00032888399437069893,0.030596970012993552,,,,,
advdiff,3,2,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.9570262722749454,0.15978251593217924,1.0980735663435957,1.1224564681648934,0.0004074099997524172,0.030035755000426434,1,0,0.023286066018081975,0.032166034569893184,0.2508498240058543
advdiff,3,2,4,uniform,-1.868421052631579,0.5,0.01353876180022544,3.2398273023642856,0.5569929761418416,0.4449776512135307,0.24721639484946575,0.00032255498808808625,0.03100408799946308,,,,,
advdiff,3,2,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.015157541061785261,0.038098086617567695,0.06438338846689926,0.5229491397916611,0.00032417700276710093,0.03031841799383983,,,,,
advdiff,3,2,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.0294824553103578,0.0531337676882901,0.08530296035240041,0.49680079108725045,0.0004183169949101284,0.029860304013709538,1,0,0.00039694033841519065,0.0006967962145716517,0.343903291010065
advdiff,3,2,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,15.283689656089303,0.926352742907165,1.4449839300288005,0.3696144248512158,0.00032458899659104645,0.030064951002714224,,,,,
advdiff,3,2,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.1122688387032407,0.07939477124013708,0.2328394091833228,0.6949072991419802,0.00032353198912460357,0.03016199301055167,,,,,
advdiff,3,2,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.26349126462460226,0.12163131370725248,0.31854394835891464,0.6205635286251494,0.0004113449977012351,0.030685545993037522,1,0,0.0030439502514132367,0.005697223942760744,0.2546061940083746
advdiff,3,2,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,26.672379242139357,1.095975439648278,2.3043410126522077,0.4461859295309967,0.0003286440041847527,0.031098060004296713,,,,,
advdiff,3,2,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.22557190719848458,0.10078884046986664,0.37628132464576114,0.7922644308620019,0.00032490699959453195,0.030849497998133302,,,,,
advdiff,3,2,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.50937119742271,0.15145622749199605,0.510537869042409,0.7153371322842942,0.00039175100391730666,0.03009042599296663,1,0,0.006376248211133592,0.01173804604745828,0.25447183300275356
advdiff,3,2,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,58.63040032555952,1.3757623535390116,4.605465482279667,0.601467411985007,0.0003352740022819489,0.03083984499971848,,,,,
advdiff,3,2,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.5540097566429837,0.1337336500059182,0.7420475304852554,0.9969491732109186,0.00032923699473030865,0.03129026399983559,,,,,
