experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,32,1.54052,uniform,0.0027174952754352617,0.24591815563963199,6.369280917583291,16,16,0.5,8.309,37,3.449
helmholtz_contrast,3,0,32,1.54052,positional,0.0020703557030620867,0.22571236959560503,7.6732438810355275,18,14,0.5625,8.659,37,0.519
helmholtz_contrast,3,0,32,1.662081,uniform,0.0033859902685629663,0.3105068423595112,6.153841493459033,16,16,0.5,7.701,37,0.018
helmholtz_contrast,3,0,32,1.662081,positional,0.0023838138785853783,0.26993112287332277,7.598737710411845,18,14,0.5625,8.245,37,0.018
helmholtz_contrast,3,0,32,2.312656,uniform,0.010752138696805158,0.8779080513980975,5.432526483522251,16,16,0.5,5.535,37,0.018
helmholtz_contrast,3,0,32,2.312656,positional,0.005764365406907971,0.5393205374970212,6.225054149130006,20,12,0.625,5.953,37,0.018
helmholtz_contrast,3,0,32,2.476988,uniform,0.013802913368331083,1.2811009271419498,5.155570586492518,16,16,0.5,5.168,37,0.017
helmholtz_contrast,3,0,32,2.476988,positional,0.006580654608421394,0.7366464744591481,6.218049451813073,20,12,0.625,5.78,37,0.018
helmholtz_contrast,3,0,32,2.517509,uniform,0.01423503982442081,0.9861464532496239,5.243993431208783,16,16,0.5,5.084,37,0.017
helmholtz_contrast,3,0,32,2.517509,positional,0.006765253929983131,0.5818562211926571,6.510449706555867,21,11,0.6562,5.225,37,0.018
helmholtz_contrast,3,0,32,2.598549,uniform,0.015730515127651317,0.9133719574856378,5.309409808511549,16,16,0.5,4.926,37,0.017
helmholtz_contrast,3,0,32,2.598549,positional,0.007421400522125564,0.5279876766716103,6.505481325057194,21,11,0.6562,5.163,37,0.018
helmholtz_contrast,3,0,32,2.884442,uniform,0.025281207965794267,2.245279929089799,4.612766324151954,16,16,0.5,4.438,37,0.017
helmholtz_contrast,3,0,32,2.884442,positional,0.009641994770804312,1.1049896166153512,5.95223524273003,21,11,0.6562,4.954,37,0.017
helmholtz_contrast,3,0,32,3.82091,uniform,0.08423003425814814,4.590841298577902,3.4714286077031344,16,16,0.5,3.35,37,0.017
helmholtz_contrast,3,0,32,3.82091,positional,0.022269479093952424,1.8195944479696542,5.204122130834429,22,10,0.6875,3.938,37,0.018
helmholtz_contrast,3,0,32,4.025763,uniform,1.0075553824157846,53.15870766790739,0.6497121296243066,16,16,0.5,3.18,37,0.017
helmholtz_contrast,3,0,32,4.025763,positional,0.0619299379432332,11.832738258324996,2.3528817489908365,22,10,0.6875,3.659,37,0.018
helmholtz_contrast,3,0,32,4.75963,uniform,0.5748347748611465,16.295686827724772,0.4600014291032055,16,16,0.5,2.689,37,0.017
helmholtz_contrast,3,0,32,4.75963,positional,0.12506904510320593,11.873369173162656,1.5404715482981184,23,9,0.7188,3.152,37,0.018
helmholtz_contrast,3,0,32,4.838419,uniform,3.1123398443268866,80.14436695758344,0.39037355949260516,16,16,0.5,2.645,37,0.017
helmholtz_contrast,3,0,32,4.838419,positional,0.1816177879757487,18.266413041036095,1.5247171886991937,23,9,0.7188,3.119,37,0.018
helmholtz_contrast,3,0,32,5.0005,uniform,0.4648552959940678,12.862067963208053,1.381693449909283,16,16,0.5,2.56,37,0.017
helmholtz_contrast,3,0,32,5.0005,positional,0.06176706052305474,4.828768442336891,3.9038949958300204,23,9,0.7188,3.052,37,0.018
helmholtz_contrast,3,0,32,5.774887,uniform,9.424704815416419,185.59568620227995,0.8376640240687576,16,16,0.5,2.216,37,0.017
helmholtz_contrast,3,0,32,5.774887,positional,0.16265609713826848,9.458721553163429,2.473613465642537,23,9,0.7188,2.718,37,0.018
helmholtz_contrast,3,0,32,5.817659,uniform,1.8282825535250469,39.78423445232328,0.9300996160148727,16,16,0.5,2.2,37,0.018
helmholtz_contrast,3,0,32,5.817659,positional,0.15824524784417934,9.193910952507714,2.4833125921183568,23,9,0.7188,2.699,37,0.018
helmholtz_contrast,3,0,32,5.97974,uniform,0.9467700538989635,12.763434266371682,0.08835526796313696,16,16,0.5,2.141,37,0.017
helmholtz_contrast,3,0,32,5.97974,positional,0.5742011019619553,26.040364124163123,0.2972298663736365,23,9,0.7188,2.628,37,0.018
helmholtz_contrast,3,0,48,1.54052,uniform,0.0007523928040958237,0.07116011796328452,6.656725287138142,24,24,0.5,12.463,53,3.241
helmholtz_contrast,3,0,48,1.54052,positional,0.0005623837583280325,0.063636725751139,7.9642276420293,27,21,0.5625,12.822,53,0.552
helmholtz_contrast,3,0,48,1.662081,uniform,0.0009194513625885464,0.08929617295903497,6.517258125996794,24,24,0.5,11.552,53,0.023
helmholtz_contrast,3,0,48,1.662081,positional,0.0006432638389610797,0.07604430858138757,7.933017528212074,28,20,0.5833,11.599,53,0.023
