experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,32,1.54052,uniform,0.0027174952754352617,0.24591815563963199,6.369280917583291,16,16,0.5,8.309,37,3.647
helmholtz_contrast,3,1,32,1.54052,positional,0.002079762836588825,0.22883703862809773,7.744281198685684,18,14,0.5625,8.73,37,0.53
helmholtz_contrast,3,1,32,1.662081,uniform,0.0033859902685629663,0.3105068423595112,6.153841493459033,16,16,0.5,7.701,37,0.019
helmholtz_contrast,3,1,32,1.662081,positional,0.0023632668178208247,0.2705218078061624,7.6815765079652145,18,14,0.5625,8.23,37,0.019
helmholtz_contrast,3,1,32,2.312656,uniform,0.010752138696805158,0.8779080513980975,5.432526483522251,16,16,0.5,5.535,37,0.019
helmholtz_contrast,3,1,32,2.312656,positional,0.005856293026414557,0.5566293340098133,6.323987002985221,20,12,0.625,6.033,37,0.019
helmholtz_contrast,3,1,32,2.476988,uniform,0.013802913368331083,1.2811009271419498,5.155570586492518,16,16,0.5,5.168,37,0.018
helmholtz_contrast,3,1,32,2.476988,positional,0.006746388845363229,0.7670608476253638,6.315716116586666,20,12,0.625,5.898,37,0.019
helmholtz_contrast,3,1,32,2.517509,uniform,0.01423503982442081,0.9861464532496239,5.243993431208783,16,16,0.5,5.084,37,0.018
helmholtz_contrast,3,1,32,2.517509,positional,0.006852233606364806,0.5931085731751132,6.5521140671044344,20,12,0.625,5.869,37,0.019
helmholtz_contrast,3,1,32,2.598549,uniform,0.015730515127651317,0.9133719574856378,5.309409808511549,16,16,0.5,4.926,37,0.018
helmholtz_contrast,3,1,32,2.598549,positional,0.007458484730543791,0.560877818260301,6.876369076919411,21,11,0.6562,5.309,37,0.019
helmholtz_contrast,3,1,32,2.884442,uniform,0.025281207965794267,2.245279929089799,4.612766324151954,16,16,0.5,4.438,37,0.018
helmholtz_contrast,3,1,32,2.884442,positional,0.009998870376753715,1.1619742300894818,6.0357930369224855,21,11,0.6562,5.103,37,0.018
helmholtz_contrast,3,1,32,3.82091,uniform,0.08423003425814814,4.590841298577902,3.4714286077031344,16,16,0.5,3.35,37,0.018
helmholtz_contrast,3,1,32,3.82091,positional,0.02396751474318502,1.994317372816139,5.299735617030887,22,10,0.6875,3.938,37,0.019
helmholtz_contrast,3,1,32,4.025763,uniform,1.0075553824157846,53.15870766790739,0.6497121296243066,16,16,0.5,3.18,37,0.018
helmholtz_contrast,3,1,32,4.025763,positional,0.06382825810535456,12.66938124819587,2.4443190947924585,23,9,0.7188,3.381,37,0.018
helmholtz_contrast,3,1,32,4.75963,uniform,0.5748347748611465,16.295686827724772,0.4600014291032055,16,16,0.5,2.689,37,0.018
helmholtz_contrast,3,1,32,4.75963,positional,0.1429329617893722,12.670261058214756,1.4384100686015615,23,9,0.7188,2.961,37,0.018
helmholtz_contrast,3,1,32,4.838419,uniform,3.1123398443268866,80.14436695758344,0.39037355949260516,16,16,0.5,2.645,37,0.018
helmholtz_contrast,3,1,32,4.838419,positional,0.21206545716583444,19.924888574101935,1.4243619801002276,23,9,0.7188,2.921,37,0.019
helmholtz_contrast,3,1,32,5.0005,uniform,0.4648552959940678,12.862067963208053,1.381693449909283,16,16,0.5,2.56,37,0.018
helmholtz_contrast,3,1,32,5.0005,positional,0.06841077277101901,4.775646822688169,3.4859920084017983,23,9,0.7188,2.839,37,0.019
helmholtz_contrast,3,1,32,5.774887,uniform,9.424704815416419,185.59568620227995,0.8376640240687576,16,16,0.5,2.216,37,0.018
helmholtz_contrast,3,1,32,5.774887,positional,0.18153205606546532,9.709576330366394,2.275184899362408,22,10,0.6875,2.55,37,0.019
helmholtz_contrast,3,1,32,5.817659,uniform,1.8282825535250469,39.78423445232328,0.9300996160148727,16,16,0.5,2.2,37,0.018
helmholtz_contrast,3,1,32,5.817659,positional,0.18549902189456663,9.695770434043293,2.234099311423529,22,10,0.6875,2.645,37,0.019
helmholtz_contrast,3,1,32,5.97974,uniform,0.9467700538989635,12.763434266371682,0.08835526796313696,16,16,0.5,2.141,37,0.018
helmholtz_contrast,3,1,32,5.97974,positional,0.6574347234438044,24.304163203930216,0.2422910933448512,22,10,0.6875,2.626,37,0.019
helmholtz_contrast,3,1,48,1.54052,uniform,0.0007523928040958237,0.07116011796328452,6.656725287138142,24,24,0.5,12.463,53,3.403
helmholtz_contrast,3,1,48,1.54052,positional,0.0005636272675754601,0.06444213272290951,8.047231924772877,27,21,0.5625,12.99,53,0.56
helmholtz_contrast,3,1,48,1.662081,uniform,0.0009194513625885464,0.08929617295903497,6.517258125996794,24,24,0.5,11.552,53,0.024
helmholtz_contrast,3,1,48,1.662081,positional,0.000635802066670135,0.0761404525146857,8.036266952743091,28,20,0.5833,11.748,53,0.025
helmholtz_contrast,3,1,48,2.312656,uniform,0.002737004241052507,0.2478746041459829,6.025654707698004,24,24,0.5,8.302,53,0.024
helmholtz_contrast,3,1,48,2.312656,positional,0.0015180496314620275,0.15549031529095406,6.814987311120118,30,18,0.625,8.934,53,0.024
helmholtz_contrast,3,1,48,2.476988,uniform,0.0033764815772793296,0.3581636417380988,5.892251379673751,24,24,0.5,7.751,53,0.024
helmholtz_contrast,3,1,48,2.476988,positional,0.0017117814246367376,0.21275905265696307,6.904049437905484,30,18,0.625,8.722,53,0.025
helmholtz_contrast,3,1,48,2.517509,uniform,0.0035008741045292014,0.2742611354282363,5.930170563578056,24,24,0.5,7.627,53,0.024
helmholtz_contrast,3,1,48,2.517509,positional,0.0017560257849268603,0.1656485252187551,7.140622818749447,31,17,0.6458,8.185,53,0.024
helmholtz_contrast,3,1,48,2.598549,uniform,0.0038686840743432614,0.2524569513915793,5.967131197014279,24,24,0.5,7.389,53,0.024
helmholtz_contrast,3,1,48,2.598549,positional,0.001919171355687865,0.1485953135156244,7.079993817056395,31,17,0.6458,8.09,53,0.025
helmholtz_contrast,3,1,48,2.884442,uniform,0.005670335599333232,0.6191747124386865,5.671438528551385,24,24,0.5,6.656,53,0.024
helmholtz_contrast,3,1,48,2.884442,positional,0.002524801710108677,0.32246107224658244,6.633439913340352,32,16,0.6667,7.293,53,0.024
helmholtz_contrast,3,1,48,3.82091,uniform,0.015441254308094727,1.2669489986860822,5.225880718026685,24,24,0.5,5.025,53,0.024
helmholtz_contrast,3,1,48,3.82091,positional,0.005783935437378206,0.574871991666718,6.330392657224238,34,14,0.7083,5.376,53,0.024
helmholtz_contrast,3,1,48,4.025763,uniform,0.03275577436738173,7.768118228191207,2.9204074234219193,24,24,0.5,4.769,53,0.024
helmholtz_contrast,3,1,48,4.025763,positional,0.007386557930315025,3.256685755686304,5.429367441356022,34,14,0.7083,5.174,53,0.025
helmholtz_contrast,3,1,48,4.75963,uniform,0.07332173597891405,9.275674142327818,2.052779437256537,24,24,0.5,4.034,53,0.024
helmholtz_contrast,3,1,48,4.75963,positional,0.013864744635096602,3.807769998764762,4.45644321459146,34,14,0.7083,4.532,53,0.024
helmholtz_contrast,3,1,48,4.838419,uniform,0.09424992792085442,11.961115093354273,1.923911306861804,24,24,0.5,3.968,53,0.024
helmholtz_contrast,3,1,48,4.838419,positional,0.015527696339307666,4.400192905235725,4.29594874858818,34,14,0.7083,4.47,53,0.025
helmholtz_contrast,3,1,48,5.0005,uniform,0.0473964015823164,3.866525998159784,4.073748804255094,24,24,0.5,3.84,53,0.024
helmholtz_contrast,3,1,48,5.0005,positional,0.013609312538479119,1.4977037510637128,5.49551517656923,34,14,0.7083,4.344,53,0.024
helmholtz_contrast,3,1,48,5.774887,uniform,0.10694936356587083,7.250937363135994,2.883936488820393,24,24,0.5,3.325,53,0.024
helmholtz_contrast,3,1,48,5.774887,positional,0.024358845567218828,2.623024680733481,4.58052668861124,34,14,0.7083,3.794,53,0.024
helmholtz_contrast,3,1,48,5.817659,uniform,0.10922241367673412,7.199907511533078,2.817584324576562,24,24,0.5,3.3,53,0.024
helmholtz_contrast,3,1,48,5.817659,positional,0.02599992221092926,2.7619221762611277,4.5404736853927075,34,14,0.7083,3.766,53,0.024
helmholtz_contrast,3,1,48,5.97974,uniform,0.49025337747563813,25.95564460213719,0.34699294093343314,24,24,0.5,3.211,53,0.024
helmholtz_contrast,3,1,48,5.97974,positional,0.09950734841818328,18.168552372472355,1.1966705041935175,33,15,0.6875,3.765,53,0.024
helmholtz_contrast,3,1,64,1.54052,uniform,0.0003096671915307099,0.029746257036055872,6.760919104508444,32,32,0.5,16.618,69,3.425
helmholtz_contrast,3,1,64,1.54052,positional,0.00022938752797742787,0.026585384216009485,8.15721198380425,36,28,0.5625,17.256,69,0.595
helmholtz_contrast,3,1,64,1.662081,uniform,0.0003756651863082051,0.037232303154653944,6.650890363447636,32,32,0.5,15.402,69,0.03
helmholtz_contrast,3,1,64,1.662081,positional,0.0002575491936839603,0.03125963954079441,8.14487845656797,37,27,0.5781,15.758,69,0.03
helmholtz_contrast,3,1,64,2.312656,uniform,0.0010930654854814997,0.10250493111209481,6.239449225208511,32,32,0.5,11.07,69,0.03
helmholtz_contrast,3,1,64,2.312656,positional,0.0006077940460736962,0.06389599066714996,6.994631584678307,40,24,0.625,11.838,69,0.031
helmholtz_contrast,3,1,64,2.476988,uniform,0.0013301410763823804,0.14741448710723778,6.156113446993873,32,32,0.5,10.335,69,0.03
helmholtz_contrast,3,1,64,2.476988,positional,0.000679508318652685,0.08679919085797082,7.095533468866839,41,23,0.6406,11.065,69,0.03
helmholtz_contrast,3,1,64,2.517509,uniform,0.001378138696521006,0.11263273218663947,6.186586651204959,32,32,0.5,10.169,69,0.03
helmholtz_contrast,3,1,64,2.517509,positional,0.000696517518708019,0.06691715306234604,7.272518256694906,41,23,0.6406,10.998,69,0.03
helmholtz_contrast,3,1,64,2.598549,uniform,0.001522401979363249,0.10347260348093475,6.214948803400127,32,32,0.5,9.852,69,0.03
helmholtz_contrast,3,1,64,2.598549,positional,0.0007569151216967387,0.059952971180326574,7.242775904420611,41,23,0.6406,10.87,69,0.031
