experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,32,1.54052,uniform,0.0027174952754352617,0.24591815563963199,6.369280917583291,16,16,0.5,8.309,37,4.224
helmholtz_contrast,3,3,32,1.54052,positional,0.002155014362429484,0.23081388348039553,7.5384206504099245,18,14,0.5625,8.2,37,0.605
helmholtz_contrast,3,3,32,1.662081,uniform,0.0033859902685629663,0.3105068423595112,6.153841493459033,16,16,0.5,7.701,37,0.019
helmholtz_contrast,3,3,32,1.662081,positional,0.002398841968064827,0.2687916358392752,7.519257344946745,18,14,0.5625,7.851,37,0.019
helmholtz_contrast,3,3,32,2.312656,uniform,0.010752138696805158,0.8779080513980975,5.432526483522251,16,16,0.5,5.535,37,0.018
helmholtz_contrast,3,3,32,2.312656,positional,0.005712787094748112,0.5431089752133957,6.325379968886099,20,12,0.625,5.989,37,0.019
helmholtz_contrast,3,3,32,2.476988,uniform,0.013802913368331083,1.2811009271419498,5.155570586492518,16,16,0.5,5.168,37,0.018
helmholtz_contrast,3,3,32,2.476988,positional,0.0065515653508016695,0.7611344738328514,6.453279410794345,20,12,0.625,5.414,37,0.019
helmholtz_contrast,3,3,32,2.517509,uniform,0.01423503982442081,0.9861464532496239,5.243993431208783,16,16,0.5,5.084,37,0.018
helmholtz_contrast,3,3,32,2.517509,positional,0.006717759487943087,0.5910423613559993,6.659989834547473,21,11,0.6562,5.337,37,0.019
helmholtz_contrast,3,3,32,2.598549,uniform,0.015730515127651317,0.9133719574856378,5.309409808511549,16,16,0.5,4.926,37,0.018
helmholtz_contrast,3,3,32,2.598549,positional,0.00737244754764035,0.5348746785335872,6.634097743529364,21,11,0.6562,5.282,37,0.019
helmholtz_contrast,3,3,32,2.884442,uniform,0.025281207965794267,2.245279929089799,4.612766324151954,16,16,0.5,4.438,37,0.019
helmholtz_contrast,3,3,32,2.884442,positional,0.009816725393462398,1.1788133091788895,6.236876860766593,21,11,0.6562,5.117,37,0.019
helmholtz_contrast,3,3,32,3.82091,uniform,0.08423003425814814,4.590841298577902,3.4714286077031344,16,16,0.5,3.35,37,0.018
helmholtz_contrast,3,3,32,3.82091,positional,0.025083272183416893,2.043574157997955,5.189065431888875,23,9,0.7188,3.632,37,0.019
helmholtz_contrast,3,3,32,4.025763,uniform,1.0075553824157846,53.15870766790739,0.6497121296243066,16,16,0.5,3.18,37,0.018
helmholtz_contrast,3,3,32,4.025763,positional,0.06620062696344126,13.22347996214207,2.4597963162307934,23,9,0.7188,3.52,37,0.018
helmholtz_contrast,3,3,32,4.75963,uniform,0.5748347748611465,16.295686827724772,0.4600014291032055,16,16,0.5,2.689,37,0.018
helmholtz_contrast,3,3,32,4.75963,positional,0.12443751130448402,11.736854993646345,1.5304881325687603,23,9,0.7188,3.109,37,0.019
helmholtz_contrast,3,3,32,4.838419,uniform,3.1123398443268866,80.14436695758344,0.39037355949260516,16,16,0.5,2.645,37,0.018
helmholtz_contrast,3,3,32,4.838419,positional,0.19567184376847827,18.85241474779131,1.4606059070523651,23,9,0.7188,3.065,37,0.018
helmholtz_contrast,3,3,32,5.0005,uniform,0.4648552959940678,12.862067963208053,1.381693449909283,16,16,0.5,2.56,37,0.018
helmholtz_contrast,3,3,32,5.0005,positional,0.06900006254943088,5.114189094556435,3.7012291952820977,23,9,0.7188,2.976,37,0.018
helmholtz_contrast,3,3,32,5.774887,uniform,9.424704815416419,185.59568620227995,0.8376640240687576,16,16,0.5,2.216,37,0.018
helmholtz_contrast,3,3,32,5.774887,positional,0.17522930651589402,9.631492567578391,2.338065074666257,23,9,0.7188,2.583,37,0.018
helmholtz_contrast,3,3,32,5.817659,uniform,1.8282825535250469,39.78423445232328,0.9300996160148727,16,16,0.5,2.2,37,0.018
helmholtz_contrast,3,3,32,5.817659,positional,0.17111519264341715,8.69471468210594,2.1718435586640754,23,9,0.7188,2.563,37,0.019
helmholtz_contrast,3,3,32,5.97974,uniform,0.9467700538989635,12.763434266371682,0.08835526796313696,16,16,0.5,2.141,37,0.018
helmholtz_contrast,3,3,32,5.97974,positional,0.67876038992956,24.422782550263168,0.23582403576862077,23,9,0.7188,2.5,37,0.019
helmholtz_contrast,3,3,48,1.54052,uniform,0.0007523928040958237,0.07116011796328452,6.656725287138142,24,24,0.5,12.463,53,3.946
helmholtz_contrast,3,3,48,1.54052,positional,0.0005853681984037305,0.06508374843391805,7.825499026330065,27,21,0.5625,12.236,53,0.625
helmholtz_contrast,3,3,48,1.662081,uniform,0.0009194513625885464,0.08929617295903497,6.517258125996794,24,24,0.5,11.552,53,0.024
helmholtz_contrast,3,3,48,1.662081,positional,0.0006444596223110713,0.07571251207427405,7.883748839944905,27,21,0.5625,11.685,53,0.025
helmholtz_contrast,3,3,48,2.312656,uniform,0.002737004241052507,0.2478746041459829,6.025654707698004,24,24,0.5,8.302,53,0.024
