experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,32,1.54052,uniform,0.0027174952754352617,0.24591815563963199,6.369280917583291,16,16,0.5,8.309,37,3.629
helmholtz_contrast,3,2,32,1.54052,positional,0.002057399775163498,0.225104017087944,7.7007525054390245,18,14,0.5625,8.774,37,0.531
helmholtz_contrast,3,2,32,1.662081,uniform,0.0033859902685629663,0.3105068423595112,6.153841493459033,16,16,0.5,7.701,37,0.018
helmholtz_contrast,3,2,32,1.662081,positional,0.0023739234305365027,0.2684888079120584,7.589624968199758,18,14,0.5625,8.48,37,0.018
helmholtz_contrast,3,2,32,2.312656,uniform,0.010752138696805158,0.8779080513980975,5.432526483522251,16,16,0.5,5.535,37,0.018
helmholtz_contrast,3,2,32,2.312656,positional,0.005646913255750168,0.5346740131351134,6.299783696228407,20,12,0.625,6.266,37,0.019
helmholtz_contrast,3,2,32,2.476988,uniform,0.013802913368331083,1.2811009271419498,5.155570586492518,16,16,0.5,5.168,37,0.018
helmholtz_contrast,3,2,32,2.476988,positional,0.006333073458137508,0.7135615571845343,6.2586558759783735,20,12,0.625,6.153,37,0.019
helmholtz_contrast,3,2,32,2.517509,uniform,0.01423503982442081,0.9861464532496239,5.243993431208783,16,16,0.5,5.084,37,0.017
helmholtz_contrast,3,2,32,2.517509,positional,0.006490715467864401,0.5582065990365241,6.5100122123884585,21,11,0.6562,5.529,37,0.018
helmholtz_contrast,3,2,32,2.598549,uniform,0.015730515127651317,0.9133719574856378,5.309409808511549,16,16,0.5,4.926,37,0.018
helmholtz_contrast,3,2,32,2.598549,positional,0.007063856547328024,0.5018911643817389,6.4969451151610365,21,11,0.6562,5.538,37,0.018
helmholtz_contrast,3,2,32,2.884442,uniform,0.025281207965794267,2.245279929089799,4.612766324151954,16,16,0.5,4.438,37,0.018
helmholtz_contrast,3,2,32,2.884442,positional,0.009171704333439305,1.060766849747024,6.007014420816524,21,11,0.6562,5.448,37,0.018
helmholtz_contrast,3,2,32,3.82091,uniform,0.08423003425814814,4.590841298577902,3.4714286077031344,16,16,0.5,3.35,37,0.017
helmholtz_contrast,3,2,32,3.82091,positional,0.020044475146980607,1.65051587113307,5.244546633502204,23,9,0.7188,4.187,37,0.018
helmholtz_contrast,3,2,32,4.025763,uniform,1.0075553824157846,53.15870766790739,0.6497121296243066,16,16,0.5,3.18,37,0.018
helmholtz_contrast,3,2,32,4.025763,positional,0.0497894992271366,10.677597531256266,2.640895865293472,23,9,0.7188,4.147,37,0.019
helmholtz_contrast,3,2,32,4.75963,uniform,0.5748347748611465,16.295686827724772,0.4600014291032055,16,16,0.5,2.689,37,0.018
helmholtz_contrast,3,2,32,4.75963,positional,0.09269236991719094,11.491800153995655,2.011748207171445,24,8,0.75,3.382,37,0.018
helmholtz_contrast,3,2,32,4.838419,uniform,3.1123398443268866,80.14436695758344,0.39037355949260516,16,16,0.5,2.645,37,0.017
helmholtz_contrast,3,2,32,4.838419,positional,0.11958770712470003,15.396538337117317,1.9517804023850271,24,8,0.75,3.358,37,0.018
helmholtz_contrast,3,2,32,5.0005,uniform,0.4648552959940678,12.862067963208053,1.381693449909283,16,16,0.5,2.56,37,0.018
helmholtz_contrast,3,2,32,5.0005,positional,0.051364064714055094,4.105283751003683,3.9911906878246484,24,8,0.75,3.302,37,0.018
helmholtz_contrast,3,2,32,5.774887,uniform,9.424704815416419,185.59568620227995,0.8376640240687576,16,16,0.5,2.216,37,0.018
helmholtz_contrast,3,2,32,5.774887,positional,0.11382704622062514,7.942787788051022,2.968227853864225,24,8,0.75,2.939,37,0.018
helmholtz_contrast,3,2,32,5.817659,uniform,1.8282825535250469,39.78423445232328,0.9300996160148727,16,16,0.5,2.2,37,0.018
helmholtz_contrast,3,2,32,5.817659,positional,0.11273718649269927,7.464600420595505,2.830095867755562,24,8,0.75,2.916,37,0.022
helmholtz_contrast,3,2,32,5.97974,uniform,0.9467700538989635,12.763434266371682,0.08835526796313696,16,16,0.5,2.141,37,0.018
helmholtz_contrast,3,2,32,5.97974,positional,0.5325853674852723,26.429503361535428,0.32524392038136096,24,8,0.75,2.827,37,0.019
helmholtz_contrast,3,2,48,1.54052,uniform,0.0007523928040958237,0.07116011796328452,6.656725287138142,24,24,0.5,12.463,53,3.42
helmholtz_contrast,3,2,48,1.54052,positional,0.0005588655977675269,0.06351877521986563,7.999509297353853,27,21,0.5625,12.885,53,0.563
helmholtz_contrast,3,2,48,1.662081,uniform,0.0009194513625885464,0.08929617295903497,6.517258125996794,24,24,0.5,11.552,53,0.024
helmholtz_contrast,3,2,48,1.662081,positional,0.0006401975425415881,0.07561232567959093,7.925732859621902,28,20,0.5833,11.63,53,0.024
helmholtz_contrast,3,2,48,2.312656,uniform,0.002737004241052507,0.2478746041459829,6.025654707698004,24,24,0.5,8.302,53,0.023
helmholtz_contrast,3,2,48,2.312656,positional,0.0014707875239776654,0.14975616926794688,6.774581365000607,30,18,0.625,9.182,53,0.024
helmholtz_contrast,3,2,48,2.476988,uniform,0.0033764815772793296,0.3581636417380988,5.892251379673751,24,24,0.5,7.751,53,0.024
helmholtz_contrast,3,2,48,2.476988,positional,0.0016087997645655339,0.19602034308641111,6.768046049612253,31,17,0.6458,8.426,53,0.025
helmholtz_contrast,3,2,48,2.517509,uniform,0.0035008741045292014,0.2742611354282363,5.930170563578056,24,24,0.5,7.627,53,0.024
helmholtz_contrast,3,2,48,2.517509,positional,0.001645494950232431,0.15050565219714726,6.923658912032335,31,17,0.6458,8.433,53,0.024
helmholtz_contrast,3,2,48,2.598549,uniform,0.0038686840743432614,0.2524569513915793,5.967131197014279,24,24,0.5,7.389,53,0.024
helmholtz_contrast,3,2,48,2.598549,positional,0.0017744176783475475,0.13531428848231286,6.973155041006616,31,17,0.6458,8.444,53,0.024
helmholtz_contrast,3,2,48,2.884442,uniform,0.005670335599333232,0.6191747124386865,5.671438528551385,24,24,0.5,6.656,53,0.024
helmholtz_contrast,3,2,48,2.884442,positional,0.0022323816253111348,0.2870539755124105,6.678576550542199,32,16,0.6667,7.777,53,0.024
helmholtz_contrast,3,2,48,3.82091,uniform,0.015441254308094727,1.2669489986860822,5.225880718026685,24,24,0.5,5.025,53,0.024
helmholtz_contrast,3,2,48,3.82091,positional,0.004654820132544944,0.4875807844368917,6.671547974239207,34,14,0.7083,5.932,53,0.024
helmholtz_contrast,3,2,48,4.025763,uniform,0.03275577436738173,7.768118228191207,2.9204074234219193,24,24,0.5,4.769,53,0.023
helmholtz_contrast,3,2,48,4.025763,positional,0.00584874852279508,2.744396076107763,5.778289928939437,35,13,0.7292,5.717,53,0.024
helmholtz_contrast,3,2,48,4.75963,uniform,0.07332173597891405,9.275674142327818,2.052779437256537,24,24,0.5,4.034,53,0.024
helmholtz_contrast,3,2,48,4.75963,positional,0.010083846154895413,3.30838441590597,5.323770182019988,36,12,0.75,4.906,53,0.024
helmholtz_contrast,3,2,48,4.838419,uniform,0.09424992792085442,11.961115093354273,1.923911306861804,24,24,0.5,3.968,53,0.024
helmholtz_contrast,3,2,48,4.838419,positional,0.0105289125857496,3.6537752848709277,5.2608112247721275,36,12,0.75,4.877,53,0.025
helmholtz_contrast,3,2,48,5.0005,uniform,0.0473964015823164,3.866525998159784,4.073748804255094,24,24,0.5,3.84,53,0.024
helmholtz_contrast,3,2,48,5.0005,positional,0.010219970936323179,1.1346141223079953,5.543923207316112,36,12,0.75,4.807,53,0.024
helmholtz_contrast,3,2,48,5.774887,uniform,0.10694936356587083,7.250937363135994,2.883936488820393,24,24,0.5,3.325,53,0.024
helmholtz_contrast,3,2,48,5.774887,positional,0.016685396045733693,2.078785697731574,5.299598195730239,36,12,0.75,4.32,53,0.024
helmholtz_contrast,3,2,48,5.817659,uniform,0.10922241367673412,7.199907511533078,2.817584324576562,24,24,0.5,3.3,53,0.024
helmholtz_contrast,3,2,48,5.817659,positional,0.01710417400815103,2.0815810335394764,5.201792096802134,36,12,0.75,4.288,53,0.024
helmholtz_contrast,3,2,48,5.97974,uniform,0.49025337747563813,25.95564460213719,0.34699294093343314,24,24,0.5,3.211,53,0.024
helmholtz_contrast,3,2,48,5.97974,positional,0.05512669458255126,14.721476486188012,1.7502449448813355,36,12,0.75,4.164,53,0.024
helmholtz_contrast,3,2,64,1.54052,uniform,0.0003096671915307099,0.029746257036055872,6.760919104508444,32,32,0.5,16.618,69,3.419
helmholtz_contrast,3,2,64,1.54052,positional,0.000227891704030273,0.02623226175680532,8.101693891024823,36,28,0.5625,17.001,69,0.599
helmholtz_contrast,3,2,64,1.662081,uniform,0.0003756651863082051,0.037232303154653944,6.650890363447636,32,32,0.5,15.402,69,0.03
helmholtz_contrast,3,2,64,1.662081,positional,0.0002597762750217278,0.031074278966801726,8.02716909797212,37,27,0.5781,15.612,69,0.03
helmholtz_contrast,3,2,64,2.312656,uniform,0.0010930654854814997,0.10250493111209481,6.239449225208511,32,32,0.5,11.07,69,0.029
helmholtz_contrast,3,2,64,2.312656,positional,0.0005900056733966479,0.06162406773418586,6.9493126735292465,40,24,0.625,12.087,69,0.03
helmholtz_contrast,3,2,64,2.476988,uniform,0.0013301410763823804,0.14741448710723778,6.156113446993873,32,32,0.5,10.335,69,0.03
helmholtz_contrast,3,2,64,2.476988,positional,0.0006369979605211906,0.07991633527297162,6.968858916342242,41,23,0.6406,11.328,69,0.03
helmholtz_contrast,3,2,64,2.517509,uniform,0.001378138696521006,0.11263273218663947,6.186586651204959,32,32,0.5,10.169,69,0.029
helmholtz_contrast,3,2,64,2.517509,positional,0.0006482287090413506,0.06125714036563218,7.1533235025192035,41,23,0.6406,11.336,69,0.03
helmholtz_contrast,3,2,64,2.598549,uniform,0.001522401979363249,0.10347260348093475,6.214948803400127,32,32,0.5,9.852,69,0.029
helmholtz_contrast,3,2,64,2.598549,positional,0.0007130662934126438,0.05823567427980179,7.467938267247623,42,22,0.6562,10.598,69,0.03
helmholtz_contrast,3,2,64,2.884442,uniform,0.002182342126117982,0.2530144602615403,6.021591474677629,32,32,0.5,8.875,69,0.029
