p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.5543313068309408,3,uniform,6.0,1e-08,0,0,,0.9707515245135417,0.8236437082919352,0.7179682493838009,0.01633293954725539,0.013857843697696685,59.545844086076144,0.5,0.5,1.0,0,0.0,0.0,0.9411512220497084,0.6953337227692422,0.05302458299956925,1,0,1,1,1,,,0,,0.9707304756186579,0.006392655984785818,4.336571439722271e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.05302458299956925,,0.01630259070826635,0.015230584829888408,59.545844086076144
3,2,1.5543313068309408,3,positional,6.0,1e-08,0,0,,0.3455193537321828,0.2931593045266838,0.7171502383891806,0.0074379761538152615,0.006310824249887571,46.551831974997796,0.1857430355351337,0.8142569644648663,4.383781938951072,0,0.0,0.7389559248812743,0.33577185298541584,0.13696586291294863,0.3031398330003867,1,0,1,1,1,,,0,,0.3453631133297683,0.010389598388526353,0.0009041755580525445,0.1857430355351337,0.8142569644648663,-0.7389559248812743,0.7389559248812743,0.0,0.0,0,0,0,0.3031398330003867,,0.007422250405048622,0.006934187114533043,46.551831974997796
3,2,1.5590984914425665,3,uniform,6.0,1e-08,0,0,,0.9170468902993465,0.7777174441650249,0.7188377124074486,0.016115200756829106,0.013666774161042415,57.01190065396369,0.5,0.5,1.0,0,0.0,0.0,0.8868632523878281,0.6228161053057405,0.00014316699980554404,1,0,1,1,1,,,0,,0.9170251936172166,0.00630819142132316,4.73180285442596e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014316699980554404,,0.01608518361570515,0.015015356369267138,57.01190065396369
3,2,1.5590984914425665,3,positional,6.0,1e-08,0,0,,0.32840252931760927,0.2785074334365285,0.717946649389114,0.007336139984605427,0.006221540140659308,44.85850193406757,0.1875333503554535,0.8124666496445464,4.332384869702296,0,0.0,0.7330591048148182,0.31840859933161125,0.12360619841109978,0.0015276670001185266,1,0,1,1,1,,,0,,0.3282443386139282,0.010191929655764827,0.0009631631277025335,0.1875333503554535,0.8124666496445464,-0.7330591048148182,0.7330591048148182,0.0,0.0,0,0,0,0.0015276670001185266,,0.007320853687898248,0.006833942942605124,44.85850193406757
3,2,1.5638646163489547,3,uniform,6.0,1e-08,0,0,,0.8690169238640552,0.7366422163567629,0.7196946990160414,0.015897438873693596,0.013475830314376915,54.76621477249322,0.5,0.5,1.0,0,0.0,0.0,0.8383420730207791,0.5613437868836512,0.00013487500018527498,1,0,1,1,1,,,0,,0.8689946382761348,0.006223552801635965,5.1288534333398465e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013487500018527498,,0.015867755832205625,0.01480043690164307,54.76621477249322
3,2,1.5638646163489547,3,positional,6.0,1e-08,0,0,,0.31308664407749137,0.2653951068978529,0.7187313348885219,0.007235043176850274,0.006132951033374355,43.362686011210954,0.1893190821704476,0.8106809178295524,4.282087724784557,0,0.0,0.7272203586574462,0.30287444792533574,0.11225292521005112,0.0005739999996876577,1,0,1,1,1,,,0,,0.31292702378060366,0.009996223662926906,0.0010193958156209466,0.1893190821704476,0.8106809178295524,-0.7272203586574462,0.7272203586574462,0.0,0.0,0,0,0,0.0005739999996876577,,0.0072201856683081446,0.006734531557704744,43.362686011210954
3,2,1.565246155712246,3,uniform,6.0,1e-08,0,0,,0.8560073822627481,0.725516292590028,0.7199408491704378,0.015834311958308072,0.013420504946275577,54.16148126219297,0.5,0.5,1.0,0,0.0,0.0,0.825205917407405,0.5452420607271317,9.425000007468043e-05,1,0,1,1,1,,,0,,0.8559849362280545,0.006198986931422519,5.244286643128247e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.425000007468043e-05,,0.015804726206044107,0.014738195616914833,54.16148126219297
3,2,1.565246155712246,3,positional,6.0,1e-08,0,0,,0.30893589459004583,0.26184122886706074,0.7189566825948155,0.0072058708874600755,0.006107396781243813,42.960654250081134,0.1898358776661983,0.8101641223338018,4.267708150291643,0,0.0,0.7255384952644849,0.2986652838209003,0.10927377445616898,0.0007467499999620486,1,0,1,1,1,,,0,,0.30877594815014814,0.009939859663443233,0.0010351988091286365,0.1898358776661983,0.8101641223338018,-0.7255384952644849,0.7255384952644831,0.0,0.0,0,0,0,0.0007467499999620486,,0.007191135702721808,0.0067058652780687435,42.960654250081134
3,2,1.5681680913868243,3,uniform,6.0,1e-08,0,0,,0.8296963285274312,0.7030146815651778,0.7204581467167532,0.015700801952492946,0.01330353516754753,52.943268110386896,0.5,0.5,1.0,0,0.0,0.0,0.7986488815587651,0.5133913649656352,0.00010395899971626932,1,0,1,1,1,,,0,,0.8296735575573245,0.006146988048802579,5.488913678376705e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010395899971626932,,0.015671422602728483,0.014606649479970984,52.943268110386896
3,2,1.5681680913868243,3,positional,6.0,1e-08,0,0,,0.3005371466786706,0.25464982693825117,0.7194302326434553,0.0071443655848764595,0.006053532749206426,42.151745168491374,0.19092761129528318,0.8090723887047169,4.2375871316665075,0,0.0,0.7219970372782035,0.2901497428338953,0.10337304186407978,0.0005165000002307352,1,0,1,1,1,,,0,,0.3003766312794593,0.0098211972264332,0.001067904821387045,0.19092761129528318,0.8090723887047169,-0.7219970372782035,0.7219970372782017,0.0,0.0,0,0,0,0.0005165000002307352,,0.007129886211765284,0.006645455959384419,42.151745168491374
3,2,1.5889344398603935,3,uniform,6.0,1e-08,0,0,,0.6786433745561979,0.5738422898009582,0.7240095805504839,0.014753073518841515,0.01247479575733018,46.08726021990341,0.5,0.5,1.0,0,0.0,0.0,0.6465679024698711,0.34897281386445306,6.945899986021686e-05,1,0,1,1,1,,,0,,0.6786187916405976,0.0057762843835024846,7.244591572223823e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.945899986021686e-05,,0.014725183734465443,0.013676362661121454,46.08726021990341
3,2,1.5889344398603935,3,positional,6.0,1e-08,0,0,,0.25212373504952285,0.21318893966746819,0.7226821294911033,0.0067145703228505575,0.005677657151834539,37.6203170065487,0.1986307764302188,0.8013692235697812,4.03446655131669,0,0.0,0.6974370627371154,0.2411337050968368,0.07267391236744045,0.0005956249997325358,1,0,1,1,1,,,0,,0.2519630528720341,0.008999875706173183,0.0012742233482747154,0.1986307764302188,0.8013692235697812,-0.6974370627371136,0.6974370627371154,0.0,0.0,0,0,0,0.0005956249997325358,,0.006701797196595519,0.006224452651643244,37.6203170065487
3,2,1.594000208543589,3,uniform,6.0,1e-08,0,0,,0.6489231577924777,0.5484328979932415,0.7248439272133852,0.014522487711228925,0.012273579584730366,44.7688617563717,0.5,0.5,1.0,0,0.0,0.0,0.616755770165308,0.3203080267384496,8.008300028450321e-05,1,0,1,1,1,,,0,,0.6488982489698798,0.005685701644015586,7.67682405473318e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.008300028450321e-05,,0.014494966642749636,0.013450937247799555,44.7688617563717
3,2,1.594000208543589,3,positional,6.0,1e-08,0,0,,0.24253333909805902,0.204975366380842,0.7234467960691504,0.006611594784509171,0.005587743393779372,36.75188152643953,0.20049337855743393,0.7995066214425661,3.987695888986863,0,0.0,0.6916068150191544,0.23144784209353322,0.06725973575641811,0.0007318750003832974,1,0,1,1,1,,,0,,0.24237343705645686,0.008805542771108801,0.0013181637670998435,0.20049337855743393,0.7995066214425661,-0.6916068150191544,0.6916068150191544,0.0,0.0,0,0,0,0.0007318750003832974,,0.006599208775844008,0.006123887368406348,36.75188152643953
3,2,1.5950936055397753,3,uniform,6.0,1e-08,0,0,,0.6427903689380905,0.5431900677397197,0.7250224247911055,0.014472763047720267,0.012230209910051172,44.49816885680224,0.5,0.5,1.0,0,0.0,0.0,0.6106100290635641,0.31454340276743314,8.558299941796577e-05,1,0,1,1,1,,,0,,0.6427653951093825,0.005666149437315617,7.770291768702741e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.558299941796577e-05,,0.01444532180653609,0.013402371952819741,44.49816885680224
3,2,1.5950936055397753,3,positional,6.0,1e-08,0,0,,0.24055049023554054,0.2032772166479844,0.7236104401844371,0.006589460770565702,0.0055684245055584326,36.57362831811309,0.20089447692388693,0.7991055230761132,3.977737642727087,0,0.0,0.6903566317328529,0.22944669015971103,0.06616767705981615,0.0006309589998636511,1,0,1,1,1,,,0,,0.24039079050295742,0.008763914303672722,0.0013273447971562846,0.20089447692388693,0.7991055230761132,-0.6903566317328529,0.6903566317328529,0.0,0.0,0,0,0,0.0006309589998636511,,0.0065771568558432554,0.00610228721482443,36.57362831811309
3,2,1.6038043454575102,3,uniform,6.0,1e-08,0,0,,0.5970946412683618,0.5041311168291641,0.7264247085418651,0.014077286584136138,0.01188554999004778,42.49637477705863,0.5,0.5,1.0,0,0.0,0.0,0.5648912172506836,0.27320873515167665,0.00017520799974590773,1,0,1,1,1,,,0,,0.5970692136562785,0.005510420607073035,8.516931454829337e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017520799974590773,,0.014050484174257121,0.013016701684180417,42.49637477705863
3,2,1.6038043454575102,3,positional,6.0,1e-08,0,0,,0.2257272172849212,0.19058304376481838,0.7248967974029074,0.006414268237034046,0.0054156108370171496,35.25555459888182,0.2040776514770086,0.7959223485229914,3.9000955899017686,0,0.0,0.680500549751685,0.2145048557285464,0.05829934782468006,0.0007732919993941323,1,0,1,1,1,,,0,,0.22556951279897441,0.008436321403748916,0.0013968133543276688,0.2040776514770086,0.7959223485229914,-0.680500549751685,0.680500549751685,0.0,0.0,0,0,0,0.0007732919993941323,,0.006402600096725764,0.005931520538977466,35.25555459888182
3,2,1.6244069957664886,3,uniform,6.0,1e-08,0,0,,0.5068980331179718,0.42707707645239135,0.7296071108192059,0.01314786951213356,0.011077481674727075,38.62787954301844,0.5,0.5,1.0,0,0.0,0.0,0.4751195623746918,0.1999794642237956,6.837499950052006e-05,1,0,1,1,1,,,0,,0.5068719418223607,0.0051430119674945145,0.00010294229771940197,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.837499950052006e-05,,0.013122595366733974,0.012114392871463835,38.62787954301844
3,2,1.6244069957664886,3,positional,6.0,1e-08,0,0,,0.19613407583513806,0.16524894994190611,0.7278222105873435,0.006007578814983118,0.005061568657267189,32.70378316890886,0.21151313226856358,0.7884868677314363,3.7278388309727952,0,0.0,0.6579143492247445,0.1848007018524412,0.044137121507898364,0.0007944580002003931,1,0,1,1,1,,,0,,0.1959832443307331,0.007690490576280548,0.0015374534726578313,0.21151313226856358,0.7884868677314363,-0.6579143492247445,0.6579143492247445,0.0,0.0,0,0,0,0.0007944580002003931,,0.005997290124574964,0.0055365212980222995,32.70378316890886
3,2,1.6279178944188377,3,uniform,6.0,1e-08,0,0,,0.4935147054002764,0.4156506046055559,0.7301313780925525,0.012990506057961053,0.010940933751395007,38.06370146555721,0.5,0.5,1.0,0,0.0,0.0,0.46186475449764797,0.19005804414857502,0.00029724999967584154,1,0,1,1,1,,,0,,0.49348855273465736,0.005080626553380983,0.00010598254675291065,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00029724999967584154,,0.012965494326578939,0.011962179738595466,38.06370146555721
3,2,1.6279178944188377,3,positional,6.0,1e-08,0,0,,0.19169383098536882,0.16144940743680455,0.7283050695754401,0.005939291837833379,0.00500222225662357,32.330353795414496,0.2127661691763315,0.7872338308236684,3.6999953228994906,0,0.0,0.6541657949327055,0.18036230347972723,0.04218799420945688,0.0007445420005751657,1,0,1,1,1,,,0,,0.1915444018032754,0.007567494676082569,0.001558432421167506,0.2127661691763315,0.7872338308236684,-0.6541657949327055,0.6541657949327039,0.0,0.0,0,0,0,0.0007445420005751657,,0.005929221566779059,0.005470397989097134,32.330353795414496
3,2,1.6299014160595877,3,uniform,6.0,1e-08,0,0,,0.4861686866751889,0.40937963045703174,0.7304253216883795,0.012901750619286058,0.010863953285211968,37.75514014753212,0.5,0.5,1.0,0,0.0,0.0,0.4545976028834605,0.18471594123342108,9.450000015931437e-05,1,0,1,1,1,,,0,,0.486142505491382,0.005045419510766415,0.00010770121387556125,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.450000015931437e-05,,0.012876887352965303,0.011876400476262004,37.75514014753212
3,2,1.6299014160595877,3,positional,6.0,1e-08,0,0,,0.1892500971581583,0.15935854562826998,0.7285759187441608,0.005900837431464008,0.004968815790256114,32.12590039609599,0.21347218791297476,0.7865278120870253,3.6844509806011145,0,0.0,0.6520607805233686,0.1779220262897364,0.041134662309712265,0.0006174580003062147,1,0,1,1,1,,,0,,0.18910148392461718,0.007498536649247514,0.0015699319017214322,0.21347218791297476,0.7865278120870253,-0.6520607805233686,0.6520607805233686,0.0,0.0,0,0,0,0.0006174580003062147,,0.005890888498837417,0.005433188087732088,32.12590039609599
