p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.5543313068309408,1,uniform,6.0,1e-08,0,0,,0.9707515245135417,0.8236437082919352,0.7179682493838009,0.01633293954725539,0.013857843697696685,59.545844086076144,0.5,0.5,1.0,0,0.0,0.0,0.9411512220497084,0.6953337227692422,0.03331641600016155,1,0,1,1,1,,,0,,0.9707304756186579,0.006392655984785818,4.336571439722271e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.03331641600016155,,0.01630259070826635,0.015230584829888408,59.545844086076144
3,2,1.5543313068309408,1,positional,6.0,1e-08,0,0,,0.28400586570797665,0.24096757872783142,0.7164015192224896,0.008138790643791236,0.006905437218059613,35.01323608024212,0.1510905235332831,0.8489094764667168,5.61854877867118,0,0.0,0.8630367302649335,0.27658728216379597,0.08597331293071765,0.3627838329998667,1,0,1,1,1,,,0,,0.2836714015246195,0.013779249384323431,0.002353946027825717,0.1510905235332831,0.8489094764667168,-0.8630367302649335,0.8630367302649335,0.0,0.0,0,0,0,0.3627838329998667,,0.008111385792992736,0.007578007178054532,35.01323608024212
3,2,1.5590984914425665,1,uniform,6.0,1e-08,0,0,,0.9170468902993465,0.7777174441650249,0.7188377124074486,0.016115200756829106,0.013666774161042415,57.01190065396369,0.5,0.5,1.0,0,0.0,0.0,0.8868632523878281,0.6228161053057405,0.0002885839999180462,1,0,1,1,1,,,0,,0.9170251936172166,0.00630819142132316,4.73180285442596e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0002885839999180462,,0.01608518361570515,0.015015356369267138,57.01190065396369
3,2,1.5590984914425665,1,positional,6.0,1e-08,0,0,,0.27030696001290466,0.22923848311903883,0.717098047917006,0.00800723382713172,0.006790672857345219,33.87108894430151,0.1527114753792697,0.8472885246207302,5.548296370763425,0,0.0,0.8567454870471075,0.26272064845002147,0.07726039496351211,0.0005810000002384186,1,0,1,1,1,,,0,,0.26996736656907255,0.013545243415237667,0.0025110720339304765,0.1527114753792697,0.8472885246207302,-0.8567454870471075,0.8567454870471075,0.0,0.0,0,0,0,0.0005810000002384186,,0.007980462643448056,0.007449681237458668,33.87108894430151
3,2,1.5638646163489547,1,uniform,6.0,1e-08,0,0,,0.8690169238640552,0.7366422163567629,0.7196946990160414,0.015897438873693596,0.013475830314376915,54.76621477249322,0.5,0.5,1.0,0,0.0,0.0,0.8383420730207791,0.5613437868836512,0.00010316699990653433,1,0,1,1,1,,,0,,0.8689946382761348,0.006223552801635965,5.1288534333398465e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010316699990653433,,0.015867755832205625,0.01480043690164307,54.76621477249322
3,2,1.5638646163489547,1,positional,6.0,1e-08,0,0,,0.25804319602003795,0.21873626003366467,0.7177805098142513,0.007876731335211534,0.006676892784339694,32.86928570839968,0.1543371854183301,0.8456628145816699,5.4793199207922925,0,0.0,0.8504905220907917,0.25030993509141514,0.06989077826698882,0.0006081659998926625,1,0,1,1,1,,,0,,0.2576995868592386,0.013312172805874841,0.002661417870247635,0.1543371854183301,0.8456628145816699,-0.8504905220907917,0.8504905220907917,0.0,0.0,0,0,0,0.0006081659998926625,,0.007850587271937447,0.007322530217116508,32.86928570839968
3,2,1.565246155712246,1,uniform,6.0,1e-08,0,0,,0.8560073822627481,0.725516292590028,0.7199408491704378,0.015834311958308072,0.013420504946275577,54.16148126219297,0.5,0.5,1.0,0,0.0,0.0,0.825205917407405,0.5452420607271317,7.666700003028382e-05,1,0,1,1,1,,,0,,0.8559849362280545,0.006198986931422519,5.244286643128247e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.666700003028382e-05,,0.015804726206044107,0.014738195616914833,54.16148126219297
3,2,1.565246155712246,1,positional,6.0,1e-08,0,0,,0.25471836953982135,0.21588870721489126,0.7179758581218664,0.007839098316522346,0.006644094041359914,32.601302319882315,0.15480933330419003,0.8451906666958099,5.459558856409946,0,0.0,0.8486840218636529,0.24694605708256498,0.06796304178401526,0.0004949169997416902,1,0,1,1,1,,,0,,0.2543737865050776,0.013244792187656321,0.002703770123722578,0.15480933330419003,0.8451906666958099,-0.8486840218636529,0.8486840218636529,0.0,0.0,0,0,0,0.0004949169997416902,,0.007813134795675882,0.007285890783477056,32.601302319882315
3,2,1.5681680913868243,1,uniform,6.0,1e-08,0,0,,0.8296963285274312,0.7030146815651778,0.7204581467167532,0.015700801952492946,0.01330353516754753,52.943268110386896,0.5,0.5,1.0,0,0.0,0.0,0.7986488815587651,0.5133913649656352,5.958400015515508e-05,1,0,1,1,1,,,0,,0.8296735575573245,0.006146988048802579,5.488913678376705e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.958400015515508e-05,,0.015671422602728483,0.014606649479970984,52.943268110386896
3,2,1.5681680913868243,1,positional,6.0,1e-08,0,0,,0.24798896636643183,0.21012493152910303,0.7183854996891453,0.007759798291278123,0.006574998511123989,32.06388430485989,0.15580920683612526,0.8441907931638748,5.418105966303811,0,0.0,0.8448731770013267,0.24013894969778585,0.06415311988904597,0.0005667089999406016,1,0,1,1,1,,,0,,0.24764258570895975,0.0131025639808317,0.002791565749939335,0.15580920683612526,0.8441907931638748,-0.8448731770013251,0.8448731770013267,0.0,0.0,0,0,0,0.0005667089999406016,,0.007734214732331865,0.007208724214885908,32.06388430485989
