p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.5543313068309408,0,uniform,6.0,1e-08,0,0,,0.9707515245135417,0.8236437082919352,0.7179682493838009,0.01633293954725539,0.013857843697696685,59.545844086076144,0.5,0.5,1.0,0,0.0,0.0,0.9411512220497084,0.6953337227692422,0.03617587500002628,1,0,1,1,1,,,0,,0.9707304756186579,0.006392655984785818,4.336571439722271e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.03617587500002628,,0.01630259070826635,0.015230584829888408,59.545844086076144
3,2,1.5543313068309408,0,positional,6.0,1e-08,0,0,,0.37384498587815057,0.31719246657822864,0.7174725603292843,0.007425136266396765,0.006299930120730554,50.429903272916015,0.20084774454674317,0.799152255453257,3.9788958410099085,0,0.0,0.6905021956000784,0.362962271725828,0.1607897472319179,0.44471712499989735,1,0,1,1,1,,,0,,0.3737353012743047,0.009055277336409701,0.00058670581379671,0.20084774454674317,0.799152255453257,-0.6905021956000784,0.6905021956000784,0.0,0.0,0,0,0,0.44471712499989735,,0.007413160875105793,0.006925695282815285,50.429903272916015
3,2,1.5590984914425665,0,uniform,6.0,1e-08,0,0,,0.9170468902993465,0.7777174441650249,0.7188377124074486,0.016115200756829106,0.013666774161042415,57.01190065396369,0.5,0.5,1.0,0,0.0,0.0,0.8868632523878281,0.6228161053057405,0.00011987499965471216,1,0,1,1,1,,,0,,0.9170251936172166,0.00630819142132316,4.73180285442596e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011987499965471216,,0.01608518361570515,0.015015356369267138,57.01190065396369
3,2,1.5590984914425665,0,positional,6.0,1e-08,0,0,,0.3547156620846644,0.30082273986201463,0.7182948451643487,0.007331546577965044,0.006217644622872641,48.459397930257275,0.202412415759613,0.797587584240387,3.9404084045299372,0,0.0,0.6856422053881379,0.34357681991253497,0.14478464380097103,0.0005335830001058639,1,0,1,1,1,,,0,,0.3546040661816683,0.008897031841509547,0.0006291143048731465,0.202412415759613,0.797587584240387,-0.6856422053881379,0.6856422053881379,0.0,0.0,0,0,0,0.0005335830001058639,,0.007319852850734358,0.006833008671225794,48.459397930257275
3,2,1.5638646163489547,0,uniform,6.0,1e-08,0,0,,0.8690169238640552,0.7366422163567629,0.7196946990160414,0.015897438873693596,0.013475830314376915,54.76621477249322,0.5,0.5,1.0,0,0.0,0.0,0.8383420730207791,0.5613437868836512,0.0004862910000156262,1,0,1,1,1,,,0,,0.8689946382761348,0.006223552801635965,5.1288534333398465e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0004862910000156262,,0.015867755832205625,0.01480043690164307,54.76621477249322
3,2,1.5638646163489547,0,positional,6.0,1e-08,0,0,,0.33761731109539844,0.2861890919452691,0.7191046725584691,0.00723817952939862,0.006135609634868808,46.71764159637117,0.2039796263393449,0.7960203736606551,3.9024503963762465,0,0.0,0.6808023495293503,0.3262541268398356,0.13119946551471212,0.0006245829999897978,1,0,1,1,1,,,0,,0.3375041790565801,0.008739443382214992,0.0006700668503538178,0.2039796263393449,0.7960203736606551,-0.6808023495293486,0.6808023495293503,0.0,0.0,0,0,0,0.0006245829999897978,,0.007226762729427316,0.00674066622344588,46.71764159637117
3,2,1.565246155712246,0,uniform,6.0,1e-08,0,0,,0.8560073822627481,0.725516292590028,0.7199408491704378,0.015834311958308072,0.013420504946275577,54.16148126219297,0.5,0.5,1.0,0,0.0,0.0,0.825205917407405,0.5452420607271317,9.295799964093021e-05,1,0,1,1,1,,,0,,0.8559849362280545,0.006198986931422519,5.244286643128247e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.295799964093021e-05,,0.015804726206044107,0.014738195616914833,54.16148126219297
3,2,1.565246155712246,0,positional,6.0,1e-08,0,0,,0.33298709186551007,0.2822260244204829,0.7193371693339696,0.0072111550573782,0.006111875424124531,46.249378570917,0.20443440931453938,0.7955655906854606,3.8915444486716355,0,0.0,0.6794030728436098,0.32156433407755164,0.12763764317022408,0.0005929999997533741,1,0,1,1,1,,,0,,0.3328735790571343,0.008693889506051749,0.0006816688293016075,0.20443440931453938,0.7955655906854606,-0.6794030728436081,0.6794030728436098,0.0,0.0,0,0,0,0.0005929999997533741,,0.0071998176441424085,0.006713961346885328,46.249378570917
3,2,1.5681680913868243,0,uniform,6.0,1e-08,0,0,,0.8296963285274312,0.7030146815651778,0.7204581467167532,0.015700801952492946,0.01330353516754753,52.943268110386896,0.5,0.5,1.0,0,0.0,0.0,0.7986488815587651,0.5133913649656352,8.958399985203869e-05,1,0,1,1,1,,,0,,0.8296735575573245,0.006146988048802579,5.488913678376705e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.958399985203869e-05,,0.015671422602728483,0.014606649479970984,52.943268110386896
3,2,1.5681680913868243,0,positional,6.0,1e-08,0,0,,0.32362355453722014,0.27421130155387063,0.7198256318895999,0.007154059199771207,0.006061746300784438,45.30709959228773,0.20539696380489444,0.7946030361951056,3.8686211396478827,0,0.0,0.676449092495174,0.3120823630375421,0.12058707832282943,0.000649916999918787,1,0,1,1,1,,,0,,0.3235093258282896,0.008597741181881939,0.0007058111055182782,0.20539696380489444,0.7946030361951056,-0.676449092495174,0.676449092495174,0.0,0.0,0,0,0,0.000649916999918787,,0.007142888365167124,0.006657574699465643,45.30709959228773
