p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.5543313068309408,2,uniform,6.0,1e-08,0,0,,0.9707515245135417,0.8236437082919352,0.7179682493838009,0.01633293954725539,0.013857843697696685,59.545844086076144,0.5,0.5,1.0,0,0.0,0.0,0.9411512220497084,0.6953337227692422,0.059323124999991705,1,0,1,1,1,,,0,,0.9707304756186579,0.006392655984785818,4.336571439722271e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.059323124999991705,,0.01630259070826635,0.015230584829888408,59.545844086076144
3,2,1.5543313068309408,2,positional,6.0,1e-08,0,0,,0.45660322929874264,0.38740951469136015,0.7181707024313239,0.008084080835130535,0.0068590181411410135,56.52769697939684,0.24369625554693986,0.75630374445306,3.103468876678672,0,0.0,0.5662602530875768,0.44242281858761734,0.23311381540238182,0.40448495800001183,1,0,1,1,1,,,0,,0.4565680531838752,0.00566761130690803,0.00015407144605822498,0.24369625554693986,0.75630374445306,-0.5662602530875768,0.5662602530875768,0.0,0.0,0,0,0,0.40448495800001183,,0.008077513390739498,0.007546362115920423,56.52769697939684
3,2,1.5590984914425665,2,uniform,6.0,1e-08,0,0,,0.9170468902993465,0.7777174441650249,0.7188377124074486,0.016115200756829106,0.013666774161042415,57.01190065396369,0.5,0.5,1.0,0,0.0,0.0,0.8868632523878281,0.6228161053057405,0.00018520800040278118,1,0,1,1,1,,,0,,0.9170251936172166,0.00630819142132316,4.73180285442596e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00018520800040278118,,0.01608518361570515,0.015015356369267138,57.01190065396369
3,2,1.5590984914425665,2,positional,6.0,1e-08,0,0,,0.432935725847369,0.36715861506693304,0.7190546316475556,0.007995422790154916,0.006780656303570592,54.191880942971196,0.24527673299101266,0.7547232670089874,3.077027559057718,0,0.0,0.5619820401450146,0.4184247015073316,0.20995942106746815,0.0005544999999074207,1,0,1,1,1,,,0,,0.43290008339743924,0.00555522362091569,0.00016464791712809726,0.24527673299101266,0.7547232670089874,-0.5619820401450146,0.5619820401450146,0.0,0.0,0,0,0,0.0005544999999074207,,0.007988940747470433,0.007457595461894838,54.191880942971196
3,2,1.5638646163489547,2,uniform,6.0,1e-08,0,0,,0.8690169238640552,0.7366422163567629,0.7196946990160414,0.015897438873693596,0.013475830314376915,54.76621477249322,0.5,0.5,1.0,0,0.0,0.0,0.8383420730207791,0.5613437868836512,8.529199976692325e-05,1,0,1,1,1,,,0,,0.8689946382761348,0.006223552801635965,5.1288534333398465e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.529199976692325e-05,,0.015867755832205625,0.01480043690164307,54.76621477249322
3,2,1.5638646163489547,2,positional,6.0,1e-08,0,0,,0.4117509702073255,0.3490301960195432,0.7199254520823899,0.007906142525275101,0.0067018238571866775,52.122069471666094,0.24684008287540934,0.7531599171245907,3.0512058995894216,0,0.0,0.5577684583138477,0.39695267862225014,0.19026681889992134,0.0007392500001515145,1,0,1,1,1,,,0,,0.4117149685155899,0.005444829371121719,0.0001748635482399843,0.24684008287540934,0.7531599171245907,-0.5577684583138477,0.5577684583138477,0.0,0.0,0,0,0,0.0007392500001515145,,0.007899743321418887,0.0073683798644376165,52.122069471666094
3,2,1.565246155712246,2,uniform,6.0,1e-08,0,0,,0.8560073822627481,0.725516292590028,0.7199408491704378,0.015834311958308072,0.013420504946275577,54.16148126219297,0.5,0.5,1.0,0,0.0,0.0,0.825205917407405,0.5452420607271317,7.620799988217186e-05,1,0,1,1,1,,,0,,0.8559849362280545,0.006198986931422519,5.244286643128247e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.620799988217186e-05,,0.015804726206044107,0.014738195616914833,54.16148126219297
3,2,1.565246155712246,2,positional,6.0,1e-08,0,0,,0.4060088092184675,0.34411619820897604,0.7201754912656091,0.007880146299048273,0.00667888460592466,51.564723782754726,0.24729010831074041,0.7527098916892596,3.0438334021165843,0,0.0,0.556558867866214,0.39113472273050903,0.18509699351473669,0.0008214169997700083,1,0,1,1,1,,,0,,0.405972721359915,0.005413194493340774,0.00017776094463420154,0.24729010831074041,0.7527098916892596,-0.556558867866214,0.556558867866214,0.0,0.0,0,0,0,0.0008214169997700083,,0.00787377066013205,0.007342434833662119,51.564723782754726
3,2,1.5681680913868243,2,uniform,6.0,1e-08,0,0,,0.8296963285274312,0.7030146815651778,0.7204581467167532,0.015700801952492946,0.01330353516754753,52.943268110386896,0.5,0.5,1.0,0,0.0,0.0,0.7986488815587651,0.5133913649656352,0.00010320899991711485,1,0,1,1,1,,,0,,0.8296735575573245,0.006146988048802579,5.488913678376705e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010320899991711485,,0.015671422602728483,0.014606649479970984,52.943268110386896
3,2,1.5681680913868243,2,positional,6.0,1e-08,0,0,,0.39438918568113485,0.33417212810434416,0.7207008309170192,0.007824995533338907,0.006630241154474766,50.44198448120913,0.24823726108835906,0.751762738911641,3.0284040986258467,0,0.0,0.5540179038122677,0.37936519264076124,0.17485436599827361,0.0007378330001301947,1,0,1,1,1,,,0,,0.3943529399745187,0.005346822952213622,0.00018379835137591626,0.24823726108835906,0.751762738911641,-0.5540179038122677,0.5540179038122659,0.0,0.0,0,0,0,0.0007378330001301947,,0.007818669105456278,0.007287440452495645,50.44198448120913
