experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,1,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02464537498501068,nan,nan,0.15293254899623085,0.15293254899623085,0.03435772094357217,0.050471805597698226,0.04929074997002137,0.05893705371500667,0.24276954857437674,0.05893705371500667,1.080612009833839,,1.5,1,1,1,0,1,,,,,,0.7561301180394366,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,4.06128710496705
lshape,3,1,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024413587374156224,nan,nan,0.1803531955530101,0.1803531955530101,0.040518024480482195,0.050471805597698226,0.04882448225106618,176.32943103972644,13.278909256400786,0.05893705371500667,59.10687276977097,,1.5,1,1,1,0,1,,,,,,0.2501948089338839,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.3064862339524552
lshape,3,1,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018029893027667648,nan,nan,0.07842523849393823,0.07842523849393823,0.01493852872403223,0.036283064165900075,0.03605978605533531,0.02053517016811352,0.1433009775546333,0.02053517016811352,0.7523105888638756,,1.5,1,1,1,0,1,,,,,,0.0011758760083466768,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07760043698363006
lshape,3,1,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.017909329856890043,nan,nan,0.11310175320113512,0.11310175320113512,0.02154375072846166,0.036283064165900075,0.0358186845218708,5.467674317353683,2.3383058647990604,0.02053517016811352,12.275786893499511,,1.5,1,1,1,0,1,,,,,,0.021156048984266818,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08821281790733337
lshape,3,1,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028367205941892796,nan,nan,0.16263434095216683,0.16263434095216683,0.03926080599629938,0.058276560811024204,0.05673441188378557,0.0700035100356867,0.2645817643672494,0.0700035100356867,1.0960060493889252,,1.5,1,1,1,0,1,,,,,,0.010745243984274566,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07932115404400975
lshape,3,1,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028112669592968886,nan,nan,0.18719802950852618,0.18719802950852618,0.04519061273526102,0.058276560811024204,0.056211912283105736,268.5125600187793,16.386352858973204,0.0700035100356867,67.87898593014,,1.5,1,1,1,0,1,,,,,,0.023098867968656123,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09464220004156232
lshape,3,1,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019566655265078524,nan,nan,0.13764484660851942,0.13764484660851942,0.02749090798867681,0.03988946910162852,0.03913331053015707,0.043453377497717924,0.2084547372877813,0.043453377497717924,1.0437167208378157,,1.5,1,1,1,0,1,,,,,,0.001517009106464684,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07877803803421557
lshape,3,1,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019391498409308896,nan,nan,0.16716348979417853,0.16716348979417853,0.03338647417776586,0.03988946910162852,0.038784849119643715,79.96503764532746,8.942317241371358,0.043453377497717924,44.773489675941505,,1.5,1,1,1,0,1,,,,,,0.022814647993072867,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09311343694571406
lshape,3,1,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018552127056711977,nan,nan,0.12720577440415412,0.12720577440415412,0.024703762247589012,0.03771486395880646,0.037104254113423975,0.037796053849093,0.19441207228228652,0.037796053849093,1.001075785960425,,1.5,1,1,1,0,1,,,,,,0.0017491229809820652,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08384143596049398
lshape,3,1,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018393323248441843,nan,nan,0.15755905209450885,0.15755905209450885,0.030598464426086058,0.03771486395880646,0.03678665415710517,53.25997317351741,7.297943078259614,0.037796053849093,37.57891172702056,,1.5,1,1,1,0,1,,,,,,0.023134390939958394,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09433981601614505
