experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,3,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02464537498501068,nan,nan,0.15293254899623085,0.15293254899623085,0.03435772094357217,0.050471805597698226,0.04929074997002137,0.05893705371500667,0.24276954857437674,0.05893705371500667,1.080612009833839,,1.5,1,1,1,0,1,,,,,,0.7549426431069151,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,4.125161977019161
lshape,3,3,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024408738335826945,nan,nan,0.18062676136160774,0.18062676136160774,0.04057948358629839,0.050471805597698226,0.0488123783138669,187.97982977819134,13.710573648764349,0.05893705371500667,61.028290547844506,,1.5,1,1,1,0,1,,,,,,0.25088408309966326,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.3195558040169999
lshape,3,3,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018029893027667648,nan,nan,0.07842523849393823,0.07842523849393823,0.01493852872403223,0.036283064165900075,0.03605978605533531,0.02053517016811352,0.1433009775546333,0.02053517016811352,0.7523105888638756,,1.5,1,1,1,0,1,,,,,,0.003513899981044233,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08516411995515227
lshape,3,3,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.017907788966358456,nan,nan,0.1134884949839363,0.1134884949839363,0.021617417743597423,0.036283064165900075,0.03581559914441063,5.97215935181021,2.4438001865558094,0.02053517016811352,12.829617695472633,,1.5,1,1,1,0,1,,,,,,0.013237191014923155,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0848110819933936
lshape,3,3,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028367205941892796,nan,nan,0.16263434095216683,0.16263434095216683,0.03926080599629938,0.058276560811024204,0.05673441188378557,0.0700035100356867,0.2645817643672494,0.0700035100356867,1.0960060493889252,,1.5,1,1,1,0,1,,,,,,0.002440194017253816,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0827306320425123
lshape,3,3,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028110539991397846,nan,nan,0.18727934586537143,0.18727934586537143,0.045210242941844295,0.058276560811024204,0.0562067061311979,275.3050635398565,16.592319414110147,0.0700035100356867,68.73218377218232,,1.5,1,1,1,0,1,,,,,,0.013236732920631766,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0964827910065651
lshape,3,3,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019566655265078524,nan,nan,0.13764484660851942,0.13764484660851942,0.02749090798867681,0.03988946910162852,0.03913331053015707,0.043453377497717924,0.2084547372877813,0.043453377497717924,1.0437167208378157,,1.5,1,1,1,0,1,,,,,,0.0028251309413462877,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07221666001714766
lshape,3,3,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.01938765372118742,nan,nan,0.16752690310816898,0.16752690310816898,0.03345905635009511,0.03988946910162852,0.03877715025377956,86.31321124903326,9.290490366446395,0.043453377497717924,46.51676554059836,,1.5,1,1,1,0,1,,,,,,0.023150202934630215,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09403626702260226
lshape,3,3,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018552127056711977,nan,nan,0.12720577440415412,0.12720577440415412,0.024703762247589012,0.03771486395880646,0.037104254113423975,0.037796053849093,0.19441207228228652,0.037796053849093,1.001075785960425,,1.5,1,1,1,0,1,,,,,,0.0021506809862330556,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08225510898046196
lshape,3,3,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01838953701918986,nan,nan,0.15815547515160622,0.15815547515160622,0.030714291663257707,0.03771486395880646,0.03677963018328736,58.24318156844746,7.6317220578613485,0.037796053849093,39.29762214669402,,1.5,1,1,1,0,1,,,,,,0.012962567037902772,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08382117294240743
