experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,0,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02464537498501068,nan,nan,0.15293254899623085,0.15293254899623085,0.03435772094357217,0.050471805597698226,0.04929074997002137,0.05893705371500667,0.24276954857437674,0.05893705371500667,1.080612009833839,,1.5,1,1,1,0,1,,,,,,0.7468355429591611,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,4.029272256069817
lshape,3,0,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024423319786098414,nan,nan,0.1799086681017214,0.1799086681017214,0.040418157249971894,0.050471805597698226,0.04884905747786113,156.44020887119984,12.507606040773744,0.05893705371500667,55.67365998454108,,1.5,1,1,1,0,1,,,,,,0.25057343393564224,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.301869917078875
lshape,3,0,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018029893027667648,nan,nan,0.07842523849393823,0.07842523849393823,0.01493852872403223,0.036283064165900075,0.03605978605533531,0.02053517016811352,0.1433009775546333,0.02053517016811352,0.7523105888638756,,1.5,1,1,1,0,1,,,,,,0.0013580200029537082,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07323187100701034
lshape,3,0,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01791087450872692,nan,nan,0.11272410635063958,0.11272410635063958,0.021471816126387048,0.036283064165900075,0.03582179638155678,5.228761248522804,2.2866484750662495,0.02053517016811352,12.004592642404848,,1.5,1,1,1,0,1,,,,,,0.022904925979673862,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08620578306727111
lshape,3,0,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028367205941892796,nan,nan,0.16263434095216683,0.16263434095216683,0.03926080599629938,0.058276560811024204,0.05673441188378557,0.0700035100356867,0.2645817643672494,0.0700035100356867,1.0960060493889252,,1.5,1,1,1,0,1,,,,,,0.0020914660999551415,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.06504608097020537
lshape,3,0,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028123656547971682,nan,nan,0.18670438752208005,0.18670438752208005,0.04507144490054652,0.058276560811024204,0.05624367089693512,241.58654433138562,15.54305453671786,0.0700035100356867,64.38569883667093,,1.5,1,1,1,0,1,,,,,,0.022634885972365737,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08517817792017013
lshape,3,0,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019566655265078524,nan,nan,0.13764484660851942,0.13764484660851942,0.02749090798867681,0.03988946910162852,0.03913331053015707,0.043453377497717924,0.2084547372877813,0.043453377497717924,1.0437167208378157,,1.5,1,1,1,0,1,,,,,,0.0017994348891079426,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07120119093451649
lshape,3,0,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019395782162861253,nan,nan,0.16676754740972338,0.16676754740972338,0.033307395186230264,0.03988946910162852,0.0387922455033479,74.1137934252726,8.608936834782364,0.043453377497717924,43.104279806768446,,1.5,1,1,1,0,1,,,,,,0.02185835293494165,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08273253892548382
lshape,3,0,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018552127056711977,nan,nan,0.12720577440415412,0.12720577440415412,0.024703762247589012,0.03771486395880646,0.037104254113423975,0.037796053849093,0.19441207228228652,0.037796053849093,1.001075785960425,,1.5,1,1,1,0,1,,,,,,0.00107836804818362,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07247580797411501
lshape,3,0,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018396264351613744,nan,nan,0.15702204793920324,0.15702204793920324,0.030494176526886695,0.03771486395880646,0.03679184391732103,50.103399672883135,7.078375496742394,0.037796053849093,36.44830400982271,,1.5,1,1,1,0,1,,,,,,0.022205134038813412,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0898763129953295
lshape,3,0,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023809651918174853,nan,nan,0.15912882068166642,0.15912882068166642,0.03517326093176815,0.04885708810264757,0.047619303836349734,0.06007381286837985,0.24509959785438215,0.06007381286837985,1.108865340401007,,1.5,1,1,1,0,1,,,,,,0.011630308930762112,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0786326079396531
lshape,3,0,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02359872252935411,nan,nan,0.18465780093520986,0.18465780093520986,0.04081609470589725,0.04885708810264757,0.04719866167963322,170.19890137274132,13.046030100101,0.06007381286837985,59.02209034396273,,1.5,1,1,1,0,1,,,,,,0.022346943034790456,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09606790996622294
lshape,3,0,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013058729189103543,nan,nan,0.0726227483374734,0.0726227483374734,0.011767576323738997,0.02625600744800582,0.026117458378207097,0.013239844127843105,0.11506452158612186,0.013239844127843105,0.7101123939059012,,1.5,1,1,1,0,1,,,,,,0.0033691899152472615,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07494955591391772
lshape,3,0,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012996260156336481,nan,nan,0.10013657583237114,0.10013657583237114,0.016225835924433996,0.02625600744800582,0.025992565605734853,1.918400075098691,1.3850632025646668,0.013239844127843105,8.547817632457766,,1.5,1,1,1,0,1,,,,,,0.023983374936506152,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10618182306643575
lshape,3,0,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022137306431368305,nan,nan,0.153946739813077,0.153946739813077,0.03278376914806166,0.04534994592947846,0.0442746128627366,0.054719982980160634,0.23392302789627326,0.054719982980160634,1.0984608679128622,,1.5,1,1,1,0,1,,,,,,0.002684412058442831,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08047919499222189
lshape,3,0,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.021939544347227176,nan,nan,0.1806164390343591,0.1806164390343591,0.038463222078213816,0.04534994592947846,0.043881395760546046,135.31458523598386,11.632479754376702,0.054719982980160634,54.62405271462802,,1.5,1,1,1,0,1,,,,,,0.013491833000443876,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09505228593479842
