experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,2,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02464537498501068,nan,nan,0.15293254899623085,0.15293254899623085,0.03435772094357217,0.050471805597698226,0.04929074997002137,0.05893705371500667,0.24276954857437674,0.05893705371500667,1.080612009833839,,1.5,1,1,1,0,1,,,,,,0.7458151810569689,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,4.078506944002584
lshape,3,2,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024416054561038805,nan,nan,0.18032734143723184,0.18032734143723184,0.040512216112669176,0.050471805597698226,0.048833162083698464,170.27638378142566,13.048999340233935,0.05893705371500667,58.08350135416827,,1.5,1,1,1,0,1,,,,,,0.25390653498470783,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.29450402595102787
lshape,3,2,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018029893027667648,nan,nan,0.07842523849393823,0.07842523849393823,0.01493852872403223,0.036283064165900075,0.03605978605533531,0.02053517016811352,0.1433009775546333,0.02053517016811352,0.7523105888638756,,1.5,1,1,1,0,1,,,,,,0.0005088029429316521,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0401935939444229
lshape,3,2,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.017910070499069692,nan,nan,0.11291984532410015,0.11291984532410015,0.021509100708922035,0.036283064165900075,0.035820171186045906,5.481377055342338,2.341234088113006,0.02053517016811352,12.291159666548454,,1.5,1,1,1,0,1,,,,,,0.006368577945977449,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04650158295407891
lshape,3,2,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028367205941892796,nan,nan,0.16263434095216683,0.16263434095216683,0.03926080599629938,0.058276560811024204,0.05673441188378557,0.0700035100356867,0.2645817643672494,0.0700035100356867,1.0960060493889252,,1.5,1,1,1,0,1,,,,,,0.0005408930592238903,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.047065856982953846
lshape,3,2,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.0281147069188621,nan,nan,0.18711596221143795,0.18711596221143795,0.045170801247657856,0.058276560811024204,0.05622259459614151,261.15139220615606,16.16017921330565,0.0700035100356867,66.94208204163199,,1.5,1,1,1,0,1,,,,,,0.006677920930087566,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05272427201271057
lshape,3,2,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019566655265078524,nan,nan,0.13764484660851942,0.13764484660851942,0.02749090798867681,0.03988946910162852,0.03913331053015707,0.043453377497717924,0.2084547372877813,0.043453377497717924,1.0437167208378157,,1.5,1,1,1,0,1,,,,,,0.0004985929699614644,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04725574201438576
lshape,3,2,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.01939173068615122,nan,nan,0.16737200333532853,0.16737200333532853,0.03342811922816467,0.03988946910162852,0.03878453405174814,79.80812606919343,8.933539392043528,0.043453377497717924,44.72953966436752,,1.5,1,1,1,0,1,,,,,,0.006444714032113552,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.051443255972117186
lshape,3,2,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018552127056711977,nan,nan,0.12720577440415412,0.12720577440415412,0.024703762247589012,0.03771486395880646,0.037104254113423975,0.037796053849093,0.19441207228228652,0.037796053849093,1.001075785960425,,1.5,1,1,1,0,1,,,,,,0.0004990509478375316,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.046852057916112244
lshape,3,2,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018393513791868862,nan,nan,0.1575907036042335,0.1575907036042335,0.03060461124901668,0.03771486395880646,0.0367869561048321,53.35541535914312,7.304479129899895,0.037796053849093,37.612567471522745,,1.5,1,1,1,0,1,,,,,,0.006502856966108084,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05274096690118313
