experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,7.054809866062906e-08,0.00039982028819993956,-0.22066100546369943,,,,,,,,5.508892903981648e-06,0.002347103087634126,5.508892903981648e-06,8.836687725040454,,1.5,1,1,1,0,1,,,,,,0.38631633299974055,1.437845833999745,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,2.117249124999944
arctan,3,3,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,2.705539793705606e-08,0.00024759914125289364,-0.22066102721004954,,,,,,,,3.2407031634847924e-06,0.0018001953125938287,5.508892903981648e-06,10.944417794145023,,1.5,1,1,1,0,1,,,,,,0.36701916699985304,0.011960707999605802,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.3795550839995485
arctan,3,3,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,5.883665132781146e-08,0.0003998737708518194,-0.18398060625376028,,,,,,,,4.307171879544364e-06,0.0020753727085861865,4.307171879544364e-06,8.556026635801812,,1.5,1,1,1,0,1,,,,,,0.00022724999962520087,0.01162387500062323,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.012236375000611588
arctan,3,3,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,3.017581170868652e-08,0.000286370597212946,-0.18398062058417985,,,,,,,,2.9954299843976494e-06,0.0017307310549006883,4.307171879544364e-06,9.963228847107889,,1.5,1,1,1,0,1,,,,,,0.001868625000497559,0.011761207999370527,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.01406183300059638
arctan,3,3,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,7.173023703228923e-08,0.00039997640481804906,-0.22418340232579406,,,,,,,,6.013847544419657e-06,0.0024523147319256674,6.013847544419657e-06,9.15640669242752,,1.5,1,1,1,0,1,,,,,,0.0002145000007658382,0.0114749579997806,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.012063250000210246
arctan,3,3,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.8928018508442725e-08,0.00029465538906710503,-0.22418341872690317,,,,,,,,4.185376076028553e-06,0.002045819169924007,6.013847544419657e-06,10.368981382943367,,1.5,1,1,1,0,1,,,,,,0.0017187089997605653,0.011767750000217347,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.013877540999601479
arctan,3,3,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,6.803419099648246e-08,0.0003975220299373163,-0.2152656613170944,,,,,,,,5.257249378554738e-06,0.0022928692458478173,5.257249378554738e-06,8.79054247464781,,1.5,1,1,1,0,1,,,,,,0.00018825000006472692,0.011677292000058515,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.01226737500019226
arctan,3,3,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,4.232750951472156e-08,0.0003135515464038314,-0.21526567417043507,,,,,,,,4.568973972764018e-06,0.0021375158415235236,5.257249378554738e-06,10.389579821478888,,1.5,1,1,1,0,1,,,,,,0.001750041999912355,0.011151624999911292,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.0132921249996798
arctan,3,3,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,6.279249456184312e-08,0.0004045423243212796,-0.1918446706045564,,,,,,,,4.743488100650101e-06,0.0021779550272331386,4.743488100650101e-06,8.691506101984414,,1.5,1,1,1,0,1,,,,,,0.00020070800019311719,0.011763749999772699,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.012402166000356374
arctan,3,3,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,6.301369634749586e-08,0.0004052542471001369,-0.1918446704939558,,,,,,,,3.567850658827755e-06,0.001888875501145524,4.743488100650101e-06,7.524642235164457,,1.5,1,1,1,0,1,,,,,,0.0019187080006304313,0.011389541999960784,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.013697458000024199
