experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,7.054809866062906e-08,0.00039982028819993956,-0.22066100546369943,,,,,,,,5.508892903981648e-06,0.002347103087634126,5.508892903981648e-06,8.836687725040454,,1.5,1,1,1,0,1,,,,,,0.4002486660001523,1.2827153749994977,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,1.972589791000246
arctan,3,1,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,2.6696327015854175e-08,0.00024595062349853756,-0.22066102738958518,,,,,,,,3.025467817416142e-06,0.0017393871959446355,5.508892903981648e-06,10.645609024302988,,1.5,1,1,1,0,1,,,,,,0.3653253329994186,0.012088917000255606,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.3779717500001425
arctan,3,1,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,5.883665132781146e-08,0.0003998737708518194,-0.18398060625376028,,,,,,,,4.307171879544364e-06,0.0020753727085861865,4.307171879544364e-06,8.556026635801812,,1.5,1,1,1,0,1,,,,,,0.00020208299974910915,0.012215792000461079,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.012897874999907799
arctan,3,1,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,3.1020253519532536e-08,0.0002903498567270739,-0.183980620161959,,,,,,,,3.009535548079533e-06,0.0017348012993076564,4.307171879544364e-06,9.849792177109984,,1.5,1,1,1,0,1,,,,,,0.0017233339995073038,0.012399082999763777,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.014591791999919224
arctan,3,1,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,7.173023703228923e-08,0.00039997640481804906,-0.22418340232579406,,,,,,,,6.013847544419657e-06,0.0024523147319256674,6.013847544419657e-06,9.15640669242752,,1.5,1,1,1,0,1,,,,,,0.0002255830004287418,0.012239499999850523,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.01288266699975793
arctan,3,1,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.6258942436498374e-08,0.00028437460181240075,-0.2241834200614414,,,,,,,,3.719802887016765e-06,0.001928679052361166,6.013847544419657e-06,10.128669426797929,,1.5,1,1,1,0,1,,,,,,0.0019169160004821606,0.01206158399963897,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.01440699999966455
arctan,3,1,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,6.803419099648246e-08,0.0003975220299373163,-0.2152656613170944,,,,,,,,5.257249378554738e-06,0.0022928692458478173,5.257249378554738e-06,8.79054247464781,,1.5,1,1,1,0,1,,,,,,0.00021208399994065985,0.011673125000015716,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.012275832999876002
arctan,3,1,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,4.072281125195045e-08,0.0003075505193204027,-0.21526567497278404,,,,,,,,4.333345273070127e-06,0.0020816688672961716,5.257249378554738e-06,10.315559096331954,,1.5,1,1,1,0,1,,,,,,0.0017106659997807583,0.011736583999663708,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.01394887500009645
arctan,3,1,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,6.279249456184312e-08,0.0004045423243212796,-0.1918446706045564,,,,,,,,4.743488100650101e-06,0.0021779550272331386,4.743488100650101e-06,8.691506101984414,,1.5,1,1,1,0,1,,,,,,0.0001857920005932101,0.01235670799997024,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.013011958999413764
arctan,3,1,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,5.023921105916736e-08,0.00036185243749949986,-0.1918446768811985,,,,,,,,3.305334723225135e-06,0.0018180579537586624,4.743488100650101e-06,8.111222553537882,,1.5,1,1,1,0,1,,,,,,0.0019021250000150758,0.012153499999840278,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.014487874999758787
