experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,7.054809866062906e-08,0.00039982028819993956,-0.22066100546369943,,,,,,,,5.508892903981648e-06,0.002347103087634126,5.508892903981648e-06,8.836687725040454,,1.5,1,1,1,0,1,,,,,,0.40823825000006764,1.324896042000546,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,2.0331345419999707
arctan,3,0,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,3.188753547390009e-08,0.00026880209453086556,-0.22066102479398086,,,,,,,,3.4392535057769783e-06,0.0018545224468247824,5.508892903981648e-06,10.3853614670688,,1.5,1,1,1,0,1,,,,,,0.38735191700016003,0.012560707999909937,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.40045762499994453
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,5.883665132781146e-08,0.0003998737708518194,-0.18398060625376028,,,,,,,,4.307171879544364e-06,0.0020753727085861865,4.307171879544364e-06,8.556026635801812,,1.5,1,1,1,0,1,,,,,,0.00021104099960211897,0.012041166999551933,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.012681707999945502
arctan,3,0,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,2.8537004750203424e-08,0.00027848585323685056,-0.18398062140358348,,,,,,,,2.909931771422009e-06,0.001705852212655601,4.307171879544364e-06,10.098042853056015,,1.5,1,1,1,0,1,,,,,,0.00196254099955695,0.011937166999814508,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.014343625000037719
arctan,3,0,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,7.173023703228923e-08,0.00039997640481804906,-0.22418340232579406,,,,,,,,6.013847544419657e-06,0.0024523147319256674,6.013847544419657e-06,9.15640669242752,,1.5,1,1,1,0,1,,,,,,0.00020070899972779443,0.012338000000454485,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.012931874999594584
arctan,3,0,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.4193439517816465e-08,0.0002761560955531718,-0.22418342109419262,,,,,,,,3.615990214152622e-06,0.0019015757187534294,6.013847544419657e-06,10.28353022596353,,1.5,1,1,1,0,1,,,,,,0.0017746660005286685,0.011718708999978844,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.013951375000033295
arctan,3,0,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,6.803419099648246e-08,0.0003975220299373163,-0.2152656613170944,,,,,,,,5.257249378554738e-06,0.0022928692458478173,5.257249378554738e-06,8.79054247464781,,1.5,1,1,1,0,1,,,,,,0.0002347919999010628,0.01162579099946015,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.012272082999515987
arctan,3,0,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,4.6142413828055485e-08,0.00032737668287735665,-0.2152656722629829,,,,,,,,4.620076923057343e-06,0.002149436419868553,5.257249378554738e-06,10.00632140357467,,1.5,1,1,1,0,1,,,,,,0.0017854580000857823,0.01253587500013964,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.01477824999983568
arctan,3,0,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,6.279249456184312e-08,0.0004045423243212796,-0.1918446706045564,,,,,,,,4.743488100650101e-06,0.0021779550272331386,4.743488100650101e-06,8.691506101984414,,1.5,1,1,1,0,1,,,,,,0.00018654199993761722,0.012341374999778054,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.012951749999956519
arctan,3,0,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,5.099183014042786e-08,0.00036455276520884364,-0.19184467650488884,,,,,,,,3.2532859720452457e-06,0.001803686772154535,4.743488100650101e-06,7.987499068999892,,1.5,1,1,1,0,1,,,,,,0.0018890410001404234,0.012148750000051223,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.01449258299999201
