experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,7.054809866062906e-08,0.00039982028819993956,-0.22066100546369943,,,,,,,,5.508892903981648e-06,0.002347103087634126,5.508892903981648e-06,8.836687725040454,,1.5,1,1,1,0,1,,,,,,0.3595276249998278,1.3206026249999923,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,1.9716699999999037
arctan,3,2,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,3.032663759764168e-08,0.000262140607663101,-0.22066102557442982,,,,,,,,3.6784007769152073e-06,0.0019179157376994452,5.508892903981648e-06,11.013298037344546,,1.5,1,1,1,0,1,,,,,,0.3575424170003316,0.01190374999987398,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.3699788330004594
arctan,3,2,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,5.883665132781146e-08,0.0003998737708518194,-0.18398060625376028,,,,,,,,4.307171879544364e-06,0.0020753727085861865,4.307171879544364e-06,8.556026635801812,,1.5,1,1,1,0,1,,,,,,0.00020266699993953807,0.011598332999710692,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.012235958999553986
arctan,3,2,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,3.121426977191658e-08,0.000291256438331094,-0.18398062006495103,,,,,,,,3.0905938630282727e-06,0.0017580084934459995,4.307171879544364e-06,9.950487975022316,,1.5,1,1,1,0,1,,,,,,0.0016788749999250285,0.011297875000309432,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.013426041999991867
arctan,3,2,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,7.173023703228923e-08,0.00039997640481804906,-0.22418340232579406,,,,,,,,6.013847544419657e-06,0.0024523147319256674,6.013847544419657e-06,9.15640669242752,,1.5,1,1,1,0,1,,,,,,0.00018600000021251617,0.010651417000190122,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.011238334000154282
arctan,3,2,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.9708372710320175e-08,0.0002975940777043469,-0.22418341833672617,,,,,,,,3.82024320703991e-06,0.00195454424535233,6.013847544419657e-06,9.808542117801633,,1.5,1,1,1,0,1,,,,,,0.0015116250006030896,0.01081087500006106,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.012735084000269126
arctan,3,2,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,6.803419099648246e-08,0.0003975220299373163,-0.2152656613170944,,,,,,,,5.257249378554738e-06,0.0022928692458478173,5.257249378554738e-06,8.79054247464781,,1.5,1,1,1,0,1,,,,,,0.0001543749995107646,0.010747250000349595,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.01123787500000617
arctan,3,2,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,4.6532268336183236e-08,0.00032875676700103135,-0.21526567206805539,,,,,,,,4.538352448474819e-06,0.002130340923062508,5.257249378554738e-06,9.875793449347244,,1.5,1,1,1,0,1,,,,,,0.0014293330004875315,0.010307541999281966,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.01208245900033944
arctan,3,2,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,6.279249456184312e-08,0.0004045423243212796,-0.1918446706045564,,,,,,,,4.743488100650101e-06,0.0021779550272331386,4.743488100650101e-06,8.691506101984414,,1.5,1,1,1,0,1,,,,,,0.00015699999948992627,0.010281708000547951,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.010762582999632286
arctan,3,2,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,5.063760446071653e-08,0.00036328433654873047,-0.19184467668200142,,,,,,,,3.2811711212197815e-06,0.0018114003205309923,4.743488100650101e-06,8.049666062754556,,1.5,1,1,1,0,1,,,,,,0.0014958330002627918,0.010289249999914318,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.012132584000028146
