experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,32,1.54052,uniform,0.022534488296637904,2.617057421356025,8.17399108163688,16,16,0.5,8.309,35,2.873
helmholtz_contrast,2,3,32,1.54052,positional,0.02021718930883721,2.6429455478622907,9.20102151851257,17,15,0.5312,8.237,35,0.618
helmholtz_contrast,2,3,32,1.662081,uniform,0.026960468154934237,3.052025738117652,7.596640930380483,16,16,0.5,7.701,35,0.019
helmholtz_contrast,2,3,32,1.662081,positional,0.02393255631062972,3.026561432283994,8.486355890048191,18,14,0.5625,7.481,35,0.019
helmholtz_contrast,2,3,32,2.312656,uniform,0.06387948093727448,5.266532243966404,5.485434668694756,16,16,0.5,5.535,35,0.019
helmholtz_contrast,2,3,32,2.312656,positional,0.038868985520707174,4.430506349563028,7.583991466728434,20,12,0.625,5.651,35,0.019
helmholtz_contrast,2,3,32,2.476988,uniform,0.08754264990867135,7.955347800921594,5.047817406141036,16,16,0.5,5.168,35,0.019
helmholtz_contrast,2,3,32,2.476988,positional,0.04514034420184805,5.6849369431701655,6.995599525044388,20,12,0.625,5.545,35,0.019
helmholtz_contrast,2,3,32,2.517509,uniform,0.07497965045306895,5.821933196890758,5.877643145216371,16,16,0.5,5.084,35,0.018
helmholtz_contrast,2,3,32,2.517509,positional,0.04229532422163368,4.4186562695897615,7.9081931635500275,20,12,0.625,5.523,35,0.019
helmholtz_contrast,2,3,32,2.598549,uniform,0.07366794534058929,4.884888177081526,6.063419108965027,16,16,0.5,4.926,35,0.018
helmholtz_contrast,2,3,32,2.598549,positional,0.04315442557057577,4.005090385867636,8.486497748082742,20,12,0.625,5.146,35,0.019
helmholtz_contrast,2,3,32,2.884442,uniform,0.1653578617032339,12.149917627058038,3.816253955202678,16,16,0.5,4.438,35,0.018
helmholtz_contrast,2,3,32,2.884442,positional,0.06678927678710363,7.714466099225297,5.999125061188355,21,11,0.6562,4.832,35,0.019
helmholtz_contrast,2,3,32,3.82091,uniform,0.3091181939013236,14.527433596432058,2.9932794723418867,16,16,0.5,3.35,35,0.018
helmholtz_contrast,2,3,32,3.82091,positional,0.11106579993272535,9.28843128848532,5.326537138964943,22,10,0.6875,3.854,35,0.019
helmholtz_contrast,2,3,32,4.025763,uniform,1.5226697605739756,44.85272316126307,0.36274261587836526,16,16,0.5,3.18,35,0.018
helmholtz_contrast,2,3,32,4.025763,positional,3.8587960821403766,261.9773280623963,0.8360405981932859,22,10,0.6875,3.487,35,0.019
helmholtz_contrast,2,3,32,4.75963,uniform,0.8282248884070883,23.462552837375572,0.459680976117189,16,16,0.5,2.689,35,0.019
helmholtz_contrast,2,3,32,4.75963,positional,0.5251283572994403,26.58739027365553,0.8215609410552284,23,9,0.7188,2.951,35,0.019
helmholtz_contrast,2,3,32,4.838419,uniform,1.227932059192198,26.761584567023593,0.33039380145770453,16,16,0.5,2.645,35,0.018
helmholtz_contrast,2,3,32,4.838419,positional,6.966431816930537,336.0358859190955,0.7312563873728455,23,9,0.7188,2.912,35,0.019
helmholtz_contrast,2,3,32,5.0005,uniform,23.882447764775197,616.8410499712039,1.2897725005819105,16,16,0.5,2.56,35,0.018
helmholtz_contrast,2,3,32,5.0005,positional,0.3159339668017417,18.12875324663917,2.8654332705050294,23,9,0.7188,2.834,35,0.019
helmholtz_contrast,2,3,32,5.774887,uniform,1.6202143617463975,39.93032757059928,1.0483351277510353,16,16,0.5,2.216,35,0.018
helmholtz_contrast,2,3,32,5.774887,positional,1.135315393888261,46.03358635093196,1.724757441174708,23,9,0.7188,2.5,35,0.019
helmholtz_contrast,2,3,32,5.817659,uniform,1.7836292525875288,46.74583641719924,1.1202117482964489,16,16,0.5,2.2,35,0.018
helmholtz_contrast,2,3,32,5.817659,positional,0.6952659172184601,30.172393161829646,1.8549003894929705,23,9,0.7188,2.5,35,0.018
helmholtz_contrast,2,3,32,5.97974,uniform,1.5489103113865732,260.84606833012737,1.103741670858369,16,16,0.5,2.141,35,0.018
helmholtz_contrast,2,3,32,5.97974,positional,0.9003629274003229,25.098218020597198,0.1826983807261444,23,9,0.7188,2.5,35,0.019
helmholtz_contrast,2,3,48,1.54052,uniform,0.009291610996728726,1.16712457943878,8.840865929731558,24,24,0.5,12.463,51,2.581
helmholtz_contrast,2,3,48,1.54052,positional,0.008454358621139718,1.1663420164407727,9.7098800198429,26,22,0.5417,12.126,51,0.722
