experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,32,1.54052,uniform,0.022534488296637904,2.617057421356025,8.17399108163688,16,16,0.5,8.309,35,2.471
helmholtz_contrast,2,1,32,1.54052,positional,0.022097967731898358,2.694146819803574,8.580992705823187,17,15,0.5312,8.133,35,0.528
helmholtz_contrast,2,1,32,1.662081,uniform,0.026960468154934237,3.052025738117652,7.596640930380483,16,16,0.5,7.701,35,0.018
helmholtz_contrast,2,1,32,1.662081,positional,0.024359694086212032,2.9836674685506632,8.219386934459957,17,15,0.5312,7.758,35,0.018
helmholtz_contrast,2,1,32,2.312656,uniform,0.06387948093727448,5.266532243966404,5.485434668694756,16,16,0.5,5.535,35,0.017
helmholtz_contrast,2,1,32,2.312656,positional,0.040684483724527244,4.470324972402981,7.310683194264784,19,13,0.5938,5.946,35,0.018
helmholtz_contrast,2,1,32,2.476988,uniform,0.08754264990867135,7.955347800921594,5.047817406141036,16,16,0.5,5.168,35,0.018
helmholtz_contrast,2,1,32,2.476988,positional,0.05168217388908842,6.0377075907961455,6.489264215569988,20,12,0.625,5.367,35,0.018
helmholtz_contrast,2,1,32,2.517509,uniform,0.07497965045306895,5.821933196890758,5.877643145216371,16,16,0.5,5.084,35,0.018
helmholtz_contrast,2,1,32,2.517509,positional,0.047116397687075456,4.566321957193441,7.33624554164567,20,12,0.625,5.326,35,0.018
helmholtz_contrast,2,1,32,2.598549,uniform,0.07366794534058929,4.884888177081526,6.063419108965027,16,16,0.5,4.926,35,0.017
helmholtz_contrast,2,1,32,2.598549,positional,0.04654700126636402,4.006306503797156,7.870348865419749,20,12,0.625,5.249,35,0.018
helmholtz_contrast,2,1,32,2.884442,uniform,0.1653578617032339,12.149917627058038,3.816253955202678,16,16,0.5,4.438,35,0.017
helmholtz_contrast,2,1,32,2.884442,positional,0.0771534055032428,8.297985011318673,5.586069403319524,21,11,0.6562,4.601,35,0.018
helmholtz_contrast,2,1,32,3.82091,uniform,0.3091181939013236,14.527433596432058,2.9932794723418867,16,16,0.5,3.35,35,0.017
