experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,32,1.54052,uniform,0.022534488296637904,2.617057421356025,8.17399108163688,16,16,0.5,8.309,35,2.457
helmholtz_contrast,2,2,32,1.54052,positional,0.019764673308505638,2.6979552569785827,9.607573406633703,18,14,0.5625,8.349,35,0.531
helmholtz_contrast,2,2,32,1.662081,uniform,0.026960468154934237,3.052025738117652,7.596640930380483,16,16,0.5,7.701,35,0.018
helmholtz_contrast,2,2,32,1.662081,positional,0.022283826621402714,2.912778885239754,8.771595247074051,18,14,0.5625,7.975,35,0.019
helmholtz_contrast,2,2,32,2.312656,uniform,0.06387948093727448,5.266532243966404,5.485434668694756,16,16,0.5,5.535,35,0.017
helmholtz_contrast,2,2,32,2.312656,positional,0.03845379967878239,4.357333256187523,7.539268238770683,20,12,0.625,5.703,35,0.018
helmholtz_contrast,2,2,32,2.476988,uniform,0.08754264990867135,7.955347800921594,5.047817406141036,16,16,0.5,5.168,35,0.017
helmholtz_contrast,2,2,32,2.476988,positional,0.04526028463945529,5.662261424696529,6.949231664282792,20,12,0.625,5.67,35,0.018
helmholtz_contrast,2,2,32,2.517509,uniform,0.07497965045306895,5.821933196890758,5.877643145216371,16,16,0.5,5.084,35,0.017
helmholtz_contrast,2,2,32,2.517509,positional,0.042350905867797495,4.380970384531888,7.830455423794999,20,12,0.625,5.666,35,0.018
helmholtz_contrast,2,2,32,2.598549,uniform,0.07366794534058929,4.884888177081526,6.063419108965027,16,16,0.5,4.926,35,0.017
helmholtz_contrast,2,2,32,2.598549,positional,0.042894671828184516,3.9201605841424048,8.35683883981399,20,12,0.625,5.243,35,0.018
helmholtz_contrast,2,2,32,2.884442,uniform,0.1653578617032339,12.149917627058038,3.816253955202678,16,16,0.5,4.438,35,0.017
helmholtz_contrast,2,2,32,2.884442,positional,0.06236015561325763,7.4481263512379225,6.203383445409152,21,11,0.6562,5.044,35,0.018
helmholtz_contrast,2,2,32,3.82091,uniform,0.3091181939013236,14.527433596432058,2.9932794723418867,16,16,0.5,3.35,35,0.017
helmholtz_contrast,2,2,32,3.82091,positional,0.09900369798732644,9.07169344087609,5.8360618338028285,23,9,0.7188,3.888,35,0.018
helmholtz_contrast,2,2,32,4.025763,uniform,1.5226697605739756,44.85272316126307,0.36274261587836526,16,16,0.5,3.18,35,0.018
helmholtz_contrast,2,2,32,4.025763,positional,1.346301859624082,113.6013313658854,1.0390978909255217,23,9,0.7188,3.887,35,0.018
helmholtz_contrast,2,2,32,4.75963,uniform,0.8282248884070883,23.462552837375572,0.459680976117189,16,16,0.5,2.689,35,0.017
