experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,32,1.54052,uniform,0.022534488296637904,2.617057421356025,8.17399108163688,16,16,0.5,8.309,35,2.356
helmholtz_contrast,2,0,32,1.54052,positional,0.01940024197191697,2.6745353478262683,9.70308428675193,18,14,0.5625,8.089,35,0.514
helmholtz_contrast,2,0,32,1.662081,uniform,0.026960468154934237,3.052025738117652,7.596640930380483,16,16,0.5,7.701,35,0.017
helmholtz_contrast,2,0,32,1.662081,positional,0.022219780325360476,2.9157101854354854,8.805731308372346,18,14,0.5625,7.662,35,0.018
helmholtz_contrast,2,0,32,2.312656,uniform,0.06387948093727448,5.266532243966404,5.485434668694756,16,16,0.5,5.535,35,0.017
helmholtz_contrast,2,0,32,2.312656,positional,0.03876169459376248,4.440875689658393,7.62278269060789,20,12,0.625,5.597,35,0.018
helmholtz_contrast,2,0,32,2.476988,uniform,0.08754264990867135,7.955347800921594,5.047817406141036,16,16,0.5,5.168,35,0.017
helmholtz_contrast,2,0,32,2.476988,positional,0.04618292622511799,5.714639909253353,6.873399338936623,20,12,0.625,5.419,35,0.018
helmholtz_contrast,2,0,32,2.517509,uniform,0.07497965045306895,5.821933196890758,5.877643145216371,16,16,0.5,5.084,35,0.017
helmholtz_contrast,2,0,32,2.517509,positional,0.043141402692254395,4.421097198487715,7.757382567199821,20,12,0.625,5.379,35,0.017
helmholtz_contrast,2,0,32,2.598549,uniform,0.07366794534058929,4.884888177081526,6.063419108965027,16,16,0.5,4.926,35,0.017
helmholtz_contrast,2,0,32,2.598549,positional,0.043884764246937914,3.9789229811500477,8.290739735580658,20,12,0.625,5.303,35,0.017
helmholtz_contrast,2,0,32,2.884442,uniform,0.1653578617032339,12.149917627058038,3.816253955202678,16,16,0.5,4.438,35,0.017
helmholtz_contrast,2,0,32,2.884442,positional,0.07197569580528569,7.917588552953161,5.713415897673184,21,11,0.6562,4.651,35,0.017
helmholtz_contrast,2,0,32,3.82091,uniform,0.3091181939013236,14.527433596432058,2.9932794723418867,16,16,0.5,3.35,35,0.017
helmholtz_contrast,2,0,32,3.82091,positional,0.11489568947399736,9.49801708209304,5.265166947376983,22,10,0.6875,3.688,35,0.017
helmholtz_contrast,2,0,32,4.025763,uniform,1.5226697605739756,44.85272316126307,0.36274261587836526,16,16,0.5,3.18,35,0.017
helmholtz_contrast,2,0,32,4.025763,positional,2.465352840242838,178.03772454397512,0.889300299876524,22,10,0.6875,3.591,35,0.017
helmholtz_contrast,2,0,32,4.75963,uniform,0.8282248884070883,23.462552837375572,0.459680976117189,16,16,0.5,2.689,35,0.017
helmholtz_contrast,2,0,32,4.75963,positional,0.5393422347823054,25.870104861250603,0.778329162608732,23,9,0.7188,2.931,35,0.017
helmholtz_contrast,2,0,32,4.838419,uniform,1.227932059192198,26.761584567023593,0.33039380145770453,16,16,0.5,2.645,35,0.017
helmholtz_contrast,2,0,32,4.838419,positional,4.172377489176006,183.50519916601797,0.6667441044637364,23,9,0.7188,2.9,35,0.017
helmholtz_contrast,2,0,32,5.0005,uniform,23.882447764775197,616.8410499712039,1.2897725005819105,16,16,0.5,2.56,35,0.017
helmholtz_contrast,2,0,32,5.0005,positional,0.35691671147738546,20.45276276898789,2.8615660851921607,23,9,0.7188,2.838,35,0.017
helmholtz_contrast,2,0,32,5.774887,uniform,1.6202143617463975,39.93032757059928,1.0483351277510353,16,16,0.5,2.216,35,0.017
helmholtz_contrast,2,0,32,5.774887,positional,2.012729368306253,71.15370539994728,1.5037716075332852,23,9,0.7188,2.544,35,0.017
