experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,7.054809866062838e-08,0.000399820288199938,-0.2206610054636995,,,,,,,,5.508892903981732e-06,0.002347103087634144,5.508892903981732e-06,8.836687725040564,,1.5,1,1,1,0,1,,,,,,1.0580943569075316,0.9164906800724566,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,2.752605105051771
arctan,3,3,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,2.7055397937056116e-08,0.00024759914125289413,-0.2206610272100498,,,,,,,,3.24070316348442e-06,0.0018001953125937253,5.508892903981732e-06,10.944417794144384,,1.5,1,1,1,0,1,,,,,,0.34789735288359225,0.03357496694661677,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,0.3823822538834065
arctan,3,3,4,uniform,0.9999999999999964,0.18888888888888888,0.1,,,6.569983428122189e-08,0.0003997257244555739,-0.20559379941638856,,,,,,,,4.739166962360372e-06,0.0021769627838712294,4.739166962360372e-06,8.493151432300799,,1.5,1,1,1,0,1,,,,,,0.000560153042897582,0.03226401493884623,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.03364015999250114
arctan,3,3,4,positional,0.9999999999999964,0.18888888888888888,0.1,,,3.061063514903151e-08,0.0002728450830388659,-0.2055938169609881,,,,,,,,3.0009395486443407e-06,0.001732322010667861,4.739166962360372e-06,9.9013053255775,,1.5,1,1,1,0,1,,,,,,0.003580346005037427,0.032080389093607664,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.03655173210427165
arctan,3,3,4,uniform,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,7.027541012874417e-08,0.0003998209142933735,-0.21980739930323795,,,,,,,,5.410929777267338e-06,0.0023261405325704933,5.410929777267338e-06,8.774739949054041,,1.5,1,1,1,0,1,,,,,,0.0005603069439530373,0.032227767864242196,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.0336170110385865
arctan,3,3,4,positional,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,3.971795596403628e-08,0.000300578047146887,-0.219807414581965,,,,,,,,3.7969297486441816e-06,0.0019485712069729918,5.410929777267338e-06,9.777387687647352,,1.5,1,1,1,0,1,,,,,,0.0035881949588656425,0.03169378312304616,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.03618082101456821
arctan,3,3,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,7.17302370322889e-08,0.0003999764048180485,-0.22418340232579423,,,,,,,,6.013847544418576e-06,0.002452314731925447,6.013847544418576e-06,9.15640669242672,,1.5,1,1,1,0,1,,,,,,0.0005390159785747528,0.03268668404780328,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.034061932004988194
arctan,3,3,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.8928018508445134e-08,0.0002946553890671144,-0.22418341872690314,,,,,,,,4.185376076027528e-06,0.0020458191699237564,6.013847544418576e-06,10.368981382941774,,1.5,1,1,1,0,1,,,,,,0.0035618331748992205,0.03245473187416792,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.03690568287856877
arctan,3,3,4,uniform,0.9999999999999964,0.18888888888888888,0.7222222222222222,,,6.696061385836948e-08,0.0003975420099981684,-0.21184748067138626,,,,,,,,5.586125025929771e-06,0.002363498471742635,5.586125025929771e-06,9.133676228572085,,1.5,1,1,1,0,1,,,,,,0.0005456020589917898,0.03259804216213524,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42369502830338673,v2,0.0339776820037514
arctan,3,3,4,positional,0.9999999999999964,0.18888888888888888,0.7222222222222222,,,5.26235138733908e-08,0.00035242218391642844,-0.21184748783993612,,,,,,,,5.320311866090124e-06,0.0023065801234923803,5.586125025929771e-06,10.054920082903982,,1.5,1,1,1,0,1,,,,,,0.0035179308615624905,0.03250888199545443,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42369502830338673,v2,0.036893408047035336
arctan,3,3,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,8.04652933316642e-08,0.000403000921171706,-0.24772307080203868,,,,,,,,6.901608246772869e-06,0.0026270912140184378,6.901608246772869e-06,9.261276544869833,,1.5,1,1,1,0,1,,,,,,0.0005526200402528048,0.03292868798598647,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.03424948686733842
arctan,3,3,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,1.0415445498583033e-07,0.00045850139862120207,-0.247723058957458,,,,,,,,7.116859894861206e-06,0.0026677443458587267,6.901608246772869e-06,8.26618808440435,,1.5,1,1,1,0,1,,,,,,0.003656056011095643,0.03262443607673049,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.037168965907767415
arctan,3,3,4,uniform,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,7.81281672602724e-08,0.00039777722591615225,-0.24688672740801665,,,,,,,,6.861716994981519e-06,0.002619487926099588,6.861716994981519e-06,9.371574946134205,,1.5,1,1,1,0,1,,,,,,0.0005485548172146082,0.03241545706987381,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.03377041290514171
arctan,3,3,4,positional,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,6.053360088291178e-08,0.00035013405284858986,-0.24688673620529983,,,,,,,,6.333795210101016e-06,0.0025167032423591413,6.861716994981519e-06,10.22901355558768,,1.5,1,1,1,0,1,,,,,,0.003568643005564809,0.032400658121332526,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.0368296829983592
