experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,4,uniform,0.9999999999999964,0.1,0.6333333333333333,,,6.710421888630248e-08,0.00039989049218691245,-0.20981551695239867,,,,,,,,5.323474357962631e-06,0.002307265558613189,5.323474357962631e-06,8.90681989546706,,1.5,1,1,1,0,1,,,,,,1.0581936279777437,0.9106140239164233,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901657,v2,2.740870607085526
arctan,3,2,4,positional,0.9999999999999964,0.1,0.6333333333333333,,,2.921261701707724e-08,0.0002638465369188359,-0.2098155358981998,,,,,,,,3.050650333410636e-06,0.0017466110996471526,5.323474357962631e-06,10.219060803767517,,1.5,1,1,1,0,1,,,,,,0.32350497995503247,0.03475274611264467,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901657,v2,0.35915771801956
arctan,3,2,4,uniform,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,7.027541012874417e-08,0.0003998209142933735,-0.21980739930323795,,,,,,,,5.410929777267338e-06,0.0023261405325704933,5.410929777267338e-06,8.774739949054041,,1.5,1,1,1,0,1,,,,,,0.0006564890500158072,0.031394961988553405,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.03276772401295602
arctan,3,2,4,positional,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,3.842364473376136e-08,0.0002956399312466805,-0.21980741522912078,,,,,,,,3.63590081911681e-06,0.0019068038229237978,5.410929777267338e-06,9.727623089295488,,1.5,1,1,1,0,1,,,,,,0.0035423811059445143,0.030410756822675467,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.03474311181344092
arctan,3,2,4,uniform,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,6.287016595526125e-08,0.000399954279694227,-0.1965141580518771,,,,,,,,4.8756506636095715e-06,0.0022080875579581468,4.8756506636095715e-06,8.806310360910304,,1.5,1,1,1,0,1,,,,,,0.0005199008155614138,0.030518791172653437,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.031739736907184124
arctan,3,2,4,positional,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,3.44413590761572e-08,0.00029602486058129225,-0.19651417226628085,,,,,,,,3.4726093922987254e-06,0.001863493866987151,4.8756506636095715e-06,10.041251097809107,,1.5,1,1,1,0,1,,,,,,0.003445293987169862,0.03028980502858758,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.034489584155380726
arctan,3,2,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,6.80341909964826e-08,0.0003975220299373187,-0.21526566131709443,,,,,,,,5.257249378555073e-06,0.00229286924584789,5.257249378555073e-06,8.790542474648081,,1.5,1,1,1,0,1,,,,,,0.0005025060381740332,0.030250508105382323,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.43053139066837876,v2,0.031454310985282063
arctan,3,2,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,4.653226833618906e-08,0.00032875676700105363,-0.21526567206805586,,,,,,,,4.538352448477199e-06,0.0021303409230630666,5.257249378555073e-06,9.875793449349215,,1.5,1,1,1,0,1,,,,,,0.0034205878619104624,0.03031775518320501,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.43053139066837876,v2,0.0345183489844203
arctan,3,2,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,8.04652933316642e-08,0.000403000921171706,-0.24772307080203868,,,,,,,,6.901608246772869e-06,0.0026270912140184378,6.901608246772869e-06,9.261276544869833,,1.5,1,1,1,0,1,,,,,,0.0005182540044188499,0.031078152125701308,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.032289981143549085
arctan,3,2,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,9.079420380136868e-08,0.00042808577987167313,-0.24772306563758326,,,,,,,,6.5072679071855045e-06,0.0025509347124506154,6.901608246772869e-06,8.465844387112819,,1.5,1,1,1,0,1,,,,,,0.0034316061064600945,0.031020318856462836,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.03523147013038397
