experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,7.054809866062838e-08,0.000399820288199938,-0.2206610054636995,,,,,,,,5.508892903981732e-06,0.002347103087634144,5.508892903981732e-06,8.836687725040564,,1.5,1,1,1,0,1,,,,,,1.2382308739470318,1.176227618008852,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,3.2798623719718307
arctan,3,1,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,2.6696327015856528e-08,0.0002459506234985486,-0.22066102738958512,,,,,,,,3.025467817417179e-06,0.0017393871959449337,5.508892903981732e-06,10.645609024304346,,1.5,1,1,1,0,1,,,,,,0.46506556996610016,0.04580613796133548,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,0.5124072149628773
arctan,3,1,4,uniform,0.9999999999999964,0.1,0.7222222222222222,,,6.264779498682733e-08,0.00039744152634663084,-0.19830298035524874,,,,,,,,4.9461346786305506e-06,0.0022239907101043723,4.9461346786305506e-06,8.885463228545724,,1.5,1,1,1,0,1,,,,,,0.0007747169584035873,0.04577661002986133,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.04773039498832077
arctan,3,1,4,positional,0.9999999999999964,0.1,0.7222222222222222,,,3.869717644572459e-08,0.0003123632882670733,-0.1983029923305578,,,,,,,,4.0012538252344865e-06,0.002000313431748756,4.9461346786305506e-06,10.168535573869406,,1.5,1,1,1,0,1,,,,,,0.003993146936409175,0.04560727602802217,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.050858904025517404
arctan,3,1,4,uniform,0.9999999999999964,0.18888888888888888,0.1,,,6.569983428122189e-08,0.0003997257244555739,-0.20559379941638856,,,,,,,,4.739166962360372e-06,0.0021769627838712294,4.739166962360372e-06,8.493151432300799,,1.5,1,1,1,0,1,,,,,,0.0007388670928776264,0.04477429494727403,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.04669542203191668
arctan,3,1,4,positional,0.9999999999999964,0.18888888888888888,0.1,,,2.4455296392309194e-08,0.0002438745194345042,-0.2055938200386575,,,,,,,,2.518810794163222e-06,0.0015870761778072348,4.739166962360372e-06,10.148720862122783,,1.5,1,1,1,0,1,,,,,,0.004056356032378972,0.05179131904151291,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.057547210017219186
arctan,3,1,4,uniform,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,7.544609180737457e-08,0.00039991270679135633,-0.2358719380494137,,,,,,,,6.247112664920926e-06,0.0024994224662751446,6.247112664920926e-06,9.099578906795267,,1.5,1,1,1,0,1,,,,,,0.0008972319774329662,0.05670685297809541,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.0588373759528622
arctan,3,1,4,positional,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,3.0531782222921246e-08,0.0002544033979598627,-0.23587196050656864,,,,,,,,3.5869937432141867e-06,0.0018939360451752816,6.247112664920926e-06,10.839000381567484,,1.5,1,1,1,0,1,,,,,,0.00408018589951098,0.04518735304009169,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.050471651018597186
arctan,3,1,4,uniform,0.9999999999999964,0.18888888888888888,0.4555555555555556,,,7.770068363422671e-08,0.00040512520813374325,-0.23670980006743056,,,,,,,,6.287381651352525e-06,0.002507465184474657,6.287381651352525e-06,8.995441669224961,,1.5,1,1,1,0,1,,,,,,0.0007899740012362599,0.044968870002776384,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4734196778355457,v2,0.046840788098052144
arctan,3,1,4,positional,0.9999999999999964,0.18888888888888888,0.4555555555555556,,,6.982762665243457e-08,0.0003840524038908159,-0.23670980400395916,,,,,,,,4.416381276436445e-06,0.002101518802303811,6.287381651352525e-06,7.952792283389848,,1.5,1,1,1,0,1,,,,,,0.004031361895613372,0.04524237511213869,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4734196778355457,v2,0.05042244493961334
