experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.18888888888888888,,,6.569983428122226e-08,0.00039972572445557466,-0.20559379941638845,,,,,,,,4.73916696236052e-06,0.002176962783871263,4.73916696236052e-06,8.493151432300905,,1.5,1,1,1,0,1,,,,,,1.29321031505242,1.2194557629991323,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41118766453261135,v2,3.3499575739260763
arctan,3,0,4,positional,0.9999999999999964,0.1,0.18888888888888888,,,2.9474874241700574e-08,0.0002677354888958317,-0.2055938175288686,,,,,,,,2.852840160963972e-06,0.001689035275227836,4.73916696236052e-06,9.838134133159082,,1.5,1,1,1,0,1,,,,,,0.4750168550526723,0.05883310397621244,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41118766453261135,v2,0.5353592520114034
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.2777777777777778,,,6.803419099648165e-08,0.0003975220299373149,-0.21526566131709435,,,,,,,,5.257249378554846e-06,0.0022928692458478407,5.257249378554846e-06,8.790542474647951,,1.5,1,1,1,0,1,,,,,,0.0008145140018314123,0.05292221996933222,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683811,v2,0.0551168960519135
arctan,3,0,4,positional,0.9999999999999964,0.1,0.2777777777777778,,,4.418564927232458e-08,0.0003203599443125135,-0.21526567324136525,,,,,,,,4.4303921861821834e-06,0.0021048496825621975,5.257249378554846e-06,10.013374653485377,,1.5,1,1,1,0,1,,,,,,0.004272104008123279,0.04862380295526236,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683811,v2,0.05418578290846199
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.4555555555555556,,,7.268057682920086e-08,0.00040507385866214214,-0.2214725287923545,,,,,,,,5.550329141331626e-06,0.00235591365319946,5.550329141331626e-06,8.738767529869655,,1.5,1,1,1,0,1,,,,,,0.0007450779667124152,0.04852432198822498,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44294513026528737,v2,0.05044239398557693
arctan,3,0,4,positional,0.9999999999999964,0.1,0.4555555555555556,,,6.629136947370238e-08,0.00038685973479916154,-0.22147253198695788,,,,,,,,4.081405619693636e-06,0.0020202489004312405,5.550329141331626e-06,7.846507308376162,,1.5,1,1,1,0,1,,,,,,0.004303668043576181,0.048461965983733535,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44294513026528737,v2,0.05430068995337933
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.5444444444444445,,,7.149529639886743e-08,0.000405186335819659,-0.21773980102848142,,,,,,,,5.488705305804077e-06,0.00234279860547254,5.488705305804077e-06,8.761858220076078,,1.5,1,1,1,0,1,,,,,,0.0007618590025231242,0.04790898400824517,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4354796735522582,v2,0.04981280805077404
arctan,3,0,4,positional,0.9999999999999964,0.1,0.5444444444444445,,,7.16187878093541e-08,0.0004055361171791393,-0.21773980096673592,,,,,,,,4.261489611862619e-06,0.002064337572167551,5.488705305804077e-06,7.713779743751642,,1.5,1,1,1,0,1,,,,,,0.004304261994548142,0.048032676917500794,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4354796735522582,v2,0.053667700034566224
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.7222222222222222,,,6.264779498682733e-08,0.00039744152634663084,-0.19830298035524874,,,,,,,,4.9461346786305506e-06,0.0022239907101043723,4.9461346786305506e-06,8.885463228545724,,1.5,1,1,1,0,1,,,,,,0.003255165065638721,0.05156694399192929,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.05613682197872549
arctan,3,0,4,positional,0.9999999999999964,0.1,0.7222222222222222,,,3.828379552385191e-08,0.00031069040495414365,-0.1983029925372486,,,,,,,,4.035340882897899e-06,0.002008815791180938,4.9461346786305506e-06,10.266741319663753,,1.5,1,1,1,0,1,,,,,,0.005645691999234259,0.06333428807556629,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.0706021609948948
