experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.318
helmholtz_contrast,2,2,64,3.006003,positional,0.014092329939337957,1.4050469661739382,8.00939550226762,39,25,0.6094,9.737,67,0.554
helmholtz_contrast,2,2,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.029
helmholtz_contrast,2,2,64,3.046523,positional,0.01463957378632461,1.5548457160064473,7.923698633656723,39,25,0.6094,9.637,67,0.029
helmholtz_contrast,2,2,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.028
helmholtz_contrast,2,2,64,3.087044,positional,0.015375379856893091,1.9252954647168579,7.713239587059373,39,25,0.6094,9.507,67,0.029
helmholtz_contrast,2,2,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.028
helmholtz_contrast,2,2,64,3.127564,positional,0.016638666400845235,2.847866552197381,7.2754981115974555,39,25,0.6094,9.335,67,0.028
helmholtz_contrast,2,2,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.028
helmholtz_contrast,2,2,64,3.168084,positional,0.021455444003476133,6.3620952160988,5.742516652437561,39,25,0.6094,9.166,67,0.028
helmholtz_contrast,2,2,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.028
helmholtz_contrast,2,2,64,3.251376,positional,0.019837361332836898,4.447866972040415,6.6516875295775835,38,26,0.5938,8.83,67,0.028
helmholtz_contrast,2,2,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.028
helmholtz_contrast,2,2,64,3.291896,positional,0.018857249480488926,2.7722404055950682,7.213016111089165,38,26,0.5938,8.671,67,0.028
helmholtz_contrast,2,2,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.028
helmholtz_contrast,2,2,64,3.332416,positional,0.019204744123082207,2.241970143573518,7.364336850960606,38,26,0.5938,8.517,67,0.028
helmholtz_contrast,2,2,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.028
helmholtz_contrast,2,2,64,3.372936,positional,0.019790751315283902,2.0772395522654707,7.416958937323992,38,26,0.5938,8.367,67,0.028
helmholtz_contrast,2,2,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.028
helmholtz_contrast,2,2,64,3.413457,positional,0.020516936999369326,2.1266591532870835,7.386943798409812,38,26,0.5938,8.22,67,0.028
helmholtz_contrast,2,2,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.028
helmholtz_contrast,2,2,64,3.453977,positional,0.02146370513167911,2.4031220040088663,7.262337772469948,37,27,0.5781,8.078,67,0.028
helmholtz_contrast,2,2,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.028
helmholtz_contrast,2,2,64,3.494497,positional,0.022821447911416885,3.0611644947221737,6.983973914026392,37,27,0.5781,7.939,67,0.028
helmholtz_contrast,2,2,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.028
helmholtz_contrast,2,2,64,3.535018,positional,0.0260995175038842,4.73685613586424,6.2061585154177035,37,27,0.5781,7.804,67,0.028
helmholtz_contrast,2,2,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.028
helmholtz_contrast,2,2,64,3.577789,positional,0.04920637257163039,13.481825484892397,3.2875280430044453,37,27,0.5781,7.666,67,0.028
helmholtz_contrast,2,2,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.028
helmholtz_contrast,2,2,64,3.658829,positional,0.03194866787541557,6.196577216505643,5.812284702308889,37,27,0.5781,7.415,67,0.029
helmholtz_contrast,2,2,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.028
helmholtz_contrast,2,2,64,3.69935,positional,0.028520139123613644,4.072358090722693,6.6648526425184444,36,28,0.5625,7.295,67,0.028
helmholtz_contrast,2,2,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.028
helmholtz_contrast,2,2,64,3.73987,positional,0.028237968773056486,3.3403602173422957,6.913289326318394,36,28,0.5625,7.179,67,0.028
helmholtz_contrast,2,2,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.028
helmholtz_contrast,2,2,64,3.78039,positional,0.028742841182115914,3.12024795540753,6.977878276468747,36,28,0.5625,7.067,67,0.028
helmholtz_contrast,2,2,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.028
helmholtz_contrast,2,2,64,3.82091,positional,0.029660449743443625,3.2192364527329445,6.91286507450209,36,28,0.5625,6.958,67,0.029
helmholtz_contrast,2,2,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.028
helmholtz_contrast,2,2,64,3.861431,positional,0.0314046924363513,3.6820362067986507,6.654786677727413,36,28,0.5625,6.852,67,0.028
helmholtz_contrast,2,2,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.028
helmholtz_contrast,2,2,64,3.901951,positional,0.03523843497439433,4.819917766479892,6.04783289940139,36,28,0.5625,6.749,67,0.028
helmholtz_contrast,2,2,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.028
helmholtz_contrast,2,2,64,3.944722,positional,0.047343502494870036,8.186350875241313,4.567693085554723,35,29,0.5469,6.644,67,0.028
helmholtz_contrast,2,2,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.028
helmholtz_contrast,2,2,64,4.025763,positional,0.10516015578407308,21.190574470688016,2.481458391824219,35,29,0.5469,6.454,67,0.028
helmholtz_contrast,2,2,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.028
helmholtz_contrast,2,2,64,4.066283,positional,0.051370905459572284,8.41571756044389,4.935981110259693,35,29,0.5469,6.364,67,0.028
helmholtz_contrast,2,2,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.028
helmholtz_contrast,2,2,64,4.106803,positional,0.0427842586457857,5.752591606742372,5.999781071629513,35,29,0.5469,6.276,67,0.028
helmholtz_contrast,2,2,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.028
helmholtz_contrast,2,2,64,4.147324,positional,0.04055105693531055,4.78366136319279,6.428058986780488,35,29,0.5469,6.191,67,0.028
