experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.311
helmholtz_contrast,2,3,64,3.006003,positional,0.01548903850057191,1.4837916713985548,7.695558968900201,38,26,0.5938,8.286,67,0.551
helmholtz_contrast,2,3,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.029
helmholtz_contrast,2,3,64,3.046523,positional,0.015885347144041984,1.6231836134237958,7.623247512516801,38,26,0.5938,8.178,67,0.029
helmholtz_contrast,2,3,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.028
helmholtz_contrast,2,3,64,3.087044,positional,0.016601890870706935,2.002312240207232,7.4291569807458915,38,26,0.5938,8.073,67,0.028
helmholtz_contrast,2,3,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.028
helmholtz_contrast,2,3,64,3.127564,positional,0.018057112594295394,2.972858769567286,6.998219878992967,38,26,0.5938,7.971,67,0.028
helmholtz_contrast,2,3,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.028
helmholtz_contrast,2,3,64,3.168084,positional,0.023944602245223094,6.689961253423602,5.4107264807770115,38,26,0.5938,7.872,67,0.028
helmholtz_contrast,2,3,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.028
helmholtz_contrast,2,3,64,3.251376,positional,0.02203886848636891,4.816744353554218,6.483779804764087,37,27,0.5781,7.768,67,0.028
helmholtz_contrast,2,3,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.028
