experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.311
helmholtz_contrast,2,1,64,3.006003,positional,0.014086689688445769,1.4028197529698985,7.9999012364232645,40,24,0.625,8.294,67,0.551
helmholtz_contrast,2,1,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.029
helmholtz_contrast,2,1,64,3.046523,positional,0.014359086597775435,1.5314441809733255,7.956891540480372,40,24,0.625,8.201,67,0.029
helmholtz_contrast,2,1,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.028
helmholtz_contrast,2,1,64,3.087044,positional,0.01477498271083061,1.8708940261574627,7.799872340615183,40,24,0.625,8.11,67,0.029
helmholtz_contrast,2,1,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.028
helmholtz_contrast,2,1,64,3.127564,positional,0.015659007528615747,2.733515887607797,7.420257581437039,40,24,0.625,8.021,67,0.028
helmholtz_contrast,2,1,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.028
helmholtz_contrast,2,1,64,3.168084,positional,0.01967052056030788,6.051949719929099,5.958254683539486,40,24,0.625,7.935,67,0.029
helmholtz_contrast,2,1,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.028
helmholtz_contrast,2,1,64,3.251376,positional,0.01851985632880021,4.260237416217948,6.8243319365912525,40,24,0.625,7.764,67,0.029
helmholtz_contrast,2,1,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.028
helmholtz_contrast,2,1,64,3.291896,positional,0.017585512367980984,2.6456857044694537,7.381550312945073,40,24,0.625,7.684,67,0.028
helmholtz_contrast,2,1,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.028
helmholtz_contrast,2,1,64,3.332416,positional,0.01770498773389328,2.1135373088728273,7.530548917632704,40,24,0.625,7.606,67,0.029
helmholtz_contrast,2,1,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.028
helmholtz_contrast,2,1,64,3.372936,positional,0.018008783741612255,1.9311630042045287,7.577677585325091,40,24,0.625,7.529,67,0.028
helmholtz_contrast,2,1,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.028
helmholtz_contrast,2,1,64,3.413457,positional,0.0183755518411053,1.9510712637624636,7.566798553656091,40,24,0.625,7.454,67,0.029
helmholtz_contrast,2,1,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.028
helmholtz_contrast,2,1,64,3.453977,positional,0.01884100369388049,2.1744440300453456,7.485994715692266,40,24,0.625,7.381,67,0.028
helmholtz_contrast,2,1,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.028
helmholtz_contrast,2,1,64,3.494497,positional,0.019621286235707556,2.7376941981974108,7.264681828258493,40,24,0.625,7.309,67,0.029
helmholtz_contrast,2,1,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.028
helmholtz_contrast,2,1,64,3.535018,positional,0.021691034359476332,4.19978472068919,6.620822040285268,40,24,0.625,7.239,67,0.028
helmholtz_contrast,2,1,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.028
helmholtz_contrast,2,1,64,3.577789,positional,0.03746182166508673,11.888800111639675,3.807950100381078,40,24,0.625,7.166,67,0.028
helmholtz_contrast,2,1,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.028
helmholtz_contrast,2,1,64,3.658829,positional,0.024854638987503196,5.219297528405929,6.292922209042953,40,24,0.625,7.032,67,0.028
helmholtz_contrast,2,1,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.028
helmholtz_contrast,2,1,64,3.69935,positional,0.023030330100275845,3.4349360611622193,6.961690738793428,40,24,0.625,6.967,67,0.028
helmholtz_contrast,2,1,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.028
helmholtz_contrast,2,1,64,3.73987,positional,0.023012930737638434,2.821143439874214,7.164371895853944,40,24,0.625,6.903,67,0.028
helmholtz_contrast,2,1,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.028
helmholtz_contrast,2,1,64,3.78039,positional,0.0233390013413178,2.6287651166547397,7.239915398627045,40,24,0.625,6.84,67,0.029
helmholtz_contrast,2,1,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.028
helmholtz_contrast,2,1,64,3.82091,positional,0.023780720172325385,2.700342140402832,7.232304900509667,40,24,0.625,6.778,67,0.029
helmholtz_contrast,2,1,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.028
helmholtz_contrast,2,1,64,3.861431,positional,0.024528798223832606,3.062465903618602,7.0865624661554225,40,24,0.625,6.718,67,0.028
helmholtz_contrast,2,1,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.028
helmholtz_contrast,2,1,64,3.901951,positional,0.026327989390306297,3.9558456128158848,6.643522436521705,40,24,0.625,6.658,67,0.028
helmholtz_contrast,2,1,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.028
helmholtz_contrast,2,1,64,3.944722,positional,0.03289235262893036,6.645068295170881,5.336683600263812,40,24,0.625,6.596,67,0.028
helmholtz_contrast,2,1,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.028
helmholtz_contrast,2,1,64,4.025763,positional,0.06411345838542604,16.217884624560025,3.1150174956478636,40,24,0.625,6.482,67,0.028
helmholtz_contrast,2,1,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.028
helmholtz_contrast,2,1,64,4.066283,positional,0.035074598112600816,6.603935328496733,5.672959276685001,40,24,0.625,6.426,67,0.028
helmholtz_contrast,2,1,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.028
helmholtz_contrast,2,1,64,4.106803,positional,0.030871424116011355,4.547752778516288,6.5734907322799,40,24,0.625,6.371,67,0.028
helmholtz_contrast,2,1,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.028
helmholtz_contrast,2,1,64,4.147324,positional,0.029902392093616094,3.792467643713886,6.910946894977457,40,24,0.625,6.316,67,0.028
helmholtz_contrast,2,1,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.028
helmholtz_contrast,2,1,64,4.187844,positional,0.030004258379825812,3.561551348534761,6.983543409324202,40,24,0.625,6.263,67,0.028
helmholtz_contrast,2,1,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.028
helmholtz_contrast,2,1,64,4.228364,positional,0.030926435096853683,3.70312290907183,6.85367403777483,39,25,0.6094,6.274,67,0.028
helmholtz_contrast,2,1,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.028
helmholtz_contrast,2,1,64,4.268884,positional,0.032929587863981966,4.297891250324119,6.511934898438465,39,25,0.6094,6.3,67,0.028
