experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.338
helmholtz_contrast,2,0,64,3.006003,positional,0.013701405455329475,1.3781796772708432,8.080391886122595,40,24,0.625,8.612,67,0.549
helmholtz_contrast,2,0,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.029
helmholtz_contrast,2,0,64,3.046523,positional,0.013962949160530496,1.5037476458189778,8.034648549538588,40,24,0.625,8.523,67,0.029
helmholtz_contrast,2,0,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.028
helmholtz_contrast,2,0,64,3.087044,positional,0.014401877715567345,1.836441468631454,7.854585286936516,40,24,0.625,8.437,67,0.029
helmholtz_contrast,2,0,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.028
helmholtz_contrast,2,0,64,3.127564,positional,0.015351228150366037,2.683899014074042,7.431639876200352,40,24,0.625,8.353,67,0.029
helmholtz_contrast,2,0,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.028
helmholtz_contrast,2,0,64,3.168084,positional,0.019428598569278324,5.95276267794432,5.933578586029426,40,24,0.625,8.272,67,0.028
helmholtz_contrast,2,0,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.028
helmholtz_contrast,2,0,64,3.251376,positional,0.018648138455464276,4.228075075339817,6.726221408147415,40,24,0.625,8.111,67,0.029
helmholtz_contrast,2,0,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.028
helmholtz_contrast,2,0,64,3.291896,positional,0.01770953594935979,2.6358529886153934,7.302614295369571,40,24,0.625,8.036,67,0.028
helmholtz_contrast,2,0,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.028
helmholtz_contrast,2,0,64,3.332416,positional,0.017714675467910446,2.106918597936534,7.502861020975161,40,24,0.625,7.963,67,0.028
helmholtz_contrast,2,0,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.028
helmholtz_contrast,2,0,64,3.372936,positional,0.01785659931274981,1.9196544433112541,7.596715773902419,40,24,0.625,7.891,67,0.029
helmholtz_contrast,2,0,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.028
helmholtz_contrast,2,0,64,3.413457,positional,0.01813543423149813,1.9326488393126766,7.594591547320531,40,24,0.625,7.821,67,0.029
helmholtz_contrast,2,0,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.028
helmholtz_contrast,2,0,64,3.453977,positional,0.018711407264078245,2.1561045901020552,7.474268414343873,40,24,0.625,7.753,67,0.028
helmholtz_contrast,2,0,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.028
helmholtz_contrast,2,0,64,3.494497,positional,0.019847009097776966,2.7425901875934984,7.194903692188413,40,24,0.625,7.686,67,0.028
helmholtz_contrast,2,0,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.028
helmholtz_contrast,2,0,64,3.535018,positional,0.02233331308923653,4.265789714214869,6.531477516736026,39,25,0.6094,7.84,67,0.029
helmholtz_contrast,2,0,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.028
helmholtz_contrast,2,0,64,3.577789,positional,0.039147044050399774,12.146813457804322,3.7231068731787373,39,25,0.6094,7.77,67,0.028
helmholtz_contrast,2,0,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.028
helmholtz_contrast,2,0,64,3.658829,positional,0.025981744907252212,5.373145988256021,6.197379538015606,39,25,0.6094,7.642,67,0.029
helmholtz_contrast,2,0,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.028
helmholtz_contrast,2,0,64,3.69935,positional,0.02393653100439355,3.536743969786774,6.896657253376607,39,25,0.6094,7.58,67,0.029
helmholtz_contrast,2,0,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.028
helmholtz_contrast,2,0,64,3.73987,positional,0.023746250220523984,2.897142347178715,7.1301666108049515,39,25,0.6094,7.518,67,0.028
helmholtz_contrast,2,0,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.028
helmholtz_contrast,2,0,64,3.78039,positional,0.023973361839149433,2.6894954292509863,7.211171881974252,39,25,0.6094,7.458,67,0.028
helmholtz_contrast,2,0,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.028
helmholtz_contrast,2,0,64,3.82091,positional,0.024602201203374217,2.764554841443848,7.1570521096010795,39,25,0.6094,7.381,67,0.029
helmholtz_contrast,2,0,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.028
