experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,5.589030902549389e-06,0.003558692200763943,-0.2206582462222975,,,,,,,,0.0006214761523292985,0.024929423425528688,0.0006214761523292985,10.544936739448186,,1.5,1,1,1,0,1,,,,,,0.32244737499968323,1.3882252500002323,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,1.9655012090001946
arctan,2,0,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,3.875986574203012e-06,0.002963557125461924,-0.22065910274446138,,,,,,,,0.0005280400555824576,0.02297912216736004,0.0006214761523292985,11.671919994776678,,1.5,1,1,1,0,1,,,,,,0.49572183300006145,0.014541916999860405,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.5109174170002007
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,4.547793945489734e-06,0.0035155990157879824,-0.18397836177511323,,,,,,,,0.0005095551147764756,0.02257332750784597,0.0005095551147764756,10.585105552239359,,1.5,1,1,1,0,1,,,,,,0.00019366700007594773,0.01464612500012663,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.015323167000133253
arctan,2,0,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,1.8545430456620523e-06,0.002245005471092777,-0.1839797084005631,,,,,,,,0.00026539476601722883,0.01629094122563914,0.0005095551147764756,11.96265885044376,,1.5,1,1,1,0,1,,,,,,0.0017973340000025928,0.01426262500035591,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.01661237500002244
arctan,2,0,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,5.89779139710063e-06,0.0036268362119284006,-0.22418048929521417,,,,,,,,0.0006580365364856815,0.0256522228371282,0.0006580365364856815,10.56283023980508,,1.5,1,1,1,0,1,,,,,,0.00019425000027695205,0.031273291999696085,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.03209000000015294
arctan,2,0,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.879705742231914e-06,0.0029415933377584,-0.22418149833804155,,,,,,,,0.0004831404395226642,0.021980455853386302,0.0006580365364856815,11.159308946271725,,1.5,1,1,1,0,1,,,,,,0.00345470899992506,0.01895474999992075,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.022987750000083906
arctan,2,0,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,5.403535804210931e-06,0.0035427181781232968,-0.2152629935662878,,,,,,,,0.0006039324351052063,0.024575036828155646,0.0006039324351052063,10.571951463695774,,1.5,1,1,1,0,1,,,,,,0.00017616700006328756,0.025109374999829015,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.02587287500000457
arctan,2,0,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,3.6932481180030895e-06,0.0029288817073368795,-0.2152638487101308,,,,,,,,0.0005063399730657519,0.02250199931263335,0.0006039324351052063,11.708920694209016,,1.5,1,1,1,0,1,,,,,,0.0018355419997533318,0.036528791000364436,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.03899816600005579
arctan,2,0,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,4.831576882156221e-06,0.00354857954137859,-0.19184228621236282,,,,,,,,0.0005457656990411086,0.023361628775432346,0.0005457656990411086,10.628174376065344,,1.5,1,1,1,0,1,,,,,,0.00023833300019759918,0.014550208999935421,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.015269833999809634
arctan,2,0,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,3.1557533529440255e-06,0.0028678842786688517,-0.19184312412412746,,,,,,,,0.00033205897834882875,0.018222485515121935,0.0005457656990411086,10.257843939548694,,1.5,1,1,1,0,1,,,,,,0.0018350420000388112,0.014168916000016907,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.016549666000173602
