experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,5.589030902549389e-06,0.003558692200763943,-0.2206582462222975,,,,,,,,0.0006214761523292985,0.024929423425528688,0.0006214761523292985,10.544936739448186,,1.5,1,1,1,0,1,,,,,,0.31242316699990624,1.3089431250000416,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,1.8164751670001351
arctan,2,3,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,4.0114169525e-06,0.003014887240969474,-0.22065903502927253,,,,,,,,0.0005390917338393414,0.023218349076524397,0.0006214761523292985,11.592642245897416,,1.5,1,1,1,0,1,,,,,,0.3742657920001875,0.013595500000519678,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.38843858299969725
arctan,2,3,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,4.547793945489734e-06,0.0035155990157879824,-0.18397836177511323,,,,,,,,0.0005095551147764756,0.02257332750784597,0.0005095551147764756,10.585105552239359,,1.5,1,1,1,0,1,,,,,,0.0002190000004702597,0.012309541999456997,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.012983499999791093
arctan,2,3,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,2.200173487892989e-06,0.002445273313461323,-0.18397953558534172,,,,,,,,0.0002896879431880935,0.017020221596327514,0.0005095551147764756,11.474578636331918,,1.5,1,1,1,0,1,,,,,,0.001585416999660083,0.012161458000264247,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.014193875000273692
arctan,2,3,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,5.89779139710063e-06,0.0036268362119284006,-0.22418048929521417,,,,,,,,0.0006580365364856815,0.0256522228371282,0.0006580365364856815,10.56283023980508,,1.5,1,1,1,0,1,,,,,,0.00016704099925846094,0.012369709000267903,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.013012249999519554
arctan,2,3,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.9907262350589325e-06,0.002983384351910476,-0.22418144282779484,,,,,,,,0.00048514670990540545,0.022026046170509257,0.0006580365364856815,11.02581185047936,,1.5,1,1,1,0,1,,,,,,0.0014770419993510586,0.011905208000825951,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.013866541000425059
arctan,2,3,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,5.403535804210931e-06,0.0035427181781232968,-0.2152629935662878,,,,,,,,0.0006039324351052063,0.024575036828155646,0.0006039324351052063,10.571951463695774,,1.5,1,1,1,0,1,,,,,,0.00017041699993569637,0.011935374999666237,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.012538707999738108
arctan,2,3,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,3.928060223343612e-06,0.00302055437250238,-0.2152637313040778,,,,,,,,0.0005108899323573897,0.022602874426881855,0.0006039324351052063,11.404456774458515,,1.5,1,1,1,0,1,,,,,,0.0017536249997647246,0.01193425000019488,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.014146334000542993
arctan,2,3,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,4.831576882156221e-06,0.00354857954137859,-0.19184228621236282,,,,,,,,0.0005457656990411086,0.023361628775432346,0.0005457656990411086,10.628174376065344,,1.5,1,1,1,0,1,,,,,,0.00016312500065396307,0.012067749999914668,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.012697125000158849
arctan,2,3,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,3.161190298779104e-06,0.0028703537082396696,-0.19184312140565427,,,,,,,,0.00033687659017088694,0.01835419816202514,0.0005457656990411086,10.32309908858508,,1.5,1,1,1,0,1,,,,,,0.0015427920006914064,0.012157124999248481,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.014166042000397283
arctan,2,3,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,6.767826113960798e-06,0.0036789553450231115,-0.25001397510458623,,,,,,,,0.0007493029362145671,0.027373398331492695,0.0007493029362145671,10.52214109972075,,1.5,1,1,1,0,1,,,,,,0.0001622910003789002,0.011974959000326635,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.012566041000354744
arctan,2,3,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,5.042484631779911e-06,0.0031755738145321575,-0.2500148377753271,,,,,,,,0.0006248624097941306,0.02499724804441742,0.0007493029362145671,11.131915679544084,,1.5,1,1,1,0,1,,,,,,0.0015577499998471467,0.011672458999782975,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.01375004099918442
arctan,2,3,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,6.646518301193631e-06,0.0036791115217310664,-0.2455118313295618,,,,,,,,0.000737992626219287,0.02716601969776373,0.000737992626219287,10.537289423294672,,1.5,1,1,1,0,1,,,,,,0.00018449999970471254,0.012135291999584297,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.01275370799976372
arctan,2,3,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,4.969516428392635e-06,0.0031812874725437434,-0.24551266983049827,,,,,,,,0.0005857554865092949,0.02420238596728213,0.000737992626219287,10.856781994822102,,1.5,1,1,1,0,1,,,,,,0.001553541000248515,0.01243454199993721,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.01444720800009236
arctan,2,3,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,6.382349529409113e-06,0.0036750758275678856,-0.23627192230699068,,,,,,,,0.0007141123656139012,0.026722880937763826,0.0007141123656139012,10.577742350125636,,1.5,1,1,1,0,1,,,,,,0.0001592919998074649,0.01148533299965493,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.012164458999905037
arctan,2,3,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,4.451307801411736e-06,0.00306916208880427,-0.23627288782785463,,,,,,,,0.0005124007250686486,0.022636270122717846,0.0007141123656139012,10.729044701384373,,1.5,1,1,1,0,1,,,,,,0.0017748330001268187,0.012235499999405874,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.014581709000594856
arctan,2,3,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,6.382349529409096e-06,0.003675075827567882,-0.23627192230699073,,,,,,,,0.0007141123656139006,0.026722880937763815,0.0007141123656139006,10.577742350125645,,1.5,1,1,1,0,1,,,,,,0.0002210829998148256,0.012934999999743013,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.01369629199962219
arctan,2,3,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,4.417622751902347e-06,0.0030575271699123693,-0.23627290467037954,,,,,,,,0.0005128327305161818,0.02264581044070143,0.0007141123656139006,10.774411411139448,,1.5,1,1,1,0,1,,,,,,0.0018540829996709363,0.012118999999984226,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.01456566699926043
arctan,2,3,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,5.211284632075611e-06,0.003622170407949334,-0.1985963874340742,,,,,,,,0.0006008985989820226,0.02451323314012296,0.0006008985989820226,10.7381186554267,,1.5,1,1,1,0,1,,,,,,0.00021141600063856458,0.012517499999376014,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.013249750000795757
