experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,5.589030902549389e-06,0.003558692200763943,-0.2206582462222975,,,,,,,,0.0006214761523292985,0.024929423425528688,0.0006214761523292985,10.544936739448186,,1.5,1,1,1,0,1,,,,,,0.3301048749999609,1.5072451659998478,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,2.1414664999997512
arctan,2,1,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,3.4504447678752107e-06,0.002796145142505491,-0.22065931551536477,,,,,,,,0.0005246648931470065,0.0229055646764494,0.0006214761523292985,12.331146649072071,,1.5,1,1,1,0,1,,,,,,0.4848543749999408,0.014051083000140352,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.49955374999990454
arctan,2,1,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,4.547793945489734e-06,0.0035155990157879824,-0.18397836177511323,,,,,,,,0.0005095551147764756,0.02257332750784597,0.0005095551147764756,10.585105552239359,,1.5,1,1,1,0,1,,,,,,0.00022354199973051436,0.014385500000116735,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.0151477919998797
arctan,2,1,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,2.3339374874245244e-06,0.002518509274281488,-0.18397946870334211,,,,,,,,0.0002869252162572104,0.016938867029917034,0.0005095551147764756,11.087656146068937,,1.5,1,1,1,0,1,,,,,,0.0018294999999852735,0.014360332999785896,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.016782624999905238
arctan,2,1,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,5.89779139710063e-06,0.0036268362119284006,-0.22418048929521417,,,,,,,,0.0006580365364856815,0.0256522228371282,0.0006580365364856815,10.56283023980508,,1.5,1,1,1,0,1,,,,,,0.00020054099968547234,0.0166226250003092,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.01846970800033887
arctan,2,1,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.7939104064302936e-06,0.002908886491392477,-0.22418154123570908,,,,,,,,0.00048516619287968676,0.0220264884373267,0.0006580365364856815,11.308414794189535,,1.5,1,1,1,0,1,,,,,,0.0042413339997438015,0.03164820800020607,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.039025417000175366
arctan,2,1,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,5.403535804210931e-06,0.0035427181781232968,-0.2152629935662878,,,,,,,,0.0006039324351052063,0.024575036828155646,0.0006039324351052063,10.571951463695774,,1.5,1,1,1,0,1,,,,,,0.0002239589998680458,0.034711457999947015,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.03547674999981609
arctan,2,1,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,3.686821880115541e-06,0.0029263324763425386,-0.21526385192324976,,,,,,,,0.0005143813612153036,0.02267997709909125,0.0006039324351052063,11.811812206268343,,1.5,1,1,1,0,1,,,,,,0.001833457999964594,0.01759020800000144,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.020058584000253177
arctan,2,1,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,4.831576882156221e-06,0.00354857954137859,-0.19184228621236282,,,,,,,,0.0005457656990411086,0.023361628775432346,0.0005457656990411086,10.628174376065344,,1.5,1,1,1,0,1,,,,,,0.00017237499969269265,0.016494125000008353,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.01719908299992312
arctan,2,1,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,3.1285379346604235e-06,0.0028554910923941383,-0.19184313773183634,,,,,,,,0.0003250723358958378,0.01802976250248011,0.0005457656990411086,10.193405318868354,,1.5,1,1,1,0,1,,,,,,0.0017663329999777488,0.01444645900028263,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.016812208999908762
