experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,5.589030902549389e-06,0.003558692200763943,-0.2206582462222975,,,,,,,,0.0006214761523292985,0.024929423425528688,0.0006214761523292985,10.544936739448186,,1.5,1,1,1,0,1,,,,,,0.28378020800028025,1.4484489999995276,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,1.9878102080001554
arctan,2,2,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,3.7722020238298876e-06,0.0029236113750522492,-0.2206591546367367,,,,,,,,0.000529246287579697,0.023005353454787367,0.0006214761523292985,11.844901083584912,,1.5,1,1,1,0,1,,,,,,0.48866424999960145,0.014394499999980326,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.5036589170003936
arctan,2,2,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,4.547793945489734e-06,0.0035155990157879824,-0.18397836177511323,,,,,,,,0.0005095551147764756,0.02257332750784597,0.0005095551147764756,10.585105552239359,,1.5,1,1,1,0,1,,,,,,0.0002180419996875571,0.01287608300026477,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.013631167000312416
arctan,2,2,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,2.428558609514931e-06,0.002569054036349694,-0.1839794213927808,,,,,,,,0.0002886836315381806,0.01699069249731101,0.0005095551147764756,10.902768367842658,,1.5,1,1,1,0,1,,,,,,0.0017614170001252205,0.012398332999509876,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.014694708000206447
arctan,2,2,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,5.89779139710063e-06,0.0036268362119284006,-0.22418048929521417,,,,,,,,0.0006580365364856815,0.0256522228371282,0.0006580365364856815,10.56283023980508,,1.5,1,1,1,0,1,,,,,,0.00018254099995829165,0.012267875000361528,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.012910500000543834
arctan,2,2,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.879576682685249e-06,0.0029415444108699795,-0.22418149840257107,,,,,,,,0.0004848536646659963,0.02201939292228549,0.0006580365364856815,11.179262939953635,,1.5,1,1,1,0,1,,,,,,0.0016556659993511857,0.013156625000192435,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.015363291999165085
arctan,2,2,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,5.403535804210931e-06,0.0035427181781232968,-0.2152629935662878,,,,,,,,0.0006039324351052063,0.024575036828155646,0.0006039324351052063,10.571951463695774,,1.5,1,1,1,0,1,,,,,,0.00018037500012724195,0.01501525000003312,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.015765625000312866
arctan,2,2,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,3.5468160836923474e-06,0.00287023148155154,-0.21526392192614788,,,,,,,,0.0005091695853907306,0.022564786402506243,0.0006039324351052063,11.981519316808987,,1.5,1,1,1,0,1,,,,,,0.0017697920002319734,0.029692707999856793,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.03613533299994742
arctan,2,2,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,4.831576882156221e-06,0.00354857954137859,-0.19184228621236282,,,,,,,,0.0005457656990411086,0.023361628775432346,0.0005457656990411086,10.628174376065344,,1.5,1,1,1,0,1,,,,,,0.000489749999360356,0.04241620800075907,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.043485707999934675
arctan,2,2,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,3.0400401768754735e-06,0.0028148143648316225,-0.19184318198071534,,,,,,,,0.0003272733438173429,0.018090697715050764,0.0005457656990411086,10.375658168797676,,1.5,1,1,1,0,1,,,,,,0.0018707500003074529,0.0186926249998578,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.021283332999701088
arctan,2,2,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,6.767826113960798e-06,0.0036789553450231115,-0.25001397510458623,,,,,,,,0.0007493029362145671,0.027373398331492695,0.0007493029362145671,10.52214109972075,,1.5,1,1,1,0,1,,,,,,0.00020041600055265008,0.017694583999400493,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.01844591600001877
arctan,2,2,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,5.057897646872002e-06,0.003180423390279462,-0.2500148300688197,,,,,,,,0.000622652115894856,0.024952998134389705,0.0007493029362145671,11.09526593062979,,1.5,1,1,1,0,1,,,,,,0.0017109169994000695,0.015441458000168495,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.017736417000378424
arctan,2,2,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,6.646518301193631e-06,0.0036791115217310664,-0.2455118313295618,,,,,,,,0.000737992626219287,0.02716601969776373,0.000737992626219287,10.537289423294672,,1.5,1,1,1,0,1,,,,,,0.0001973329999600537,0.014567875000466302,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.015285375000530621
arctan,2,2,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,4.78330612602966e-06,0.00312111620107108,-0.2455127629356492,,,,,,,,0.0005795596009712298,0.024074044134113192,0.000737992626219287,11.00740546563206,,1.5,1,1,1,0,1,,,,,,0.0015791249998073909,0.014263291000133904,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.016388542000640882
