experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,1,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024202710675289316,nan,nan,0.20231911549405968,0.20231911549405968,0.04545287289932355,0.050471805597698226,0.04840542135057859,0.07048682867481934,0.2654935567482182,0.07048682867481934,1.1817607588775942,,1.5,1,1,1,0,1,,,,,,0.5639698760351166,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,3.2615267919609323
lshape,2,1,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02450511963241483,nan,nan,0.17001277752275032,0.17001277752275032,0.03819495330004758,0.050471805597698226,0.049010501850019005,0.9387197988456757,0.9688755332062399,0.07048682867481934,4.312643588806884,,1.5,1,1,1,0,1,,,,,,0.2397246720502153,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.27756103803403676
lshape,2,1,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01782365513688409,nan,nan,0.13236141845056504,0.13236141845056504,0.025212353694407278,0.036283064165900075,0.03564731027376816,0.04100433141798561,0.20249526270504603,0.04100433141798561,1.06307251302385,,1.5,1,1,1,0,1,,,,,,0.00028427899815142155,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.03617287799715996
lshape,2,1,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.017817547235195807,nan,nan,0.13360995796580835,0.13360995796580835,0.025450176922869543,0.036283064165900075,0.035635196113516066,0.23017763950957276,0.4797683185763445,0.04100433141798561,2.5187182420217287,,1.5,1,1,1,0,1,,,,,,0.006357984966598451,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04358060390222818
lshape,2,1,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.027840730237930496,nan,nan,0.21100251495841055,0.21100251495841055,0.05093714375458931,0.058276560811024204,0.05568146047586096,0.08362507827593642,0.28918001015965195,0.08362507827593642,1.1979020597103607,,1.5,1,1,1,0,1,,,,,,0.0002833210164681077,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042997837997972965
lshape,2,1,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028265435597546164,nan,nan,0.17294652642948108,0.17294652642948108,0.04175022312095061,0.058276560811024204,0.05653052659808835,1.237547127477244,1.1124509550884678,0.08362507827593642,4.608227552421487,,1.5,1,1,1,0,1,,,,,,0.0063419019570574164,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04895456903614104
lshape,2,1,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019240600179014397,nan,nan,0.18787480860432496,0.18787480860432496,0.03752301087901455,0.03988946910162852,0.03848120035802878,0.05239974792512446,0.2289099122474264,0.05239974792512446,1.1461341972205699,,1.5,1,1,1,0,1,,,,,,0.00028430100064724684,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043433733051642776
lshape,2,1,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.01938621663998971,nan,nan,0.16722893250729998,0.16722893250729998,0.0333995446242757,0.03988946910162852,0.038772665445078736,0.6954507404784046,0.8339368923835931,0.05239974792512446,4.175457415979295,,1.5,1,1,1,0,1,,,,,,0.006279862951487303,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04876184603199363
lshape,2,1,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01826144908331271,nan,nan,0.17775897230159685,0.17775897230159685,0.03452135258547668,0.03771486395880646,0.03652289816662539,0.04797742697555129,0.2190375012995521,0.04797742697555129,1.1278782032109194,,1.5,1,1,1,0,1,,,,,,0.0002826680429279804,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04229132900945842
lshape,2,1,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01835504865728851,nan,nan,0.1631239860565913,0.1631239860565913,0.03167919213806899,0.03771486395880646,0.036710360131707906,0.6182734916573326,0.7863036892049614,0.04797742697555129,4.048871936982887,,1.5,1,1,1,0,1,,,,,,0.006225863005965948,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048498186049982905
lshape,2,1,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023369165458933677,nan,nan,0.20822465142776464,0.20822465142776464,0.04602522639030054,0.04885708810264757,0.04673833091786733,0.06866461237082329,0.26203933363299353,0.06866461237082329,1.185503107434851,,1.5,1,1,1,0,1,,,,,,0.00028441904578357935,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04245568998157978
