experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,2,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024202710675289316,nan,nan,0.20231911549405968,0.20231911549405968,0.04545287289932355,0.050471805597698226,0.04840542135057859,0.07048682867481934,0.2654935567482182,0.07048682867481934,1.1817607588775942,,1.5,1,1,1,0,1,,,,,,0.5824138539610431,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,3.270157598075457
lshape,2,2,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02449904601488807,nan,nan,0.17072347175767935,0.17072347175767935,0.03835461737653204,0.050471805597698226,0.04899830526531266,0.8710200138488015,0.9332845299525764,0.07048682867481934,4.1542214729204625,,1.5,1,1,1,0,1,,,,,,0.25009642099030316,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.2851638610009104
lshape,2,2,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01782365513688409,nan,nan,0.13236141845056504,0.13236141845056504,0.025212353694407278,0.036283064165900075,0.03564731027376816,0.04100433141798561,0.20249526270504603,0.04100433141798561,1.06307251302385,,1.5,1,1,1,0,1,,,,,,0.00027913996018469334,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.03456080099567771
lshape,2,2,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01782313232455572,nan,nan,0.13246778383957786,0.13246778383957786,0.025232614294815058,0.036283064165900075,0.03564613727736022,0.23299730917597308,0.4826979481787478,0.04100433141798561,2.534098397893288,,1.5,1,1,1,0,1,,,,,,0.006115413038060069,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04020944004878402
lshape,2,2,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.027840730237930496,nan,nan,0.21100251495841055,0.21100251495841055,0.05093714375458931,0.058276560811024204,0.05568146047586096,0.08362507827593642,0.28918001015965195,0.08362507827593642,1.1979020597103607,,1.5,1,1,1,0,1,,,,,,0.0002795399632304907,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.03782539500389248
lshape,2,2,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028239426971605374,nan,nan,0.1754940656912414,0.1754940656912414,0.04236521282200854,0.058276560811024204,0.05647868359075678,1.2116408284999405,1.1007455784603182,0.08362507827593642,4.5597390875210095,,1.5,1,1,1,0,1,,,,,,0.006128016044385731,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047231101081706583
lshape,2,2,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019240600179014397,nan,nan,0.18787480860432496,0.18787480860432496,0.03752301087901455,0.03988946910162852,0.03848120035802878,0.05239974792512446,0.2289099122474264,0.05239974792512446,1.1461341972205699,,1.5,1,1,1,0,1,,,,,,0.0002900410909205675,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.040754884015768766
lshape,2,2,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019385160882629003,nan,nan,0.1673676362984596,0.1673676362984596,0.03342724702835694,0.03988946910162852,0.038770692577771985,0.6596102049925727,0.8121639027884536,0.05239974792512446,4.06644174380629,,1.5,1,1,1,0,1,,,,,,0.00610245403368026,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047277017030864954
lshape,2,2,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01826144908331271,nan,nan,0.17775897230159685,0.17775897230159685,0.03452135258547668,0.03771486395880646,0.03652289816662539,0.04797742697555129,0.2190375012995521,0.04797742697555129,1.1278782032109194,,1.5,1,1,1,0,1,,,,,,0.0002826700219884515,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04088392900303006
lshape,2,2,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018355486315423962,nan,nan,0.16311768271520127,0.16311768271520127,0.03167796800930758,0.03771486395880646,0.03671026393491324,0.601746417598227,0.7757231578328876,0.04797742697555129,3.9943901672304496,,1.5,1,1,1,0,1,,,,,,0.006133343908004463,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04728195199277252
