experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,0,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024202710675289316,nan,nan,0.20231911549405968,0.20231911549405968,0.04545287289932355,0.050471805597698226,0.04840542135057859,0.07048682867481934,0.2654935567482182,0.07048682867481934,1.1817607588775942,,1.5,1,1,1,0,1,,,,,,0.5639625299954787,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,3.2434433709131554
lshape,2,0,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024474348707217937,nan,nan,0.17355908178475746,0.17355908178475746,0.03899166356882133,0.050471805597698226,0.04894899669865257,1.235101635840262,1.1113512657302649,0.07048682867481934,4.946829336481768,,1.5,1,1,1,0,1,,,,,,0.24321421794593334,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.2790076400851831
lshape,2,0,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01782365513688409,nan,nan,0.13236141845056504,0.13236141845056504,0.025212353694407278,0.036283064165900075,0.03564731027376816,0.04100433141798561,0.20249526270504603,0.04100433141798561,1.06307251302385,,1.5,1,1,1,0,1,,,,,,0.000285435002297163,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.034886637004092336
lshape,2,0,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.017823859549322377,nan,nan,0.13229809812561028,0.13229809812561028,0.025200292366812784,0.036283064165900075,0.03564779642222992,0.23644384194091458,0.48625491456736414,0.04100433141798561,2.552771986336666,,1.5,1,1,1,0,1,,,,,,0.006210771971382201,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04093561600893736
lshape,2,0,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.027840730237930496,nan,nan,0.21100251495841055,0.21100251495841055,0.05093714375458931,0.058276560811024204,0.05568146047586096,0.08362507827593642,0.28918001015965195,0.08362507827593642,1.1979020597103607,,1.5,1,1,1,0,1,,,,,,0.0002808669814839959,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.039398266933858395
lshape,2,0,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028245124388115144,nan,nan,0.17489868796332436,0.17489868796332436,0.042221485431265506,0.058276560811024204,0.05649061140803328,1.3556872864674259,1.1643398500727464,0.08362507827593642,4.823172610841831,,1.5,1,1,1,0,1,,,,,,0.006124723004177213,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04791262000799179
lshape,2,0,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019240600179014397,nan,nan,0.18787480860432496,0.18787480860432496,0.03752301087901455,0.03988946910162852,0.03848120035802878,0.05239974792512446,0.2289099122474264,0.05239974792512446,1.1461341972205699,,1.5,1,1,1,0,1,,,,,,0.00028776400722563267,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04235647595487535
lshape,2,0,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019362448965625688,nan,nan,0.17074844695654295,0.17074844695654295,0.03410247430361299,0.03988946910162852,0.038725052319806746,0.9187746096927555,0.9585273129612716,0.05239974792512446,4.799271999927161,,1.5,1,1,1,0,1,,,,,,0.006180168013088405,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04748566308990121
lshape,2,0,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01826144908331271,nan,nan,0.17775897230159685,0.17775897230159685,0.03452135258547668,0.03771486395880646,0.03652289816662539,0.04797742697555129,0.2190375012995521,0.04797742697555129,1.1278782032109194,,1.5,1,1,1,0,1,,,,,,0.0002833909820765257,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043029188993386924
lshape,2,0,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018334334285572306,nan,nan,0.16648640343238588,0.16648640343238588,0.032332184188295275,0.03771486395880646,0.03666877617750288,0.8180806336376584,0.9044781001426504,0.04797742697555129,4.657381171625905,,1.5,1,1,1,0,1,,,,,,0.006254296051338315,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04790555709041655
