experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,3,4,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.024202710675289316,nan,nan,0.20231911549405968,0.20231911549405968,0.04545287289932355,0.050471805597698226,0.04840542135057859,0.07048682867481934,0.2654935567482182,0.07048682867481934,1.1817607588775942,,1.5,1,1,1,0,1,,,,,,0.5531767179490998,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,3.1960428529419005
lshape,2,3,4,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02446161496337313,nan,nan,0.17500264131902168,0.17500264131902168,0.039315972657823085,0.050471805597698226,0.04892340902750324,1.2219139040902607,1.1054021458683083,0.07048682867481934,4.920348707389187,,1.5,1,1,1,0,1,,,,,,0.2529180300189182,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.28818626003339887
lshape,2,3,4,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01782365513688409,nan,nan,0.13236141845056504,0.13236141845056504,0.025212353694407278,0.036283064165900075,0.03564731027376816,0.04100433141798561,0.20249526270504603,0.04100433141798561,1.06307251302385,,1.5,1,1,1,0,1,,,,,,0.0002859419910237193,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.035103225032798946
lshape,2,3,4,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.017815192720707373,nan,nan,0.13409328027964795,0.13409328027964795,0.025542240707524994,0.036283064165900075,0.0356304354865264,0.2674513441609788,0.5171569821253299,0.04100433141798561,2.715003626611285,,1.5,1,1,1,0,1,,,,,,0.00612741697113961,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042206167010590434
lshape,2,3,4,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.027840730237930496,nan,nan,0.21100251495841055,0.21100251495841055,0.05093714375458931,0.058276560811024204,0.05568146047586096,0.08362507827593642,0.28918001015965195,0.08362507827593642,1.1979020597103607,,1.5,1,1,1,0,1,,,,,,0.0002872679615393281,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04180399503093213
lshape,2,3,4,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.028194182941317678,nan,nan,0.17996902901037773,0.17996902901037773,0.04344549307330455,0.058276560811024204,0.056387525663216184,1.714692517868651,1.3094626828851026,0.08362507827593642,5.424330831428889,,1.5,1,1,1,0,1,,,,,,0.00620952807366848,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048953542951494455
lshape,2,3,4,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019240600179014397,nan,nan,0.18787480860432496,0.18787480860432496,0.03752301087901455,0.03988946910162852,0.03848120035802878,0.05239974792512446,0.2289099122474264,0.05239974792512446,1.1461341972205699,,1.5,1,1,1,0,1,,,,,,0.0002913589123636484,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04371231701225042
lshape,2,3,4,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019358571235446407,nan,nan,0.17136233839337328,0.17136233839337328,0.03422508283869995,0.03988946910162852,0.03871677900640001,0.8920280368334529,0.9444723589568161,0.05239974792512446,4.728899934048875,,1.5,1,1,1,0,1,,,,,,0.006160006043501198,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04943232808727771
lshape,2,3,4,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.01826144908331271,nan,nan,0.17775897230159685,0.17775897230159685,0.03452135258547668,0.03771486395880646,0.03652289816662539,0.04797742697555129,0.2190375012995521,0.04797742697555129,1.1278782032109194,,1.5,1,1,1,0,1,,,,,,0.0002825619885697961,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042441579047590494
lshape,2,3,4,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018331445758894574,nan,nan,0.16690600718511453,0.16690600718511453,0.03241367255935516,0.03771486395880646,0.03666313615275631,0.8027022385010493,0.8959365147715821,0.04797742697555129,4.613398438515203,,1.5,1,1,1,0,1,,,,,,0.006221909075975418,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04854686895851046
