p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.5543313068309408,3,uniform,2.0,1e-07,0,0,,1.0236941453739095,0.8685633972864787,0.7110306499728108,0.03494686660657452,0.029651013753953792,29.39156041121848,0.5,0.5,1.0,0,0.0,0.0,1.0123639756406952,0.7783665250784657,0.03735599999981787,1,0,1,1,1,,,0,,1.0236935093301873,0.0011411520776697843,1.242643669159997e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.03735599999981787,,0.03482952694757829,0.0325392493900368,29.39156041121848
2,2,1.5543313068309408,3,positional,2.0,1e-07,0,0,,0.46511746456088804,0.39463350159995403,0.7098515477468176,0.022567664729293325,0.019147757789449625,20.710355875794214,0.22595183660670828,0.7740481633932917,3.4257219371073306,0,0.0,0.6156562737202429,0.461513538367358,0.1961296573860185,0.3901167499998337,1,0,1,1,1,,,0,,0.4639118597851581,0.03346703139247328,0.005177368632064938,0.22595183660670828,0.7740481633932917,-0.6156562737202429,0.6156562737202429,0.0,0.0,0,0,0,0.3901167499998337,,0.022458207253913325,0.020981427849654736,20.710355875794214
2,2,1.5590984914425665,3,uniform,2.0,1e-07,0,0,,0.9716514953498973,0.8240258219903863,0.7113190461318425,0.03461930115943382,0.029359495900700878,28.161441636376562,0.5,0.5,1.0,0,0.0,0.0,0.9601092275545939,0.7041610006603066,5.958400015515508e-05,1,0,1,1,1,,,0,,0.9716509159571236,0.001061101019694334,1.1925934424226967e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.958400015515508e-05,,0.03450290322121863,0.03220811151543832,28.161441636376562
2,2,1.5590984914425665,3,positional,2.0,1e-07,0,0,,0.4468401704107661,0.3789505192789953,0.7100392701149768,0.022319353331952556,0.018928312840225812,20.115842652057832,0.2289019347597665,0.7710980652402335,3.3686830390905347,0,0.0,0.6072610927909708,0.44314155154852614,0.17889476310991312,0.0005088749999231368,1,0,1,1,1,,,0,,0.4456257700285894,0.03292128459142082,0.0054281161071570196,0.2289019347597665,0.7710980652402335,-0.6072610927909708,0.6072610927909708,0.0,0.0,0,0,0,0.0005088749999231368,,0.022213345875672516,0.02073593391569073,20.115842652057832
2,2,1.5638646163489547,3,uniform,2.0,1e-07,0,0,,0.9251436167782083,0.7842193006800654,0.7115993222945368,0.03428880572346392,0.02906569613402632,27.072067040399848,0.5,0.5,1.0,0,0.0,0.0,0.9134248490288484,0.6410104663245793,5.1125000027241185e-05,1,0,1,1,1,,,0,,0.9251430959875631,0.0009816374132330767,1.1258587082734532e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.1125000027241185e-05,,0.034173364575287496,0.03187474848124654,27.072067040399848
2,2,1.5638646163489547,3,positional,2.0,1e-07,0,0,,0.430480034350549,0.36490631873002616,0.7102214185398221,0.022074198677784724,0.018711703065574153,19.592618470510686,0.23183632937244844,0.7681636706275515,3.3133878228096227,0,0.0,0.5989857392697032,0.42669598846800766,0.16424659228000835,0.0006280830002651783,1,0,1,1,1,,,0,,0.42926053462578745,0.03237982994447259,0.0056577414855570355,0.23183632937244844,0.7681636706275515,-0.5989857392697032,0.5989857392697032,0.0,0.0,0,0,0,0.0006280830002651783,,0.02197154173131451,0.02049366151488963,19.592618470510686
2,2,1.565246155712246,3,uniform,2.0,1e-07,0,0,,0.9125510406727343,0.7734403482338592,0.7116790866188185,0.03419245874244067,0.028980107432927,26.778855753588132,0.5,0.5,1.0,0,0.0,0.0,0.9007871986120153,0.6244241004843665,9.016700005304301e-05,1,0,1,1,1,,,0,,0.9125505370650449,0.0009587153844620172,1.1037356332903118e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.016700005304301e-05,,0.03407729774079165,0.031777702040011895,26.778855753588132
2,2,1.565246155712246,3,positional,2.0,1e-07,0,0,,0.42604346173582935,0.36109673730117775,0.7102732381938824,0.02200369824028897,0.01864942043883458,19.45226817405335,0.23268397516652684,0.7673160248334733,3.2976745574521065,0,0.0,0.5966089199761329,0.42223624389254305,0.1604017872111846,0.0005559589999393211,1,0,1,1,1,,,0,,0.4248230990186462,0.032223684271706514,0.005720613118933333,0.23268397516652684,0.7673160248334733,-0.5966089199761297,0.5966089199761329,0.0,0.0,0,0,0,0.0005559589999393211,,0.021901994046335055,0.020424009150626424,19.45226817405335
2,2,1.5681680913868243,3,uniform,2.0,1e-07,0,0,,0.8870879652196735,0.7516435133515138,0.7118456314604606,0.03398789251858131,0.028798473145505727,26.188391120876094,0.5,0.5,1.0,0,0.0,0.0,0.8752371971684599,0.5915511844928284,8.645799971418455e-05,1,0,1,1,1,,,0,,0.8870874980493838,0.0009104076367837847,1.053266834812945e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.645799971418455e-05,,0.03387332811417081,0.03157185170908456,26.188391120876094
2,2,1.5681680913868243,3,positional,2.0,1e-07,0,0,,0.417060498746625,0.35338188640674345,0.7103814476101883,0.02185539932272386,0.01851842182140804,19.170186489995302,0.23447223920022914,0.7655277607997709,3.264897215171146,0,0.0,0.591614288644335,0.41320648151542055,0.15278411606222134,0.0008678750000399305,1,0,1,1,1,,,0,,0.4158391401911069,0.03189465629074111,0.005848408993321095,0.23447223920022914,0.7655277607997709,-0.591614288644335,0.591614288644335,0.0,0.0,0,0,0,0.0008678750000399305,,0.021755682917549292,0.02027752314705036,19.170186489995302
