p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.5543313068309408,1,uniform,2.0,1e-07,0,0,,1.0236941453739095,0.8685633972864787,0.7110306499728108,0.03494686660657452,0.029651013753953792,29.39156041121848,0.5,0.5,1.0,0,0.0,0.0,1.0123639756406952,0.7783665250784657,0.03423529200017583,1,0,1,1,1,,,0,,1.0236935093301873,0.0011411520776697843,1.242643669159997e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.03423529200017583,,0.03482952694757829,0.0325392493900368,29.39156041121848
2,2,1.5543313068309408,1,positional,2.0,1e-07,0,0,,0.4428584921505979,0.3757476568540842,0.709834454422847,0.023194575096827395,0.019679666075806602,19.199549989586682,0.21251797228153502,0.787482027718465,3.7054843845170957,0,0.0,0.6549071659126925,0.4394483669451218,0.16826002767257545,0.3158488330000182,1,0,1,1,1,,,0,,0.44139797704989964,0.035937027230385714,0.0065849782278019795,0.21251797228153502,0.787482027718465,-0.6549071659126925,0.6549071659126925,0.0,0.0,0,0,0,0.3158488330000182,,0.023066087090103278,0.021549335464901138,19.199549989586682
2,2,1.5590984914425665,1,uniform,2.0,1e-07,0,0,,0.9716514953498973,0.8240258219903863,0.7113190461318425,0.03461930115943382,0.029359495900700878,28.161441636376562,0.5,0.5,1.0,0,0.0,0.0,0.9601092275545939,0.7041610006603066,7.241700041049626e-05,1,0,1,1,1,,,0,,0.9716509159571236,0.001061101019694334,1.1925934424226967e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.241700041049626e-05,,0.03450290322121863,0.03220811151543832,28.161441636376562
2,2,1.5590984914425665,1,positional,2.0,1e-07,0,0,,0.42591275800412964,0.36120266596632117,0.7100110655698849,0.022913450631711955,0.0194321473098061,18.689511365817207,0.21545671957746929,0.7845432804225307,3.6413033762005345,0,0.0,0.6461710123046285,0.4224211995652317,0.1532852283755359,0.000581750000037573,1,0,1,1,1,,,0,,0.42444213169322936,0.03536317681418917,0.006893840741188615,0.21545671957746929,0.7845432804225307,-0.6461710123046253,0.6461710123046285,0.0,0.0,0,0,0,0.000581750000037573,,0.022788865351670816,0.021273175531082107,18.689511365817207
2,2,1.5638646163489547,1,uniform,2.0,1e-07,0,0,,0.9251436167782083,0.7842193006800654,0.7115993222945368,0.03428880572346392,0.02906569613402632,27.072067040399848,0.5,0.5,1.0,0,0.0,0.0,0.9134248490288484,0.6410104663245793,7.029099970168318e-05,1,0,1,1,1,,,0,,0.9251430959875631,0.0009816374132330767,1.1258587082734532e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.029099970168318e-05,,0.034173364575287496,0.03187474848124654,27.072067040399848
2,2,1.5638646163489547,1,positional,2.0,1e-07,0,0,,0.4107340376173521,0.34816816968105435,0.7101817437858975,0.02263589056746532,0.01918783413639857,18.24258829306428,0.21838708775021237,0.7816129122497876,3.5790252999929364,0,0.0,0.6375454153663411,0.40716945716271946,0.140591850517304,0.0005173750000722066,1,0,1,1,1,,,0,,0.409257786172279,0.03479244335797038,0.007175438870481767,0.21838708775021237,0.7816129122497876,-0.637545415366338,0.6375454153663411,0.0,0.0,0,0,0,0.0005173750000722066,,0.022515118524793473,0.021000675494569996,18.24258829306428
2,2,1.565246155712246,1,uniform,2.0,1e-07,0,0,,0.9125510406727343,0.7734403482338592,0.7116790866188185,0.03419245874244067,0.028980107432927,26.778855753588132,0.5,0.5,1.0,0,0.0,0.0,0.9007871986120153,0.6244241004843665,6.570899995494983e-05,1,0,1,1,1,,,0,,0.9125505370650449,0.0009587153844620172,1.1037356332903118e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.570899995494983e-05,,0.03407729774079165,0.031777702040011895,26.778855753588132
2,2,1.565246155712246,1,positional,2.0,1e-07,0,0,,0.40661583074785457,0.3446306844373063,0.7102301906860601,0.022556081943040658,0.019117597915351416,18.123043743948333,0.21923490362888573,0.7807650963711144,3.561317488445043,0,0.0,0.6350654427385442,0.40303151343549654,0.13726605284592866,0.0005417079996732355,1,0,1,1,1,,,0,,0.40513869595749713,0.03462760246720233,0.007252308671239139,0.21923490362888573,0.7807650963711144,-0.6350654427385408,0.6350654427385442,0.0,0.0,0,0,0,0.0005417079996732355,,0.022436398460034188,0.02092235101906249,18.123043743948333
2,2,1.5681680913868243,1,uniform,2.0,1e-07,0,0,,0.8870879652196735,0.7516435133515138,0.7118456314604606,0.03398789251858131,0.028798473145505727,26.188391120876094,0.5,0.5,1.0,0,0.0,0.0,0.8752371971684599,0.5915511844928284,5.558300017582951e-05,1,0,1,1,1,,,0,,0.8870874980493838,0.0009104076367837847,1.053266834812945e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.558300017582951e-05,,0.03387332811417081,0.03157185170908456,26.188391120876094
2,2,1.5681680913868243,1,positional,2.0,1e-07,0,0,,0.39827452087538323,0.33746423340895165,0.7103312173290304,0.022388234144711475,0.018969901103438002,17.883238224742435,0.22102546760722747,0.7789745323927725,3.5243654988077955,0,0.0,0.6298503718933776,0.39465043059367166,0.1306847361472255,0.0006244159999369003,1,0,1,1,1,,,0,,0.39679652599771714,0.03427989111212418,0.007408219126830365,0.22102546760722747,0.7789745323927725,-0.6298503718933776,0.6298503718933776,0.0,0.0,0,0,0,0.0006244159999369003,,0.022270827904330475,0.020757667320558063,17.883238224742435
