p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.5543313068309408,2,uniform,2.0,1e-07,0,0,,1.0236941453739095,0.8685633972864787,0.7110306499728108,0.03494686660657452,0.029651013753953792,29.39156041121848,0.5,0.5,1.0,0,0.0,0.0,1.0123639756406952,0.7783665250784657,0.036691582999992534,1,0,1,1,1,,,0,,1.0236935093301873,0.0011411520776697843,1.242643669159997e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.036691582999992534,,0.03482952694757829,0.0325392493900368,29.39156041121848
2,2,1.5543313068309408,2,positional,2.0,1e-07,0,0,,0.6714838132406218,0.569727066122985,0.7105653097248376,0.02373523760558158,0.020138396515470728,28.339258700189106,0.33335366022043633,0.6666463397795637,1.999817069171316,0,0.0,0.3465279304697771,0.6649311338626929,0.43241549590904416,0.30668391700010034,1,0,1,1,1,,,0,,0.6712756312936741,0.016719398178332772,0.0006199693015279884,0.33335366022043633,0.6666463397795637,-0.3465279304697771,0.3465279304697771,0.0,0.0,0,0,0,0.30668391700010034,,0.023694473463278735,0.02213640117328219,28.339258700189106
2,2,1.5590984914425665,2,uniform,2.0,1e-07,0,0,,0.9716514953498973,0.8240258219903863,0.7113190461318425,0.03461930115943382,0.029359495900700878,28.161441636376562,0.5,0.5,1.0,0,0.0,0.0,0.9601092275545939,0.7041610006603066,7.82499996603292e-05,1,0,1,1,1,,,0,,0.9716509159571236,0.001061101019694334,1.1925934424226967e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.82499996603292e-05,,0.03450290322121863,0.03220811151543832,28.161441636376562
2,2,1.5590984914425665,2,positional,2.0,1e-07,0,0,,0.6423779085031671,0.5447796731812475,0.7108251835254934,0.023642304873410243,0.020050264729993196,27.217517339262077,0.33635959790539904,0.663640402094601,1.9730086675904799,0,0.0,0.33977988337491616,0.6356394493790253,0.3949442392728566,0.0006732910001119308,1,0,1,1,1,,,0,,0.6421696197415472,0.01635716399318476,0.0006483877805153929,0.33635959790539904,0.663640402094601,-0.33977988337491616,0.33977988337491616,0.0,0.0,0,0,0,0.0006732910001119308,,0.023601634950610205,0.022031887738897103,27.217517339262077
2,2,1.5638646163489547,2,uniform,2.0,1e-07,0,0,,0.9251436167782083,0.7842193006800654,0.7115993222945368,0.03428880572346392,0.02906569613402632,27.072067040399848,0.5,0.5,1.0,0,0.0,0.0,0.9134248490288484,0.6410104663245793,6.995800004006014e-05,1,0,1,1,1,,,0,,0.9251430959875631,0.0009816374132330767,1.1258587082734532e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.995800004006014e-05,,0.034173364575287496,0.03187474848124654,27.072067040399848
2,2,1.5638646163489547,2,positional,2.0,1e-07,0,0,,0.6163644528503665,0.5224755285689295,0.7110786154943077,0.02354544529743901,0.01995883915803427,26.222879920648722,0.33932379629149545,0.6606762037085047,1.9470376405342114,0,0.0,0.33315460106369993,0.609459416238637,0.36292488792938404,0.0005174170000827871,1,0,1,1,1,,,0,,0.616156693285778,0.016002126629521985,0.0006740315688232072,0.33932379629149545,0.6606762037085047,-0.33315460106369993,0.33315460106369993,0.0,0.0,0,0,0,0.0005174170000827871,,0.02350483450770873,0.021923819832722367,26.222879920648722
2,2,1.565246155712246,2,uniform,2.0,1e-07,0,0,,0.9125510406727343,0.7734403482338592,0.7116790866188185,0.03419245874244067,0.028980107432927,26.778855753588132,0.5,0.5,1.0,0,0.0,0.0,0.9007871986120153,0.6244241004843665,0.00010099999963131268,1,0,1,1,1,,,0,,0.9125505370650449,0.0009587153844620172,1.1037356332903118e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010099999963131268,,0.03407729774079165,0.031777702040011895,26.778855753588132
2,2,1.565246155712246,2,positional,2.0,1e-07,0,0,,0.6093181349046111,0.5164327357496694,0.7111509005313341,0.02351661455500256,0.019931705449915304,25.95492196246896,0.34017531233828624,0.6598246876617139,1.939660709433121,0,0.0,0.33125660407287727,0.602368154351204,0.35449100402379374,0.0006438750001507287,1,0,1,1,1,,,0,,0.6091106323603976,0.015900536756671142,0.0006809815758307124,0.34017531233828624,0.6598246876617139,-0.33125660407287727,0.3312566040728737,0.0,0.0,0,0,0,0.0006438750001507287,,0.023476014907141327,0.02189181232856417,25.95492196246896
2,2,1.5681680913868243,2,uniform,2.0,1e-07,0,0,,0.8870879652196735,0.7516435133515138,0.7118456314604606,0.03398789251858131,0.028798473145505727,26.188391120876094,0.5,0.5,1.0,0,0.0,0.0,0.8752371971684599,0.5915511844928284,7.166700015659444e-05,1,0,1,1,1,,,0,,0.8870874980493838,0.0009104076367837847,1.053266834812945e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.166700015659444e-05,,0.03387332811417081,0.03157185170908456,26.188391120876094
2,2,1.5681680913868243,2,positional,2.0,1e-07,0,0,,0.5950634172901652,0.5042065445315527,0.7113020609396918,0.02345450220869691,0.019873366718136158,25.41494420841188,0.34196482005052603,0.6580351799494739,1.9242774150049933,0,0.0,0.32727533445143636,0.5880230676399207,0.33774140564850696,0.000611666000168043,1,0,1,1,1,,,0,,0.5948565953183811,0.01568762580103229,0.0006950050161138212,0.34196482005052603,0.6580351799494739,-0.32727533445143636,0.32727533445143636,0.0,0.0,0,0,0,0.000611666000168043,,0.023413917906347798,0.021823091654186805,25.41494420841188
