p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.5543313068309408,0,uniform,2.0,1e-07,0,0,,1.0236941453739095,0.8685633972864787,0.7110306499728108,0.03494686660657452,0.029651013753953792,29.39156041121848,0.5,0.5,1.0,0,0.0,0.0,1.0123639756406952,0.7783665250784657,0.044206000000031054,1,0,1,1,1,,,0,,1.0236935093301873,0.0011411520776697843,1.242643669159997e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.044206000000031054,,0.03482952694757829,0.0325392493900368,29.39156041121848
2,2,1.5543313068309408,0,positional,2.0,1e-07,0,0,,0.45485493079185674,0.38592615357468885,0.7098377596607626,0.022826756896311858,0.019367587094728828,20.029799006130993,0.21985765479664657,0.7801423452033533,3.5483974661920783,0,0.0,0.6332482051258005,0.45134819385394703,0.18342015077784368,0.30906083299987586,1,0,1,1,1,,,0,,0.45353889373070977,0.03457571314071083,0.005778252007478649,0.21985765479664657,0.7801423452033533,-0.6332482051258005,0.6332482051258005,0.0,0.0,0,0,0,0.30906083299987586,,0.02270891139010574,0.02121564648899936,20.029799006130993
2,2,1.5590984914425665,0,uniform,2.0,1e-07,0,0,,0.9716514953498973,0.8240258219903863,0.7113190461318425,0.03461930115943382,0.029359495900700878,28.161441636376562,0.5,0.5,1.0,0,0.0,0.0,0.9601092275545939,0.7041610006603066,8.216700007324107e-05,1,0,1,1,1,,,0,,0.9716509159571236,0.001061101019694334,1.1925934424226967e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.216700007324107e-05,,0.03450290322121863,0.03220811151543832,28.161441636376562
2,2,1.5590984914425665,0,positional,2.0,1e-07,0,0,,0.4393860009104352,0.37262888217025614,0.7100239798970269,0.02250386134024952,0.019084788041394483,19.622808184775256,0.22420823448037758,0.7757917655196224,3.4601394873724796,0,0.0,0.6206546098200056,0.4357680068750532,0.16990234447080113,0.0006677920000583981,1,0,1,1,1,,,0,,0.43808687444135347,0.03376311949851172,0.005904630151281437,0.22420823448037758,0.7757917655196224,-0.6206546098200056,0.6206546098200024,0.0,0.0,0,0,0,0.0006677920000583981,,0.022391596389926573,0.02090232896957849,19.622808184775256
2,2,1.5638646163489547,0,uniform,2.0,1e-07,0,0,,0.9251436167782083,0.7842193006800654,0.7115993222945368,0.03428880572346392,0.02906569613402632,27.072067040399848,0.5,0.5,1.0,0,0.0,0.0,0.9134248490288484,0.6410104663245793,9.108300037041772e-05,1,0,1,1,1,,,0,,0.9251430959875631,0.0009816374132330767,1.1258587082734532e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.108300037041772e-05,,0.034173364575287496,0.03187474848124654,27.072067040399848
2,2,1.5638646163489547,0,positional,2.0,1e-07,0,0,,0.4255347853940737,0.3607143645209689,0.7102073890031385,0.022193175584257714,0.01881255658139503,19.266930681447267,0.22854852729507533,0.7714514727049246,3.375438388666211,0,0.0,0.6082627583727086,0.4218110223360086,0.15842757915958922,0.0006846249998488929,1,0,1,1,1,,,0,,0.4242563092394845,0.032961153664142984,0.005999770981640334,0.22854852729507533,0.7714514727049246,-0.6082627583727086,0.6082627583727086,0.0,0.0,0,0,0,0.0006846249998488929,,0.022086277904338678,0.02060068014481672,19.266930681447267
2,2,1.565246155712246,0,uniform,2.0,1e-07,0,0,,0.9125510406727343,0.7734403482338592,0.7116790866188185,0.03419245874244067,0.028980107432927,26.778855753588132,0.5,0.5,1.0,0,0.0,0.0,0.9007871986120153,0.6244241004843665,9.48329998209374e-05,1,0,1,1,1,,,0,,0.9125505370650449,0.0009587153844620172,1.1037356332903118e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.48329998209374e-05,,0.03407729774079165,0.031777702040011895,26.778855753588132
2,2,1.565246155712246,0,positional,2.0,1e-07,0,0,,0.4217767894061425,0.3574804831023551,0.7102601039422565,0.022105343947182218,0.018735571116913947,19.171705649140694,0.22980432725570843,0.7701956727442916,3.3515281541555897,0,0.0,0.6047083562802525,0.4180232991018876,0.15541636384071006,0.0007247500002449669,1,0,1,1,1,,,0,,0.4205048859362553,0.032730734569978694,0.006022074878038468,0.22980432725570843,0.7701956727442916,-0.6047083562802525,0.6047083562802525,0.0,0.0,0,0,0,0.0007247500002449669,,0.021999961668775526,0.02051536574642114,19.171705649140694
2,2,1.5681680913868243,0,uniform,2.0,1e-07,0,0,,0.8870879652196735,0.7516435133515138,0.7118456314604606,0.03398789251858131,0.028798473145505727,26.188391120876094,0.5,0.5,1.0,0,0.0,0.0,0.8752371971684599,0.5915511844928284,7.558400011475896e-05,1,0,1,1,1,,,0,,0.8870874980493838,0.0009104076367837847,1.053266834812945e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.558400011475896e-05,,0.03387332811417081,0.03157185170908456,26.188391120876094
2,2,1.5681680913868243,0,positional,2.0,1e-07,0,0,,0.4141642067400944,0.35092781287082137,0.7103709985771303,0.021922815345842304,0.018575544472666627,18.980441997426407,0.23245623755527167,0.7675437624447284,3.3018849935667043,0,0.0,0.597246907734292,0.41034913840696685,0.14944896717170306,0.0006215829998836853,1,0,1,1,1,,,0,,0.41290695242446007,0.032246531351392146,0.006062069141268799,0.23245623755527167,0.7675437624447284,-0.597246907734292,0.597246907734292,0.0,0.0,0,0,0,0.0006215829998836853,,0.021820577560641194,0.02033800861341805,18.980441997426407
2,2,1.5889344398603935,0,uniform,2.0,1e-07,0,0,,0.740903362024238,0.6264876336017479,0.7129483713818382,0.03250473898621508,0.02748511891305222,22.871222102154448,0.5,0.5,1.0,0,0.0,0.0,0.7287115088208813,0.41998622321606405,7.616700031576329e-05,1,0,1,1,1,,,0,,0.7409031392886288,0.0005745007169817703,6.01254055937642e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.616700031576329e-05,,0.03239456810462461,0.03008722129641579,22.871222102154448
2,2,1.5889344398603935,0,positional,2.0,1e-07,0,0,,0.36981604925143585,0.3127063439562312,0.711140323376939,0.02074385969120279,0.01754044081295878,17.89875003169701,0.25107484005953024,0.7489251599404697,2.9828761805161297,0,0.0,0.5464441305293478,0.3656088695380745,0.11808877996675422,0.0004974579996996908,1,0,1,1,1,,,0,,0.36868218543950554,0.028937111526384895,0.006122641724355294,0.25107484005953024,0.7489251599404697,-0.5464441305293478,0.5464441305293478,0.0,0.0,0,0,0,0.0004974579996996908,,0.020661557292912983,0.0191899100056747,17.89875003169701
2,2,1.594000208543589,0,uniform,2.0,1e-07,0,0,,0.712103351029243,0.60182919932187,0.7131968510126763,0.03213566634827209,0.027159235130830236,22.234742865068814,0.5,0.5,1.0,0,0.0,0.0,0.6998890581768868,0.3896124536768789,8.012500029508374e-05,1,0,1,1,1,,,0,,0.7121031791671313,0.0004947394685665033,4.82688617317345e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.012500029508374e-05,,0.03202660607998172,0.029719824768090056,22.234742865068814
2,2,1.594000208543589,0,positional,2.0,1e-07,0,0,,0.3608649340829068,0.3049824916966815,0.7113237054337866,0.020484810232544247,0.017312595036512165,17.68362597971602,0.2555363400213211,0.744463659978679,2.913337726902418,0,0.0,0.5346498330486124,0.356573484403502,0.11242152453876136,0.0007045000002108281,1,0,1,1,1,,,0,,0.3597639632408957,0.028167204402711296,0.006092536292604213,0.2555363400213211,0.744463659978679,-0.5346498330486124,0.5346498330486089,0.0,0.0,0,0,0,0.0007045000002108281,,0.020406727358791486,0.0189368913983226,17.68362597971602
2,2,1.5950936055397753,0,uniform,2.0,1e-07,0,0,,0.7061570020497053,0.5967380476032002,0.7132494726387103,0.0320556558423911,0.02708863528436999,22.104128735473306,0.5,0.5,1.0,0,0.0,0.0,0.6939404871476261,0.383480856145343,9.454200016989489e-05,1,0,1,1,1,,,0,,0.7061568405094869,0.0004776457751357158,4.575192185410471e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.454200016989489e-05,,0.03194683719500988,0.029640280814648753,22.104128735473306
2,2,1.5950936055397753,0,positional,2.0,1e-07,0,0,,0.3590039290840084,0.3033763073957163,0.7113630759893963,0.020430209770958028,0.017264550879560882,17.638866087994536,0.2564943091748922,0.7435056908251079,2.8987219763934178,0,0.0,0.5321350987177742,0.3546948684194641,0.11126902529617418,0.0008049170000958839,1,0,1,1,1,,,0,,0.3579101156506374,0.028003039347597992,0.006084318466228155,0.2564943091748922,0.7435056908251079,-0.5321350987177709,0.5321350987177742,0.0,0.0,0,0,0,0.0008049170000958839,,0.02035300496602532,0.018883521361831777,17.638866087994536
2,2,1.6038043454575102,0,uniform,2.0,1e-07,0,0,,0.6618009169892524,0.5587630709457433,0.7136561851931705,0.03141396745108628,0.02652302901514966,21.13900601561961,0.5,0.5,1.0,0,0.0,0.0,0.6495971040535946,0.33924748181873504,5.675000011251541e-05,1,0,1,1,1,,,0,,0.6618008280622237,0.0003430801223367148,2.6874251885158965e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.675000011251541e-05,,0.03130709724479229,0.02900363719705297,21.13900601561961
2,2,1.6038043454575102,0,positional,2.0,1e-07,0,0,,0.3449574082398421,0.2912499149297928,0.7116739827673346,0.020010690133874943,0.01689516346065932,17.299706055791233,0.26405726535743634,0.7359427346425637,2.787057321245708,0,0.0,0.5124932792393833,0.3405154550764596,0.102842730437011,0.0005551670001295861,1,0,1,1,1,,,0,,0.3439209140548955,0.026721122266743842,0.0060003755953321695,0.26405726535743634,0.7359427346425637,-0.5124932792393833,0.5124932792393833,0.0,0.0,0,0,0,0.0005551670001295861,,0.01994007338201937,0.018472956771835646,17.299706055791233
2,2,1.6244069957664886,0,uniform,2.0,1e-07,0,0,,0.5738472576458985,0.4834838431274699,0.71453388329097,0.02986834564416868,0.025164993554457765,19.278458934223895,0.5,0.5,1.0,0,0.0,0.0,0.5618544208067258,0.2593493119209906,6.362499971146462e-05,1,0,1,1,1,,,0,,0.5738472564419203,3.717255945124254e-05,4.196162597310673e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.362499971146462e-05,,0.029766241150488527,0.02747931560229917,19.278458934223895
2,2,1.6244069957664886,0,positional,2.0,1e-07,0,0,,0.31595507652394567,0.2662018030374444,0.7123877041392743,0.019110170376853686,0.016100902275851432,16.5834742313197,0.28138890447871046,0.7186110955212894,2.5538003954084787,0,0.0,0.46879140853130963,0.3112531085702777,0.08681963479256076,0.00057479199995214,1,0,1,1,1,,,0,,0.31505164892406606,0.023876115502303983,0.005710533281345776,0.28138890447871046,0.7186110955212894,-0.46879140853130963,0.46879140853130635,0.0,0.0,0,0,0,0.00057479199995214,,0.019052405552464395,0.017588618680883517,16.5834742313197
