experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.22
helmholtz_contrast,2,3,64,3.006003,positional,0.012060945316876195,1.3423241543365045,8.940622485931323,43,21,0.6719,8.828,67,0.535
helmholtz_contrast,2,3,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.029
helmholtz_contrast,2,3,64,3.046523,positional,0.012197100560330819,1.4581880311598066,8.919202121768475,43,21,0.6719,8.782,67,0.028
helmholtz_contrast,2,3,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.028
helmholtz_contrast,2,3,64,3.087044,positional,0.012464715877361183,1.7632542456586553,8.713604470183045,43,21,0.6719,8.736,67,0.028
helmholtz_contrast,2,3,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.028
helmholtz_contrast,2,3,64,3.127564,positional,0.013052060373381075,2.535626650263574,8.257866270244998,43,21,0.6719,8.69,67,0.028
helmholtz_contrast,2,3,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.028
helmholtz_contrast,2,3,64,3.168084,positional,0.015719986839939994,5.528564765120414,6.810826677980081,43,21,0.6719,8.645,67,0.028
helmholtz_contrast,2,3,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.027
helmholtz_contrast,2,3,64,3.251376,positional,0.015256732080172855,3.8693349720467873,7.523826335475536,43,21,0.6719,8.552,67,0.028
helmholtz_contrast,2,3,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.028
helmholtz_contrast,2,3,64,3.291896,positional,0.014985934996471025,2.4548709895881156,8.037281679298623,43,21,0.6719,8.167,67,0.028
helmholtz_contrast,2,3,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.028
helmholtz_contrast,2,3,64,3.332416,positional,0.01506132505310315,1.9626899092663832,8.220549594146428,44,20,0.6875,8.02,67,0.027
helmholtz_contrast,2,3,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.028
helmholtz_contrast,2,3,64,3.372936,positional,0.015183113349205146,1.7981827978717275,8.36901945411154,44,20,0.6875,7.975,67,0.028
helmholtz_contrast,2,3,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.027
helmholtz_contrast,2,3,64,3.413457,positional,0.015348388507977895,1.8199216002207752,8.450245487752468,44,20,0.6875,7.931,67,0.027
helmholtz_contrast,2,3,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.027
helmholtz_contrast,2,3,64,3.453977,positional,0.015605227931610581,2.02398461233097,8.412835701903104,44,20,0.6875,7.886,67,0.028
helmholtz_contrast,2,3,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.028
helmholtz_contrast,2,3,64,3.494497,positional,0.01609052812242528,2.5300765585493386,8.18695682489536,44,20,0.6875,7.842,67,0.028
helmholtz_contrast,2,3,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.027
helmholtz_contrast,2,3,64,3.535018,positional,0.01739722397872862,3.8407161697514467,7.549138737385477,44,20,0.6875,7.798,67,0.028
helmholtz_contrast,2,3,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.028
helmholtz_contrast,2,3,64,3.577789,positional,0.027768818400455218,10.804322115672868,4.668552411914153,44,20,0.6875,7.751,67,0.028
helmholtz_contrast,2,3,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.028
helmholtz_contrast,2,3,64,3.658829,positional,0.019459646339138513,4.635193721160979,7.138068549609592,44,20,0.6875,7.663,67,0.028
helmholtz_contrast,2,3,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.028
helmholtz_contrast,2,3,64,3.69935,positional,0.018468140650978685,3.0639746514174724,7.743873084781097,44,20,0.6875,7.619,67,0.028
helmholtz_contrast,2,3,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.027
helmholtz_contrast,2,3,64,3.73987,positional,0.01848788648248738,2.514625329951066,7.948970838721873,45,19,0.7031,7.156,67,0.027
helmholtz_contrast,2,3,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.027
helmholtz_contrast,2,3,64,3.78039,positional,0.01851790081075435,2.322144262242222,8.06048956850875,45,19,0.7031,7.112,67,0.028
helmholtz_contrast,2,3,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.027
helmholtz_contrast,2,3,64,3.82091,positional,0.01871766118979324,2.3778969737439253,8.091413355591248,45,19,0.7031,7.069,67,0.028
helmholtz_contrast,2,3,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.028
helmholtz_contrast,2,3,64,3.861431,positional,0.019200449329073097,2.698540800953422,7.977342249787768,45,19,0.7031,7.026,67,0.028
helmholtz_contrast,2,3,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.027
helmholtz_contrast,2,3,64,3.901951,positional,0.020332031370784476,3.487355883250027,7.583894181434387,45,19,0.7031,6.983,67,0.028
helmholtz_contrast,2,3,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.028
helmholtz_contrast,2,3,64,3.944722,positional,0.024194017775015408,5.8413672925707765,6.377837698158915,45,19,0.7031,6.938,67,0.028
helmholtz_contrast,2,3,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.027
helmholtz_contrast,2,3,64,4.025763,positional,0.041335422329737734,13.458522644817462,4.009502588317177,45,19,0.7031,6.852,67,0.028
helmholtz_contrast,2,3,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.027
helmholtz_contrast,2,3,64,4.066283,positional,0.025112636510597273,5.4871775127421865,6.583491170101353,45,19,0.7031,6.809,67,0.028
helmholtz_contrast,2,3,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.027
helmholtz_contrast,2,3,64,4.106803,positional,0.023163036682854764,3.7761202591615373,7.274551005513081,45,19,0.7031,6.766,67,0.028
helmholtz_contrast,2,3,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.027
helmholtz_contrast,2,3,64,4.147324,positional,0.02289357291099122,3.164952201023723,7.533125144817087,45,19,0.7031,6.723,67,0.028
helmholtz_contrast,2,3,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.027
helmholtz_contrast,2,3,64,4.187844,positional,0.023018839125893475,2.9937792585792495,7.6516638243703134,45,19,0.7031,6.68,67,0.028
helmholtz_contrast,2,3,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.027
helmholtz_contrast,2,3,64,4.228364,positional,0.02335400126768998,3.1251222704042285,7.659331996049462,45,19,0.7031,6.637,67,0.028
helmholtz_contrast,2,3,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.027
helmholtz_contrast,2,3,64,4.268884,positional,0.02418408750747736,3.622206035495016,7.4728173489562595,45,19,0.7031,6.595,67,0.028
helmholtz_contrast,2,3,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.027
helmholtz_contrast,2,3,64,4.311656,positional,0.026859287135399288,4.954773432855314,6.7940268408507425,45,19,0.7031,6.184,67,0.028
helmholtz_contrast,2,3,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.027
helmholtz_contrast,2,3,64,4.352176,positional,0.0360062563731358,8.706191237041324,5.04992695801994,46,18,0.7188,6.128,67,0.028
helmholtz_contrast,2,3,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.028
helmholtz_contrast,2,3,64,4.433217,positional,0.05221789885259365,13.92580502952083,3.828181940388424,46,18,0.7188,6.047,67,0.028
helmholtz_contrast,2,3,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.027
helmholtz_contrast,2,3,64,4.473737,positional,0.03259535926046862,6.5477159798549955,6.063120685102517,46,18,0.7188,6.006,67,0.027
helmholtz_contrast,2,3,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.027
helmholtz_contrast,2,3,64,4.514257,positional,0.02907883730214584,4.6551836820630905,6.85261891496568,46,18,0.7188,5.966,67,0.028
helmholtz_contrast,2,3,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.028
helmholtz_contrast,2,3,64,4.554777,positional,0.02816675270514698,3.955797897252186,7.169021905271604,46,18,0.7188,5.926,67,0.03
helmholtz_contrast,2,3,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.028
helmholtz_contrast,2,3,64,4.595298,positional,0.028081296082853507,3.785237333385781,7.292036505952749,46,18,0.7188,5.886,67,0.029
helmholtz_contrast,2,3,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.027
helmholtz_contrast,2,3,64,4.635818,positional,0.02859408494620311,4.010674395020174,7.243825926053944,46,18,0.7188,5.846,67,0.027
helmholtz_contrast,2,3,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.027
helmholtz_contrast,2,3,64,4.676338,positional,0.030174992571971197,4.73951447141465,6.908459339966624,46,18,0.7188,5.807,67,0.028
helmholtz_contrast,2,3,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.027
helmholtz_contrast,2,3,64,4.71911,positional,0.03515937368804079,6.660785808836922,5.920621796509377,46,18,0.7188,5.765,67,0.028
helmholtz_contrast,2,3,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,3,64,4.75963,positional,0.05423832809887956,12.576854601075674,3.762662719907087,46,18,0.7188,5.726,67,0.028
helmholtz_contrast,2,3,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,3,64,4.838419,positional,0.06487813870776303,15.175162450975487,3.545923578396135,46,18,0.7188,5.651,67,0.027
helmholtz_contrast,2,3,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.027
helmholtz_contrast,2,3,64,4.878939,positional,0.04038293002868413,7.69367346660464,5.607053025000083,46,18,0.7188,5.612,67,0.028
helmholtz_contrast,2,3,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.027
helmholtz_contrast,2,3,64,4.91946,positional,0.035255188270316755,5.611979987996732,6.47029611333341,46,18,0.7188,5.574,67,0.028
helmholtz_contrast,2,3,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.028
helmholtz_contrast,2,3,64,4.95998,positional,0.03393253481933238,4.8429572180961395,6.81187788551469,46,18,0.7188,5.536,67,0.028
helmholtz_contrast,2,3,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,3,64,5.0005,positional,0.03395633157030669,4.689858735845559,6.896959530022577,46,18,0.7188,5.498,67,0.028
helmholtz_contrast,2,3,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.028
helmholtz_contrast,2,3,64,5.041021,positional,0.03501551023789814,5.026207489770862,6.751309322815286,46,18,0.7188,5.461,67,0.028
helmholtz_contrast,2,3,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.028
helmholtz_contrast,2,3,64,5.083792,positional,0.03827336544834794,6.107569386617839,6.196527485161935,46,18,0.7188,5.422,67,0.028
helmholtz_contrast,2,3,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.028
helmholtz_contrast,2,3,64,5.124312,positional,0.04729335490648332,8.669180306627263,4.980909333643111,46,18,0.7188,5.385,67,0.028
helmholtz_contrast,2,3,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.027
helmholtz_contrast,2,3,64,5.164832,positional,0.08328799525928643,17.352815591758212,2.7242493097204252,46,18,0.7188,5.348,67,0.028
helmholtz_contrast,2,3,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.028
helmholtz_contrast,2,3,64,5.245873,positional,0.08009442893670873,16.207617095301718,3.358388083123467,46,18,0.7188,5.276,67,0.028
helmholtz_contrast,2,3,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.027
helmholtz_contrast,2,3,64,5.286393,positional,0.050860313900757376,8.976689808200883,5.188253931917277,46,18,0.7188,5.24,67,0.028
helmholtz_contrast,2,3,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.027
helmholtz_contrast,2,3,64,5.326913,positional,0.043564266808869205,6.760582077944607,6.083081061873596,46,18,0.7188,5.205,67,0.028
helmholtz_contrast,2,3,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.027
helmholtz_contrast,2,3,64,5.367434,positional,0.04164040425008338,5.946505428940584,6.429346905573849,46,18,0.7188,5.17,67,0.028
helmholtz_contrast,2,3,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.028
helmholtz_contrast,2,3,64,5.407954,positional,0.04202348739569755,5.850324096174305,6.435423340323776,46,18,0.7188,5.135,67,0.028
helmholtz_contrast,2,3,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.028
helmholtz_contrast,2,3,64,5.450725,positional,0.044626235802936114,6.423770190929536,6.0959971441517755,46,18,0.7188,5.099,67,0.028
helmholtz_contrast,2,3,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.028
helmholtz_contrast,2,3,64,5.491246,positional,0.051000014770062704,7.908732519063869,5.316836074278234,46,18,0.7188,5.065,67,0.028
helmholtz_contrast,2,3,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.027
helmholtz_contrast,2,3,64,5.531766,positional,0.06835255481540058,11.585736109834777,3.888830099910165,46,18,0.7188,5.031,67,0.028
helmholtz_contrast,2,3,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.027
helmholtz_contrast,2,3,64,5.572286,positional,0.1404645287401058,25.448556315890105,1.7376939642727713,46,18,0.7188,4.997,67,0.028
helmholtz_contrast,2,3,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.027
helmholtz_contrast,2,3,64,5.653327,positional,0.09964173359925761,17.455624058166052,3.1147837148985946,46,18,0.7188,4.931,67,0.028
helmholtz_contrast,2,3,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.027
helmholtz_contrast,2,3,64,5.693847,positional,0.06395819909310889,10.303884562973371,4.717544065791039,46,18,0.7188,4.899,67,0.028
helmholtz_contrast,2,3,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.027
helmholtz_contrast,2,3,64,5.734367,positional,0.05403816092716169,7.9863015566596935,5.591282050960888,46,18,0.7188,4.867,67,0.028
helmholtz_contrast,2,3,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.028
helmholtz_contrast,2,3,64,5.774887,positional,0.05152241468422827,7.17976718423574,5.927668334255629,46,18,0.7188,4.835,67,0.028
helmholtz_contrast,2,3,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.027
helmholtz_contrast,2,3,64,5.817659,positional,0.05268272256955592,7.220451175933651,5.858115088585533,46,18,0.7188,4.802,67,0.028
helmholtz_contrast,2,3,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.027
helmholtz_contrast,2,3,64,5.858179,positional,0.0573773330040572,8.042738032776013,5.384334466421745,46,18,0.7188,4.77,67,0.028
helmholtz_contrast,2,3,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.027
helmholtz_contrast,2,3,64,5.898699,positional,0.06911759567580947,10.07419142642542,4.407478874443362,46,18,0.7188,4.739,67,0.028
helmholtz_contrast,2,3,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.027
helmholtz_contrast,2,3,64,5.93922,positional,0.10116215927508077,15.207512748314128,2.8886726096260475,46,18,0.7188,4.709,67,0.028
helmholtz_contrast,2,3,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.028
helmholtz_contrast,2,3,64,5.97974,positional,0.2452414040377857,37.20779084203467,0.9943734190140736,46,18,0.7188,4.679,67,0.027
helmholtz_contrast,2,3,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,1.977
helmholtz_contrast,2,3,96,3.006003,positional,0.005179965090426688,0.588537550142968,9.127231056700607,64,32,0.6667,13.355,99,0.6
helmholtz_contrast,2,3,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.039
helmholtz_contrast,2,3,96,3.046523,positional,0.005226170382939128,0.6402091576918763,9.139183527079911,64,32,0.6667,13.285,99,0.04
helmholtz_contrast,2,3,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.039
helmholtz_contrast,2,3,96,3.087044,positional,0.005332372302811032,0.7788430401715792,8.9969388188137,64,32,0.6667,13.216,99,0.039
helmholtz_contrast,2,3,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.039
helmholtz_contrast,2,3,96,3.127564,positional,0.005542390735386798,1.1322675943210627,8.683874726385422,65,31,0.6771,12.704,99,0.039
helmholtz_contrast,2,3,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.039
helmholtz_contrast,2,3,96,3.168084,positional,0.005952360806472208,2.4875378831498764,8.093196034888182,65,31,0.6771,12.634,99,0.039
helmholtz_contrast,2,3,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.039
helmholtz_contrast,2,3,96,3.251376,positional,0.006130594209072115,1.6897289022826394,8.176706623100387,65,31,0.6771,12.493,99,0.039
helmholtz_contrast,2,3,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.039
helmholtz_contrast,2,3,96,3.291896,positional,0.00621728722927021,1.0604453126114002,8.368578708419802,65,31,0.6771,12.425,99,0.04
helmholtz_contrast,2,3,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.039
helmholtz_contrast,2,3,96,3.332416,positional,0.00636908887549295,0.8596739479729445,8.514689243455473,65,31,0.6771,12.358,99,0.04
helmholtz_contrast,2,3,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.039
helmholtz_contrast,2,3,96,3.372936,positional,0.006465715533054676,0.7895891408504893,8.629510200463137,66,30,0.6875,11.857,99,0.039
helmholtz_contrast,2,3,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.039
helmholtz_contrast,2,3,96,3.413457,positional,0.00653290466475569,0.7989988543000723,8.716041031769457,66,30,0.6875,11.789,99,0.039
helmholtz_contrast,2,3,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.039
helmholtz_contrast,2,3,96,3.453977,positional,0.006612190084602912,0.8894469744002967,8.725293600455949,66,30,0.6875,11.723,99,0.039
helmholtz_contrast,2,3,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.039
helmholtz_contrast,2,3,96,3.494497,positional,0.006723046800487567,1.1147442480575978,8.633129222896018,66,30,0.6875,11.656,99,0.039
helmholtz_contrast,2,3,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.039
helmholtz_contrast,2,3,96,3.535018,positional,0.00692874717018113,1.7024727463919032,8.402153315752676,66,30,0.6875,11.589,99,0.04
helmholtz_contrast,2,3,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.04
helmholtz_contrast,2,3,96,3.577789,positional,0.008218066533594965,4.890003596550873,7.139727576043734,66,30,0.6875,11.519,99,0.039
helmholtz_contrast,2,3,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.039
helmholtz_contrast,2,3,96,3.658829,positional,0.007725935762329661,2.06489523567218,8.00930251083071,67,29,0.6979,10.968,99,0.039
helmholtz_contrast,2,3,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.039
helmholtz_contrast,2,3,96,3.69935,positional,0.007718030476019505,1.3468912422642452,8.145584851013492,67,29,0.6979,10.903,99,0.039
helmholtz_contrast,2,3,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.039
helmholtz_contrast,2,3,96,3.73987,positional,0.007773412906672933,1.0967355941859827,8.245463721250397,67,29,0.6979,10.837,99,0.039
helmholtz_contrast,2,3,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.039
