experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.32
helmholtz_contrast,2,1,64,3.006003,positional,0.012507345464480013,1.334033562211437,8.568273305728539,42,22,0.6562,8.826,67,0.561
helmholtz_contrast,2,1,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.029
helmholtz_contrast,2,1,64,3.046523,positional,0.012672875788250732,1.450024984345949,8.536294467786412,42,22,0.6562,8.761,67,0.029
helmholtz_contrast,2,1,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.028
helmholtz_contrast,2,1,64,3.087044,positional,0.012971574681060683,1.7588123868511039,8.352031103965372,42,22,0.6562,8.698,67,0.029
helmholtz_contrast,2,1,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.029
helmholtz_contrast,2,1,64,3.127564,positional,0.013606252017361604,2.5425281223866416,7.943078713637113,42,22,0.6562,8.636,67,0.029
helmholtz_contrast,2,1,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.029
helmholtz_contrast,2,1,64,3.168084,positional,0.016538135780015856,5.5870762170115125,6.542408353769811,42,22,0.6562,8.576,67,0.029
helmholtz_contrast,2,1,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.028
helmholtz_contrast,2,1,64,3.251376,positional,0.016436203047154645,4.003882752526562,7.226762916712921,43,21,0.6719,8.068,67,0.029
helmholtz_contrast,2,1,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.029
helmholtz_contrast,2,1,64,3.291896,positional,0.0156902661798713,2.4715451137901328,7.728631323827055,43,21,0.6719,8.009,67,0.029
helmholtz_contrast,2,1,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.028
helmholtz_contrast,2,1,64,3.332416,positional,0.015683573404602823,1.9706833430870172,7.92654939913045,43,21,0.6719,7.951,67,0.029
helmholtz_contrast,2,1,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.028
helmholtz_contrast,2,1,64,3.372936,positional,0.015790172416600665,1.8017896488376766,8.06341084316042,43,21,0.6719,7.894,67,0.029
helmholtz_contrast,2,1,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.028
helmholtz_contrast,2,1,64,3.413457,positional,0.015949310068187266,1.8204802482936437,8.13436208349851,43,21,0.6719,7.839,67,0.029
helmholtz_contrast,2,1,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.028
helmholtz_contrast,2,1,64,3.453977,positional,0.016196583729585372,2.0228201903706284,8.101010159141198,43,21,0.6719,7.784,67,0.029
helmholtz_contrast,2,1,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.028
helmholtz_contrast,2,1,64,3.494497,positional,0.016704235629353942,2.5335033451168467,7.896852214400985,43,21,0.6719,7.731,67,0.028
helmholtz_contrast,2,1,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.028
helmholtz_contrast,2,1,64,3.535018,positional,0.01825718736854126,3.882811504864944,7.272397066575077,43,21,0.6719,7.678,67,0.028
helmholtz_contrast,2,1,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.028
helmholtz_contrast,2,1,64,3.577789,positional,0.030784888255701318,11.182965994605922,4.358745764321811,43,21,0.6719,7.367,67,0.028
helmholtz_contrast,2,1,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.028
helmholtz_contrast,2,1,64,3.658829,positional,0.021108168705208222,4.767944046783282,6.769059966486532,44,20,0.6875,7.146,67,0.028
