experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,64,3.006003,uniform,0.020750593061077585,1.8788398585297372,7.273625758158424,32,32,0.5,8.516,67,2.219
helmholtz_contrast,2,2,64,3.006003,positional,0.011706732355365483,1.2869872236651954,8.831414053220772,43,21,0.6719,9.015,67,0.536
helmholtz_contrast,2,2,64,3.046523,uniform,0.021546121224084065,2.073801794478334,7.180707358934842,32,32,0.5,8.403,67,0.028
helmholtz_contrast,2,2,64,3.046523,positional,0.011809112785519221,1.3930265003013798,8.800577845601287,43,21,0.6719,9.043,67,0.028
helmholtz_contrast,2,2,64,3.087044,uniform,0.0227900468554262,2.5813013351351275,6.976840198425113,32,32,0.5,8.293,67,0.027
helmholtz_contrast,2,2,64,3.087044,positional,0.012086941004397484,1.6874887559771239,8.59982815682005,43,21,0.6719,9.071,67,0.028
helmholtz_contrast,2,2,64,3.127564,uniform,0.025315626306582344,3.8421356982810875,6.4512761868076085,32,32,0.5,8.185,67,0.028
helmholtz_contrast,2,2,64,3.127564,positional,0.012934132866913528,2.4672598225397726,8.108474971372713,44,20,0.6875,8.381,67,0.027
helmholtz_contrast,2,2,64,3.168084,uniform,0.036359582228782945,8.556723126097776,4.557515979736845,32,32,0.5,8.081,67,0.027
helmholtz_contrast,2,2,64,3.168084,positional,0.015661435513434373,5.404397000445242,6.6827510487062245,44,20,0.6875,8.41,67,0.027
helmholtz_contrast,2,2,64,3.251376,uniform,0.031717412369884374,6.191017811249079,5.790662567745293,32,32,0.5,7.874,67,0.027
helmholtz_contrast,2,2,64,3.251376,positional,0.014631346394474663,3.703144504320642,7.508450481441998,44,20,0.6875,8.468,67,0.027
helmholtz_contrast,2,2,64,3.291896,uniform,0.027638312177642923,3.7907177135138044,6.729368124579074,32,32,0.5,7.777,67,0.027
helmholtz_contrast,2,2,64,3.291896,positional,0.013987584256764891,2.3047634388520617,8.084403851846064,44,20,0.6875,8.495,67,0.028
helmholtz_contrast,2,2,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.027
helmholtz_contrast,2,2,64,3.332416,positional,0.014025493582511529,1.8546721191864612,8.341830004218062,44,20,0.6875,8.521,67,0.027
helmholtz_contrast,2,2,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.027
helmholtz_contrast,2,2,64,3.372936,positional,0.014176924576144367,1.7034432055169455,8.490772456836527,44,20,0.6875,8.261,67,0.028
helmholtz_contrast,2,2,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.026
helmholtz_contrast,2,2,64,3.413457,positional,0.0142650965035248,1.7097600122134065,8.541612625104744,45,19,0.7031,7.859,67,0.027
helmholtz_contrast,2,2,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.026
helmholtz_contrast,2,2,64,3.453977,positional,0.014429523239031994,1.8875496647278525,8.48499758450699,45,19,0.7031,7.884,67,0.028
helmholtz_contrast,2,2,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.027
helmholtz_contrast,2,2,64,3.494497,positional,0.014828240350835025,2.3532495327202945,8.26299519439867,45,19,0.7031,7.908,67,0.028
helmholtz_contrast,2,2,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.027
