experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,4,uniform,0.9999999999999964,0.1,0.3666666666666667,,,5.589030902549405e-06,0.003558692200763951,-0.22065824622229727,,,,,,,,0.0006214761523292959,0.024929423425528636,0.0006214761523292959,10.544936739448149,,1.5,1,1,1,0,1,,,,,,0.7810849359957501,0.9445155230350792,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,2.24788987392094
arctan,2,1,4,positional,0.9999999999999964,0.1,0.3666666666666667,,,3.450444767875286e-06,0.0027961451425055238,-0.2206593155153646,,,,,,,,0.0005246648931470113,0.022905564676449504,0.0006214761523292959,12.331146649071995,,1.5,1,1,1,0,1,,,,,,0.5583773179678246,0.04697434697300196,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44132208147549745,v2,0.6067345140036196
arctan,2,1,4,uniform,0.9999999999999964,0.1,0.7222222222222222,,,5.004759242898029e-06,0.003552318865906381,-0.19830050929952453,,,,,,,,0.0005589099189917568,0.02364127574797428,0.0005589099189917568,10.567671714042492,,1.5,1,1,1,0,1,,,,,,0.0006761730182915926,0.045882630976848304,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.047800387954339385
arctan,2,1,4,positional,0.9999999999999964,0.1,0.7222222222222222,,,2.7875646530218164e-06,0.0026511409724427107,-0.19830161789681983,,,,,,,,0.0003543644631544873,0.018824570729620564,0.0005589099189917568,11.274897619141926,,1.5,1,1,1,0,1,,,,,,0.004397734999656677,0.05741714907344431,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.06322471506427974
arctan,2,1,4,uniform,0.9999999999999964,0.18888888888888888,0.1,,,5.055900601710535e-06,0.0035065434513896036,-0.20559130431600467,,,,,,,,0.0005658714506827011,0.023788052687908297,0.0005658714506827011,10.579365660376714,,1.5,1,1,1,0,1,,,,,,0.0007349749794229865,0.050661077024415135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.052627336932346225
arctan,2,1,4,positional,0.9999999999999964,0.18888888888888888,0.1,,,3.289902094137957e-06,0.0028285994208458645,-0.20559218731525838,,,,,,,,0.00046645023053580375,0.021597458890707577,0.0005658714506827011,11.907241696631386,,1.5,1,1,1,0,1,,,,,,0.003916214918717742,0.04490005306433886,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4111876645326106,v2,0.050180437974631786
arctan,2,1,4,uniform,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,6.195203873215731e-06,0.003623886867053935,-0.23586887817052274,,,,,,,,0.0006919410049583837,0.026304771524542532,0.0006919410049583837,10.5683389250888,,1.5,1,1,1,0,1,,,,,,0.0006957110017538071,0.045659917988814414,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.04756661702413112
arctan,2,1,4,positional,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,4.044100661193852e-06,0.0029279105747884817,-0.23586995372212854,,,,,,,,0.0006002178279478694,0.0244993434187096,0.0006919410049583837,12.182697675451346,,1.5,1,1,1,0,1,,,,,,0.004010674078017473,0.04589421593118459,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.05121668800711632
arctan,2,1,4,uniform,0.9999999999999964,0.18888888888888888,0.4555555555555556,,,6.235062769175903e-06,0.003629086018440003,-0.2367067213863875,,,,,,,,0.0006933935891952633,0.026332367709631873,0.0006933935891952633,10.545556334982875,,1.5,1,1,1,0,1,,,,,,0.0006897570565342903,0.04644125001505017,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4734196778355457,v2,0.04837143304757774
arctan,2,1,4,positional,0.9999999999999964,0.18888888888888888,0.4555555555555556,,,4.280002167978717e-06,0.003006760537838537,-0.23670769891668836,,,,,,,,0.0006008914284819656,0.024513086881948705,0.0006933935891952633,11.848844773023947,,1.5,1,1,1,0,1,,,,,,0.0038544440176337957,0.045709163998253644,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4734196778355457,v2,0.05097745102830231
