experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.18888888888888888,,,5.055900601710526e-06,0.003506543451389597,-0.2055913043160046,,,,,,,,0.0005658714506827,0.023788052687908273,0.0005658714506827,10.579365660376714,,1.5,1,1,1,0,1,,,,,,0.8214501390466467,1.0144027440110222,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41118766453261135,v2,2.393906145938672
arctan,2,0,4,positional,0.9999999999999964,0.1,0.18888888888888888,,,3.3274808333598502e-06,0.0028447083171569613,-0.20559216852588894,,,,,,,,0.00046036151883798734,0.021456036885641006,0.0005658714506827,11.762285749855666,,1.5,1,1,1,0,1,,,,,,0.6133008709875867,0.049267193069681525,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41118766453261135,v2,0.6640963399549946
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.2777777777777778,,,5.403535804210963e-06,0.0035427181781233154,-0.21526299356628756,,,,,,,,0.0006039324351052039,0.024575036828155598,0.0006039324351052039,10.57195146369572,,1.5,1,1,1,0,1,,,,,,0.0007453409489244223,0.04820355901028961,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683811,v2,0.05019211198668927
arctan,2,0,4,positional,0.9999999999999964,0.1,0.2777777777777778,,,3.700446612841963e-06,0.0029317346535403426,-0.21526384511088356,,,,,,,,0.0005051033573067502,0.022474504606481323,0.0006039324351052039,11.683233488598715,,1.5,1,1,1,0,1,,,,,,0.004146749968640506,0.048416492994874716,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683811,v2,0.0540637819794938
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.4555555555555556,,,5.629729572235268e-06,0.0035650760707267126,-0.22146975026785654,,,,,,,,0.0006231044441216602,0.024962060093703407,0.0006231044441216602,10.520506705557642,,1.5,1,1,1,0,1,,,,,,0.0007431200938299298,0.04900231200736016,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44294513026528737,v2,0.051024954998865724
arctan,2,0,4,positional,0.9999999999999964,0.1,0.4555555555555556,,,3.953474495754289e-06,0.0029875453401263844,-0.22147058839539496,,,,,,,,0.0005267255851337569,0.022950502938579732,0.0006231044441216602,11.54257583073368,,1.5,1,1,1,0,1,,,,,,0.004340176936239004,0.049321991042234004,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44294513026528737,v2,0.055107912980020046
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.5444444444444445,,,5.541977475044913e-06,0.0035673722837929835,-0.21773706578739194,,,,,,,,0.000612903723968489,0.02475689245378929,0.000612903723968489,10.51631901135332,,1.5,1,1,1,0,1,,,,,,0.0006927549839019775,0.04808568500448018,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4354796735522582,v2,0.049971984000876546
arctan,2,0,4,positional,0.9999999999999964,0.1,0.5444444444444445,,,3.820541462370274e-06,0.0029619553964003223,-0.21773792650539867,,,,,,,,0.0004921961292483446,0.022185493666996563,0.000612903723968489,11.350281649413844,,1.5,1,1,1,0,1,,,,,,0.004393799928948283,0.05249211098998785,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4354796735522582,v2,0.058556222007609904
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.7222222222222222,,,5.004759242898029e-06,0.003552318865906381,-0.19830050929952453,,,,,,,,0.0005589099189917568,0.02364127574797428,0.0005589099189917568,10.567671714042492,,1.5,1,1,1,0,1,,,,,,0.0008678239537402987,0.05395617301110178,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.05579362704884261
arctan,2,0,4,positional,0.9999999999999964,0.1,0.7222222222222222,,,2.626086534580927e-06,0.0025732078260802954,-0.19830169863587863,,,,,,,,0.0003424534760182823,0.018505498534713467,0.0005589099189917568,11.41947854751556,,1.5,1,1,1,0,1,,,,,,0.003503068001009524,0.04639275395311415,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3966060233582922,v2,0.0512278740061447
