experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,4,uniform,0.9999999999999964,0.1,0.6333333333333333,,,5.33406506533992e-06,0.003565293769482184,-0.20981288347197535,,,,,,,,0.0005921615536025843,0.024334369800810215,0.0005921615536025843,10.53636844751837,,1.5,1,1,1,0,1,,,,,,0.6913146290462464,0.7000391369219869,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41963110100901657,v2,1.851521315984428
arctan,2,2,4,positional,0.9999999999999964,0.1,0.6333333333333333,,,3.35617854238866e-06,0.0028280604868519956,-0.20981387241523708,,,,,,,,0.0004304972784965172,0.020748428337985438,0.0005921615536025843,11.325638018882703,,1.5,1,1,1,0,1,,,,,,0.36867468198761344,0.03506224602460861,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41963110100901657,v2,0.40476266318000853
arctan,2,2,4,uniform,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,5.617466204373466e-06,0.0035746542963354133,-0.21980462570784057,,,,,,,,0.0006313267393686788,0.025126216176907315,0.0006313267393686788,10.601244668652221,,1.5,1,1,1,0,1,,,,,,0.000608507078140974,0.0325284160207957,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.0340280260425061
arctan,2,2,4,positional,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,3.780233498994931e-06,0.0029323994319538204,-0.2198055443241932,,,,,,,,0.0005319381866782795,0.02306378517672846,0.0006313267393686788,11.862364675269905,,1.5,1,1,1,0,1,,,,,,0.0036008500028401613,0.032405604841187596,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.03696090797893703
arctan,2,2,4,uniform,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,5.024769953470828e-06,0.003575577013651095,-0.19651167710198325,,,,,,,,0.0005659363054918088,0.023789415829141514,0.0005659363054918088,10.612695068221841,,1.5,1,1,1,0,1,,,,,,0.0005932210478931665,0.032214409904554486,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.033683854853734374
arctan,2,2,4,positional,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,2.5276623682366994e-06,0.002535990231267124,-0.19651292565577594,,,,,,,,0.00031932076079643166,0.0178695484217266,0.0005659363054918088,11.239682575073132,,1.5,1,1,1,0,1,,,,,,0.0035667100455611944,0.03254576795734465,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.03707780898548663
arctan,2,2,4,uniform,0.9999999999999964,0.2777777777777778,0.1,,,5.403535804210957e-06,0.003542718178123323,-0.21526299356628756,,,,,,,,0.0006039324351052037,0.02457503682815559,0.0006039324351052037,10.571951463695724,,1.5,1,1,1,0,1,,,,,,0.0005136041436344385,0.03160553704947233,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.43053139066837876,v2,0.03299789899028838
arctan,2,2,4,positional,0.9999999999999964,0.2777777777777778,0.1,,,3.5468160836924813e-06,0.002870231481551609,-0.21526392192614796,,,,,,,,0.0005091695853907378,0.022564786402506403,0.0006039324351052037,11.981519316808846,,1.5,1,1,1,0,1,,,,,,0.0035416597966104746,0.0316552291624248,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.43053139066837876,v2,0.03613639413379133
arctan,2,2,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,6.641455856331255e-06,0.0036612837209353856,-0.2477197903067569,,,,,,,,0.000738333412110132,0.02717229125616999,0.000738333412110132,10.543738248761665,,1.5,1,1,1,0,1,,,,,,0.000506959855556488,0.033305185148492455,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.03469492984004319
arctan,2,2,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,5.427167539549724e-06,0.003309697895307078,-0.24772039745091545,,,,,,,,0.0006663453555971187,0.025813666062710246,0.000738333412110132,11.080594786808653,,1.5,1,1,1,0,1,,,,,,0.003505305852741003,0.032588215079158545,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.03707310603931546
