experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.371
helmholtz_contrast,3,0,64,3.006003,positional,0.0010965687905393757,0.09229517873858023,6.761372059107918,43,21,0.6719,9.006,69,0.572
helmholtz_contrast,3,0,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.029
helmholtz_contrast,3,0,64,3.046523,positional,0.0011697248430033312,0.10338364958006026,6.5938221115634565,43,21,0.6719,8.957,69,0.03
helmholtz_contrast,3,0,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.029
helmholtz_contrast,3,0,64,3.087044,positional,0.0012344279756127978,0.12948663186107542,6.461367853752377,43,21,0.6719,8.908,69,0.029
helmholtz_contrast,3,0,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.029
helmholtz_contrast,3,0,64,3.127564,positional,0.0012830070797435077,0.1930863244585115,6.397113769046706,43,21,0.6719,8.86,69,0.029
helmholtz_contrast,3,0,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.029
helmholtz_contrast,3,0,64,3.168084,positional,0.0013157812730930714,0.4344426527227241,6.394231577766656,43,21,0.6719,8.812,69,0.029
helmholtz_contrast,3,0,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.029
helmholtz_contrast,3,0,64,3.251376,positional,0.0013409741453811032,0.2967391503312219,6.564753116575454,44,20,0.6875,8.258,69,0.029
helmholtz_contrast,3,0,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.029
helmholtz_contrast,3,0,64,3.291896,positional,0.001359379650947819,0.18447392486388065,6.658226781862314,44,20,0.6875,8.214,69,0.029
helmholtz_contrast,3,0,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.029
helmholtz_contrast,3,0,64,3.332416,positional,0.0013988049218937777,0.14815584950882085,6.681500372019526,44,20,0.6875,8.171,69,0.03
