experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.237
helmholtz_contrast,3,2,64,3.006003,positional,0.0009912927654377143,0.09057491480500142,7.3400276885851925,43,21,0.6719,9.415,69,0.54
helmholtz_contrast,3,2,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.029
helmholtz_contrast,3,2,64,3.046523,positional,0.0010563067563436235,0.09993893730846093,7.058521638852893,44,20,0.6875,9.278,69,0.029
helmholtz_contrast,3,2,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.028
helmholtz_contrast,3,2,64,3.087044,positional,0.0011135900874448986,0.12295912834298534,6.801437430670595,44,20,0.6875,9.297,69,0.028
helmholtz_contrast,3,2,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.028
helmholtz_contrast,3,2,64,3.127564,positional,0.0011537731429456194,0.1804124232519481,6.646723707284171,44,20,0.6875,9.315,69,0.029
helmholtz_contrast,3,2,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.027
helmholtz_contrast,3,2,64,3.168084,positional,0.0011762916957070446,0.4001428488020606,6.587788288050255,44,20,0.6875,9.329,69,0.028
helmholtz_contrast,3,2,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.028
helmholtz_contrast,3,2,64,3.251376,positional,0.0011918780992599051,0.27074965129296696,6.739070814945412,44,20,0.6875,9.351,69,0.028
helmholtz_contrast,3,2,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.027
helmholtz_contrast,3,2,64,3.291896,positional,0.0012131304053618246,0.16961773567272903,6.860063462127422,45,19,0.7031,8.614,69,0.028
