experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.382
helmholtz_contrast,3,1,64,3.006003,positional,0.0011311289406412872,0.09864068700594122,7.005444145210661,43,21,0.6719,9.312,69,0.574
helmholtz_contrast,3,1,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.03
helmholtz_contrast,3,1,64,3.046523,positional,0.0012018844243632146,0.10935332767651067,6.787945977784473,43,21,0.6719,9.252,69,0.03
helmholtz_contrast,3,1,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.029
helmholtz_contrast,3,1,64,3.087044,positional,0.0012659894071536024,0.13601638759120116,6.617995268850173,43,21,0.6719,9.192,69,0.03
helmholtz_contrast,3,1,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.029
helmholtz_contrast,3,1,64,3.127564,positional,0.0013137504130654796,0.20200475750325644,6.535974423621532,43,21,0.6719,9.131,69,0.029
helmholtz_contrast,3,1,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.029
helmholtz_contrast,3,1,64,3.168084,positional,0.0013447634060152508,0.45420976667974217,6.541090998730942,43,21,0.6719,9.071,69,0.029
helmholtz_contrast,3,1,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.029
helmholtz_contrast,3,1,64,3.251376,positional,0.0013665285174429818,0.3121754123368297,6.777100852277249,43,21,0.6719,8.946,69,0.029
helmholtz_contrast,3,1,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.029
helmholtz_contrast,3,1,64,3.291896,positional,0.0013867509403443813,0.19499291864043106,6.898977534113142,44,20,0.6875,8.429,69,0.029
helmholtz_contrast,3,1,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.029
helmholtz_contrast,3,1,64,3.332416,positional,0.0014264168423246265,0.15579176526667388,6.889859819348502,44,20,0.6875,8.369,69,0.03
helmholtz_contrast,3,1,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.029
helmholtz_contrast,3,1,64,3.372936,positional,0.0014912050022056016,0.14288649562767505,6.771040416776161,44,20,0.6875,8.309,69,0.03
helmholtz_contrast,3,1,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.029
helmholtz_contrast,3,1,64,3.413457,positional,0.0015752212230495779,0.14578413871442236,6.595506474337598,44,20,0.6875,8.249,69,0.03
helmholtz_contrast,3,1,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.029
helmholtz_contrast,3,1,64,3.453977,positional,0.0016655628905133581,0.1651709094486985,6.43247106839449,44,20,0.6875,8.189,69,0.03
helmholtz_contrast,3,1,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.029
helmholtz_contrast,3,1,64,3.494497,positional,0.0017489043251457759,0.2127206417610224,6.332901288798519,44,20,0.6875,8.13,69,0.03
helmholtz_contrast,3,1,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.032
helmholtz_contrast,3,1,64,3.535018,positional,0.0018177069976332372,0.33551453671769826,6.311791004574554,44,20,0.6875,8.07,69,0.031
helmholtz_contrast,3,1,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.029
helmholtz_contrast,3,1,64,3.577789,positional,0.0018914049976517925,0.9916899710033641,6.291200184554959,44,20,0.6875,8.008,69,0.03
helmholtz_contrast,3,1,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.029
helmholtz_contrast,3,1,64,3.658829,positional,0.001940480960618081,0.4218453571473258,6.514658510828061,44,20,0.6875,7.74,69,0.03
helmholtz_contrast,3,1,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.029
helmholtz_contrast,3,1,64,3.69935,positional,0.0019844199274230132,0.2794237443180241,6.572429866201456,45,19,0.7031,7.405,69,0.03
helmholtz_contrast,3,1,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.029
helmholtz_contrast,3,1,64,3.73987,positional,0.0020492955870553436,0.22937835729476536,6.541430281553724,45,19,0.7031,7.349,69,0.03
helmholtz_contrast,3,1,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.029
helmholtz_contrast,3,1,64,3.78039,positional,0.0021377743618921576,0.2144678303397638,6.448582660084378,45,19,0.7031,7.294,69,0.03
helmholtz_contrast,3,1,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.029
helmholtz_contrast,3,1,64,3.82091,positional,0.0022410531636777344,0.22303323875153627,6.33870247395164,45,19,0.7031,7.238,69,0.03
helmholtz_contrast,3,1,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.029
helmholtz_contrast,3,1,64,3.861431,positional,0.002343164755126129,0.25832814353595834,6.257624873636306,45,19,0.7031,7.184,69,0.03
helmholtz_contrast,3,1,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.029
helmholtz_contrast,3,1,64,3.901951,positional,0.002428400564707784,0.34214183989423846,6.2296353751157305,45,19,0.7031,7.129,69,0.03
helmholtz_contrast,3,1,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.029
helmholtz_contrast,3,1,64,3.944722,positional,0.0024942828271230853,0.5897044439223661,6.245333691450432,45,19,0.7031,7.073,69,0.03
helmholtz_contrast,3,1,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.029
helmholtz_contrast,3,1,64,4.025763,positional,0.002578503515107957,1.3131297526875831,6.271268593425097,45,19,0.7031,6.967,69,0.029
helmholtz_contrast,3,1,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.029
helmholtz_contrast,3,1,64,4.066283,positional,0.0025457653944240717,0.5417166525461016,6.411407271299788,45,19,0.7031,6.915,69,0.029
helmholtz_contrast,3,1,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.029
helmholtz_contrast,3,1,64,4.106803,positional,0.002574695425907545,0.3697777583166234,6.4087125875067095,45,19,0.7031,6.864,69,0.03
helmholtz_contrast,3,1,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.029
helmholtz_contrast,3,1,64,4.147324,positional,0.0026445792655468725,0.31002088213904017,6.38786843108532,45,19,0.7031,6.813,69,0.029
helmholtz_contrast,3,1,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.029
helmholtz_contrast,3,1,64,4.187844,positional,0.0027622332672629243,0.30090822958102936,6.409043771105904,45,19,0.7031,6.762,69,0.029
helmholtz_contrast,3,1,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.029
helmholtz_contrast,3,1,64,4.228364,positional,0.0029228856632569035,0.3316731959119696,6.495068395152873,45,19,0.7031,6.554,69,0.03
helmholtz_contrast,3,1,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.029
helmholtz_contrast,3,1,64,4.268884,positional,0.003092982150841269,0.4015603780275211,6.477603541629373,46,18,0.7188,6.282,69,0.029
helmholtz_contrast,3,1,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.029
helmholtz_contrast,3,1,64,4.311656,positional,0.0032377722324399213,0.5541565308525411,6.303534029250236,46,18,0.7188,6.233,69,0.029
helmholtz_contrast,3,1,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.029
helmholtz_contrast,3,1,64,4.352176,positional,0.00336846055149145,0.9911054430522341,6.145019411434506,46,18,0.7188,6.187,69,0.029
helmholtz_contrast,3,1,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.029
helmholtz_contrast,3,1,64,4.433217,positional,0.003546601954174983,1.473528559924162,5.9640017340568825,46,18,0.7188,6.097,69,0.029
helmholtz_contrast,3,1,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.029
helmholtz_contrast,3,1,64,4.473737,positional,0.0035296522322716996,0.7076693206504119,6.05146607372208,46,18,0.7188,6.053,69,0.029
helmholtz_contrast,3,1,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.029
helmholtz_contrast,3,1,64,4.514257,positional,0.003604712956675971,0.5065991741940739,6.01576117313007,46,18,0.7188,6.01,69,0.029
helmholtz_contrast,3,1,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.029
helmholtz_contrast,3,1,64,4.554777,positional,0.003724151012431402,0.43491068173439207,5.96122321762774,46,18,0.7188,5.966,69,0.029
helmholtz_contrast,3,1,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.029
helmholtz_contrast,3,1,64,4.595298,positional,0.0038757847651212547,0.4238411418598215,5.915838748851695,46,18,0.7188,5.924,69,0.029
helmholtz_contrast,3,1,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.029
helmholtz_contrast,3,1,64,4.635818,positional,0.004037905870005516,0.461034884773635,5.896637098284913,46,18,0.7188,5.882,69,0.03
helmholtz_contrast,3,1,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.029
helmholtz_contrast,3,1,64,4.676338,positional,0.0041862418610842025,0.5619017836787629,5.9037861599247305,46,18,0.7188,5.84,69,0.029
helmholtz_contrast,3,1,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.029
helmholtz_contrast,3,1,64,4.71911,positional,0.004317649000257456,0.8168208778693795,5.912381882458499,46,18,0.7188,5.796,69,0.03
helmholtz_contrast,3,1,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.029
helmholtz_contrast,3,1,64,4.75963,positional,0.00449853028012501,1.605141428304871,5.789915160359441,46,18,0.7188,5.755,69,0.03
helmholtz_contrast,3,1,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.029
helmholtz_contrast,3,1,64,4.838419,positional,0.004620544084421932,1.7499431656021074,5.7414981630452715,46,18,0.7188,5.677,69,0.03
helmholtz_contrast,3,1,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.029
helmholtz_contrast,3,1,64,4.878939,positional,0.004579627510020396,0.9063674085545014,5.824690646651673,46,18,0.7188,5.638,69,0.029
helmholtz_contrast,3,1,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.029
helmholtz_contrast,3,1,64,4.91946,positional,0.004716965852173497,0.6660100485872772,5.739170548485149,46,18,0.7188,5.598,69,0.03
helmholtz_contrast,3,1,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.029
helmholtz_contrast,3,1,64,4.95998,positional,0.00493029558479243,0.5838466184522733,5.651950331868019,46,18,0.7188,5.56,69,0.03
helmholtz_contrast,3,1,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.029
helmholtz_contrast,3,1,64,5.0005,positional,0.005173865398908448,0.5817393437084698,5.614770279058841,46,18,0.7188,5.521,69,0.029
helmholtz_contrast,3,1,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.029
helmholtz_contrast,3,1,64,5.041021,positional,0.005397174343638545,0.6469184511399226,5.637559563697499,46,18,0.7188,5.483,69,0.029
