experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,64,3.006003,uniform,0.0024789416450324204,0.18736850743699668,6.071863425696902,32,32,0.5,8.516,69,3.199
helmholtz_contrast,3,3,64,3.006003,positional,0.0010656352804666036,0.09369347052986503,7.063052530853372,43,21,0.6719,9.33,69,0.536
helmholtz_contrast,3,3,64,3.046523,uniform,0.002618987373530237,0.21232140179388032,6.048246031740744,32,32,0.5,8.403,69,0.028
helmholtz_contrast,3,3,64,3.046523,positional,0.0011263493429663769,0.10603017189265504,7.023044761287355,43,21,0.6719,9.285,69,0.028
helmholtz_contrast,3,3,64,3.087044,uniform,0.002769160710777074,0.26984671386208586,6.002528908643428,32,32,0.5,8.293,69,0.028
helmholtz_contrast,3,3,64,3.087044,positional,0.001200251300250137,0.13787814439683443,7.0760115413929245,44,20,0.6875,8.758,69,0.028
helmholtz_contrast,3,3,64,3.127564,uniform,0.002919122535860473,0.4080208712769161,5.941439305729116,32,32,0.5,8.185,69,0.027
helmholtz_contrast,3,3,64,3.127564,positional,0.0012554188844990774,0.20204312174052116,6.8409595855507,44,20,0.6875,8.712,69,0.028
helmholtz_contrast,3,3,64,3.168084,uniform,0.003083394979435743,0.9285285505938632,5.831841421407997,32,32,0.5,8.081,69,0.027
helmholtz_contrast,3,3,64,3.168084,positional,0.0012930419538227707,0.4516103130052545,6.763801284381891,44,20,0.6875,8.667,69,0.028
helmholtz_contrast,3,3,64,3.251376,uniform,0.0032875863381442087,0.6477210026028403,5.844868789062566,32,32,0.5,7.874,69,0.027
helmholtz_contrast,3,3,64,3.251376,positional,0.001315258595628377,0.30931791087639166,6.976825701027061,44,20,0.6875,8.575,69,0.028
helmholtz_contrast,3,3,64,3.291896,uniform,0.0033819468307693615,0.4053641938328941,5.880888817426473,32,32,0.5,7.777,69,0.028
helmholtz_contrast,3,3,64,3.291896,positional,0.0013255909070464013,0.19133234573930857,7.081793185016846,44,20,0.6875,8.531,69,0.027
helmholtz_contrast,3,3,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.028
helmholtz_contrast,3,3,64,3.332416,positional,0.0013504706953360438,0.15239390675025846,7.11860317185023,44,20,0.6875,8.487,69,0.028
helmholtz_contrast,3,3,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.028
helmholtz_contrast,3,3,64,3.372936,positional,0.0013988334725471073,0.14126588841097099,7.136296108415366,44,20,0.6875,8.444,69,0.028
helmholtz_contrast,3,3,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.028
helmholtz_contrast,3,3,64,3.413457,positional,0.0014841505112288351,0.15077196214289887,7.239725015045361,44,20,0.6875,8.15,69,0.029
helmholtz_contrast,3,3,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.027
helmholtz_contrast,3,3,64,3.453977,positional,0.0015797466138545307,0.1710381649252636,7.022809899691175,45,19,0.7031,7.888,69,0.028
helmholtz_contrast,3,3,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.027
helmholtz_contrast,3,3,64,3.494497,positional,0.0016648784552690402,0.21699839605912616,6.786301125116594,45,19,0.7031,7.844,69,0.028
helmholtz_contrast,3,3,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.027
helmholtz_contrast,3,3,64,3.535018,positional,0.0017336783847408707,0.33841280489387,6.674879053879626,45,19,0.7031,7.8,69,0.028
helmholtz_contrast,3,3,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.028
helmholtz_contrast,3,3,64,3.577789,positional,0.0017992797812613974,0.9916794035405498,6.613246475667397,45,19,0.7031,7.754,69,0.028
helmholtz_contrast,3,3,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.028
helmholtz_contrast,3,3,64,3.658829,positional,0.0018304836672345928,0.41605143811279816,6.811283191203777,45,19,0.7031,7.666,69,0.027
helmholtz_contrast,3,3,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.028
