experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,4,uniform,-2.0,0.7368421052631579,0.01,16.20329236807578,0.906450764060888,0.7396167915468645,0.18374059915329194,0.641905686003156,1.0584380840009544,,,,,
advdiff,2,3,4,positional,-2.0,0.7368421052631579,0.01,0.1585989496892768,0.08967940922939623,0.30111825316211144,0.7561133897242348,0.0003744830028153956,0.038052888005040586,,,,,
advdiff,2,3,4,positional_corrected,-2.0,0.7368421052631579,0.01,9.037619017730803,0.676970275440606,0.6374120107942219,0.21202800539428632,0.00031151399889495224,0.03536065899243113,1,0,0.00459789802575535,0.02060277196385031,6.103963629997452
advdiff,2,3,4,uniform,-2.0,1.2894736842105263,0.01,30.951556862054282,0.9601174721130238,1.329083785606285,0.23889722789567966,0.0002502550050849095,0.03483469900675118,,,,,
advdiff,2,3,4,positional,-2.0,1.2894736842105263,0.01,0.3083706116185212,0.09583399981465578,0.7058498338195422,1.2710886059693254,0.0002453420020174235,0.034301106992643327,,,,,
advdiff,2,3,4,positional_corrected,-2.0,1.2894736842105263,0.01,15.86433930011991,0.6873756105796143,1.3239906440059626,0.33240987824629314,0.00028337699768599123,0.03407648700522259,1,0,0.014838530056144808,0.05220788255249842,0.2633646650065202
advdiff,2,3,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,8.68904921153206,0.8171423544195563,0.468089470092069,0.15879716441206362,0.00024450600903946906,0.034699718991760164,,,,,
advdiff,2,3,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.06737222264795789,0.07195351769026102,0.15167701962966942,0.5843584774120066,0.00025233499763999134,0.03451430599670857,,,,,
advdiff,2,3,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,4.921750531107792,0.6149947261855891,0.37353291956516044,0.168371694983321,0.00027091900119557977,0.03388624999206513,1,0,0.001767920611560858,0.010722127097623978,0.19518422598775942
advdiff,2,3,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,19.084022911695477,0.9237582826045229,0.9075833449846542,0.20775503265467718,0.00023339700419455767,0.03441865700006019,,,,,
advdiff,2,3,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.1948456275913692,0.09334019696745811,0.39568141792080336,0.8963968527480494,0.00023676200362388045,0.034062901002471335,,,,,
advdiff,2,3,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,10.649751470082611,0.690069952069899,0.8079485955452382,0.24757910800765617,0.000267743002041243,0.03372136199322995,1,0,0.0070006452710280245,0.029188664331782244,0.19442889500351157
advdiff,2,3,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,21.091694330862552,0.9330238505862788,0.9926071353426605,0.21613328703372023,0.0002640369930304587,0.03378949299803935,,,,,
advdiff,2,3,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.21894696864711527,0.09506189766194309,0.45141624424733695,0.9647342892521177,0.0002417330106254667,0.03366821899544448,,,,,
advdiff,2,3,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,11.670751945837836,0.6940430833374045,0.9021846295834656,0.26408638065445067,0.0002812180027831346,0.033174701005918905,1,0,0.008410627305114956,0.033594243834409544,0.19447443100216333
advdiff,2,3,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.903180137723773,0.8386235980638607,0.552162511552678,0.17546058699176892,0.00026301099569536746,0.03385292200255208,,,,,
advdiff,2,3,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0820988308263347,0.07635688898773328,0.18739612473832684,0.6540216417275686,0.0002383459941484034,0.03326557599939406,,,,,
advdiff,2,3,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.70486646229058,0.6365059693367787,0.4475588571852683,0.1873818035463268,0.0002752519940258935,0.03345056000398472,1,0,0.002493909503236934,0.01422524619139658,0.19378977800079156
advdiff,2,3,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,28.933161049588094,0.9562373981940547,1.4088304213498304,0.26191524564317387,0.0002407790016150102,0.033802699006628245,,,,,
advdiff,2,3,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.3683569521165527,0.1078952232663105,0.7614892743271671,1.2546695416772469,0.00024518900318071246,0.03383374700206332,,,,,
advdiff,2,3,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,16.269426200787326,0.7170573648082156,1.3885436203919301,0.344249572261401,0.00029236100090201944,0.03337823100446258,1,0,0.018325808605034678,0.06093328891793522,0.1943661319965031
advdiff,2,3,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.037506334604434,0.8237267413005779,0.5451484623542203,0.18133869419963952,0.0002458389935782179,0.03365084399410989,,,,,
advdiff,2,3,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.07248492978179882,0.07377049863305968,0.1796608071057256,0.6673128457762996,0.00023575099476147443,0.033911370002897456,,,,,
advdiff,2,3,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,5.264334681334592,0.6286813884434496,0.43953559262094083,0.19156770796979938,0.0002858480002032593,0.03301901899976656,1,0,0.002423396119589846,0.014504601901359401,0.19274922899785452
advdiff,2,3,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,30.5117793425426,0.9593224406557535,1.572852404377696,0.28474375184745443,0.00025149200519081205,0.03387510399625171,,,,,
advdiff,2,3,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.457412642762704,0.1174586265544818,0.8972638531653391,1.3266797191680637,0.00026046599668916315,0.03381226700730622,,,,,
advdiff,2,3,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,17.786728313616127,0.732451498617788,1.5770708417680894,0.37394107008809047,0.0002321520005352795,0.033025283002643846,1,0,0.024282981947228676,0.07501775735534424,0.192922110989457
advdiff,2,3,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,35.00636101305953,0.9663641468977721,1.9014439694948646,0.3213734897879883,0.00023899000370875,0.034051520997309126,,,,,
advdiff,2,3,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.5479052367792803,0.12089826012025419,1.163649531928241,1.5720612885124639,0.00023823899391572922,0.03371158000663854,,,,,
advdiff,2,3,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,20.068293448119395,0.7316822955990282,1.9795552077187362,0.4418881922131304,0.00027062899607699364,0.032777088999864645,1,0,0.03612260387897863,0.10453696493620883,0.2547832760028541
advdiff,2,3,4,uniform,-1.868421052631579,0.5,0.01353876180022544,5.781112564051613,0.7440369451151985,0.43662703541016656,0.18159542809462442,0.00025544299569446594,0.03408830000262242,,,,,
advdiff,2,3,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.03977881223991306,0.06171840497584926,0.12697964245391172,0.6366609225019496,0.00023933399643283337,0.03349961499043275,,,,,
