experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,4,uniform,-2.0,0.7368421052631579,0.01,16.20329236807578,0.906450764060888,0.7396167915468645,0.18374059915329194,0.6717259669967461,1.058242118000635,,,,,
advdiff,2,2,4,positional,-2.0,0.7368421052631579,0.01,0.09376942974560126,0.06895618444184187,0.26779181272133834,0.8745137808829778,0.0003828850021818653,0.03726352899684571,,,,,
advdiff,2,2,4,positional_corrected,-2.0,0.7368421052631579,0.01,6.007710488222139,0.5519466262862069,0.6201702433456134,0.25302091760603035,0.0002837040083250031,0.0338511889858637,1,0,0.003636467918541878,0.019503251405735705,6.093945072003407
advdiff,2,2,4,uniform,-2.0,1.2894736842105263,0.01,30.951556862054282,0.9601174721130238,1.329083785606285,0.23889722789567966,0.0002428900043014437,0.03447622600651812,,,,,
advdiff,2,2,4,positional,-2.0,1.2894736842105263,0.01,0.2579750474203369,0.0876540473439265,0.6806921439064212,1.3401761590344032,0.0002435349888401106,0.03369785200629849,,,,,
advdiff,2,2,4,positional_corrected,-2.0,1.2894736842105263,0.01,11.518051180576848,0.5856964956438092,1.3418614240722662,0.39538315806249263,0.00025318599364254624,0.032863904008991085,1,0,0.013799638947509072,0.053626762997418365,0.26380264598992653
advdiff,2,2,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,8.68904921153206,0.8171423544195563,0.468089470092069,0.15879716441206362,0.00025344599271193147,0.03411278501152992,,,,,
advdiff,2,2,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.048473501775071634,0.061032869700632174,0.1398735237505046,0.6353065290056115,0.00023490400053560734,0.03389315400272608,,,,,
advdiff,2,2,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,3.465834989751083,0.5160782236922231,0.35875070501833267,0.19270315373710178,0.000268581003183499,0.032811925004352815,1,0,0.0015034681010749438,0.009890282864706975,0.19472011299512815
advdiff,2,2,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,19.084022911695477,0.9237582826045229,0.9075833449846542,0.20775503265467718,0.00024668200057931244,0.034049909008899704,,,,,
advdiff,2,2,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.12266730630098618,0.07406069700904731,0.3579552597028102,1.0220316236961071,0.0002335399913135916,0.03426904699881561,,,,,
advdiff,2,2,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,7.212181200354826,0.5678801593084163,0.7943141195768619,0.29577330063967905,0.0002569880016380921,0.03268094999657478,1,0,0.005729335544765293,0.02821183444427185,0.19460268600960262
advdiff,2,2,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,21.091694330862552,0.9330238505862788,0.9926071353426605,0.21613328703372023,0.000255541002843529,0.03397784799744841,,,,,
advdiff,2,2,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.1436874318418216,0.07700987217925785,0.41267777988501425,1.088683633680274,0.0002419640077278018,0.03400598099688068,,,,,
advdiff,2,2,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.997754002188949,0.5745410082045525,0.8926488218391045,0.31564332906977044,0.0002698799944482744,0.03278402400610503,1,0,0.007029042891909229,0.03288783574463871,0.1953153249924071
advdiff,2,2,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.903180137723773,0.8386235980638607,0.552162511552678,0.17546058699176892,0.00025819400616455823,0.03351586399367079,,,,,
advdiff,2,2,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.05686413657144593,0.0635475723154055,0.17164005693030707,0.7197794203547443,0.0002529699995648116,0.03337724300217815,,,,,
advdiff,2,2,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,3.9740321866105903,0.5312457021182152,0.4304235595586981,0.21591377202724402,0.0002496799861546606,0.03271535600651987,1,0,0.0020921690764608837,0.01315683863864766,0.1938039340020623
advdiff,2,2,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,28.933161049588094,0.9562373981940547,1.4088304213498304,0.26191524564317387,0.00024492599186487496,0.03405555599601939,,,,,
advdiff,2,2,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.34542860607476983,0.1044833124496809,0.7518219401368847,1.2791923260277478,0.00023394999152515084,0.03345736900519114,,,,,
advdiff,2,2,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,12.52479789436537,0.6291484716400785,1.4128579954174985,0.3992207905671032,0.0002562080044299364,0.03284147699014284,1,0,0.017863458939638484,0.06308594202838196,0.1944771970011061
advdiff,2,2,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.037506334604434,0.8237267413005779,0.5451484623542203,0.18133869419963952,0.0002554769889684394,0.03475786300259642,,,,,
advdiff,2,2,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.052359578172226154,0.06269846771196357,0.16601625550917062,0.7255252718741992,0.00022684999566990882,0.033547237995662726,,,,,
advdiff,2,2,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,3.699207177257092,0.5270031186187372,0.422021387116908,0.21942198172216634,0.0002498090034350753,0.03303248799056746,1,0,0.0020692784917881886,0.013371700375390205,0.19367251500079874
advdiff,2,2,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,30.5117793425426,0.9593224406557535,1.572852404377696,0.28474375184745443,0.00024194199068006128,0.03399187901231926,,,,,
