experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,4,uniform,-2.0,0.7368421052631579,0.01,16.20329236807578,0.906450764060888,0.7396167915468645,0.18374059915329194,0.6789755079953466,1.0584800130018266,,,,,
advdiff,2,1,4,positional,-2.0,0.7368421052631579,0.01,0.18846917284138825,0.0977603499314535,0.31195234551998596,0.7185683644261323,0.00038278900319710374,0.03869539299921598,,,,,
advdiff,2,1,4,positional_corrected,-2.0,0.7368421052631579,0.01,14.11417675256172,0.8459999962316354,0.7029167410726832,0.18710100097102922,0.00035449898859951645,0.03638180100824684,1,0,0.004934710519489906,0.025054915598059165,6.115193808989716
advdiff,2,1,4,uniform,-2.0,1.2894736842105263,0.01,30.951556862054282,0.9601174721130238,1.329083785606285,0.23889722789567966,0.00024928701168391854,0.03492997499415651,,,,,
advdiff,2,1,4,positional,-2.0,1.2894736842105263,0.01,0.5903510878489677,0.13259840726805558,0.7965336754336988,1.03669011495424,0.0002433259942336008,0.03542862999893259,,,,,
advdiff,2,1,4,positional_corrected,-2.0,1.2894736842105263,0.01,26.178464634873013,0.8829888293384909,1.352040763183728,0.26425164510571536,0.00030344200786203146,0.03489012600039132,1,0,0.018896202305515995,0.05444347258246847,0.2631718790071318
advdiff,2,1,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,8.68904921153206,0.8171423544195563,0.468089470092069,0.15879716441206362,0.00024652799766045064,0.03462876500270795,,,,,
advdiff,2,1,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.06840082625801662,0.07250071124091642,0.15230822172794145,0.5823615236438127,0.00023633900855202228,0.03500928499852307,,,,,
advdiff,2,1,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,7.936355139729521,0.780948041199811,0.4463410485445019,0.15843688037166634,0.0003240100049879402,0.035069175995886326,1,0,0.0017826655892270386,0.015309353278652425,0.1958167529955972
advdiff,2,1,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,19.084022911695477,0.9237582826045229,0.9075833449846542,0.20775503265467718,0.0002594239922473207,0.0350885640073102,,,,,
advdiff,2,1,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.26169775402694473,0.10817412188432979,0.41926892063308324,0.8195824926281795,0.00024093699175864458,0.03521233701030724,,,,,
advdiff,2,1,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,16.568969951160078,0.8607383155607713,0.8704722718086693,0.21384898161371826,0.00031757200486026704,0.03444661799585447,1,0,0.007860172954918298,0.03388103312209715,0.19387638800253626
advdiff,2,1,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,21.091694330862552,0.9330238505862788,0.9926071353426605,0.21613328703372023,0.0002558190026320517,0.034807199001079425,,,,,
advdiff,2,1,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.3159054344926228,0.114186709935272,0.4844450074843531,0.8619179713621196,0.000265800001216121,0.035301048003020696,,,,,
advdiff,2,1,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,18.235943955889674,0.8675632273336573,0.9593429990626261,0.2246517397272864,0.0002545080060372129,0.03500752399850171,1,0,0.009686413212429893,0.03798584953663002,0.19477448200632352
advdiff,2,1,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.903180137723773,0.8386235980638607,0.552162511552678,0.17546058699176892,0.000263463007286191,0.034389919994282536,,,,,
advdiff,2,1,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.08598381856550164,0.07814264433574254,0.18946167246613826,0.6461197294235417,0.00025366600311826915,0.03497727299691178,,,,,
advdiff,2,1,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.0054430089904,0.7997095466309991,0.5256639944217261,0.17516837042373648,0.00031968799885362387,0.03498146901256405,1,0,0.0025491900358409814,0.019623476092255794,0.19425513200985733
advdiff,2,1,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,28.933161049588094,0.9562373981940547,1.4088304213498304,0.26191524564317387,0.00024264599778689444,0.03424057300435379,,,,,
advdiff,2,1,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.6779582307539753,0.14637578981115087,0.8494504358603675,1.0316599584148913,0.00025426199135836214,0.0351581430004444,,,,,
advdiff,2,1,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,25.053978929970192,0.8898281415309524,1.4082865904829769,0.28135373840246486,0.00030801999673713,0.03514816200186033,1,0,0.022804032552140235,0.06267836415154705,0.19538964499952272
advdiff,2,1,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.037506334604434,0.8237267413005779,0.5451484623542203,0.18133869419963952,0.00024022499565035105,0.03450085899385158,,,,,
advdiff,2,1,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0753895533852155,0.07523405027260016,0.18139074410809666,0.660631894589126,0.00023379200138151646,0.03455896100786049,,,,,
advdiff,2,1,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,8.31550211516135,0.7901382694892523,0.5214485789073372,0.1808286537527073,0.00028950699197594076,0.03466199300601147,1,0,0.0024702901130712824,0.020414591398003633,0.19396528700599447
advdiff,2,1,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,30.5117793425426,0.9593224406557535,1.572852404377696,0.28474375184745443,0.0002473110071150586,0.03494632299407385,,,,,
advdiff,2,1,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.8644350583469489,0.161471924784682,1.0024997968648122,1.078246624655008,0.0002463609998812899,0.034535942002548836,,,,,
advdiff,2,1,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,26.63788356877751,0.8963563394903906,1.5787892432044246,0.3058963539646465,0.00031279500399250537,0.03422652500739787,1,0,0.030313093495299415,0.07518132750083754,0.1938466119900113
advdiff,2,1,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,35.00636101305953,0.9663641468977721,1.9014439694948646,0.3213734897879883,0.00024404600844718516,0.03499845799524337,,,,,
advdiff,2,1,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.2033606912752801,0.17916997602739312,1.3312049025736739,1.213520166646028,0.00024010399647522718,0.034767667995765805,,,,,
advdiff,2,1,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,30.52711429294296,0.9024230953708758,1.9464356306975439,0.3522874481095251,0.0003125710063613951,0.03487680898979306,1,0,0.04727423035755204,0.10106824917391598,0.2505695590079995
advdiff,2,1,4,uniform,-1.868421052631579,0.5,0.01353876180022544,5.781112564051613,0.7440369451151985,0.43662703541016656,0.18159542809462442,0.00025113300944212824,0.03493267099838704,,,,,
advdiff,2,1,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.03978325939004036,0.06172185484433783,0.1270583079538682,0.6370197345845999,0.00024150199897121638,0.03515521799272392,,,,,
advdiff,2,1,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,5.57145635184771,0.7304208376831726,0.4277296614920881,0.1812111855922049,0.00031265699362847954,0.035296764006488957,1,0,0.001545908237280026,0.01751928236502807,0.2000376910000341
advdiff,2,1,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,14.094059066152113,0.8895704135068649,0.887902963474072,0.23650888567012068,0.00023958898964338005,0.034960887001943775,,,,,
advdiff,2,1,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.17756588217775554,0.09984861570240945,0.3636715966929946,0.8630374103929713,0.00023712699476163834,0.034600376995513216,,,,,
advdiff,2,1,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,12.725379269752466,0.8452742791520123,0.8461862024047251,0.23720867743980564,0.0002944630105048418,0.034577655998873524,1,0,0.007425801565465831,0.040202813967323926,0.1946984709938988
advdiff,2,1,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,18.912251135213346,0.9228721839587128,1.1472494276615446,0.2638069522694625,0.00023657300334889442,0.03496992800501175,,,,,
advdiff,2,1,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.3476154856746405,0.12511791563107466,0.558066929311758,0.9465351136222243,0.00024033000227063894,0.03429143199173268,,,,,
advdiff,2,1,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,16.923992719721163,0.8730143010415917,1.1016027667256025,0.26777720432512775,0.00028991399449296296,0.03456919900781941,1,0,0.014025309727843903,0.054649969290384987,0.19376418899628334
advdiff,2,1,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,28.236800618455018,0.9547501495539364,1.6518612479271282,0.31086070046480974,0.0002303309884155169,0.03481056200689636,,,,,
advdiff,2,1,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.9524629815055261,0.17535011059028496,1.0473538782923295,1.0731721470647904,0.0002597860002424568,0.03497968299780041,,,,,
